1,-1000000000.000000000
1,0.976952300
1,0.904623570
1,0.944298600
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.922770300
0,0.927705470
0,0.870896640
0,0.947367130
0,0.927746650
0,0.937587440
0,0.846638860
0,0.868674500
0,0.865769300
0,0.934272650
0,0.928549700
0,0.979258600
0,0.839267700
0,0.839279350
0,0.914650800
0,0.852063900
0,0.926760800
0,0.865805860
0,0.907327830
0,0.933433300
0,0.932984500
0,0.899544700
0,0.938501400
0,0.899295000
0,0.914521930
0,0.883813500
0,0.873549700
0,0.890853760
0,0.880087100
0,0.863625170
0,0.855415300
0,0.937741500
0,0.911666300
0,0.844063340
0,0.854307200
0,0.864330000
0,0.917582500
0,0.956697800
0,0.843189840
0,0.861542340
0,0.893358350
0,0.865643600
0,0.947976300
0,0.904121340
0,0.893227460
0,0.973453300
0,0.937972500
0,0.901517600
0,0.852079800
0,0.955959860
0,0.955609100
0,0.877787000
0,0.877909240
0,0.858850500
0,0.861036000
0,0.839034400
0,0.951504600
0,0.909654560
0,0.902614200
0,0.842884060
0,0.881226700
0,0.881131100
0,0.905960100
0,0.850514350
0,0.901079240
0,0.887087940
0,0.839797200
0,0.947777900
0,0.926373840
0,0.893586640
0,0.875191570
0,0.856883300
0,0.956383400
0,0.874176700
0,0.909459700
0,0.902883050
0,0.945932100
0,0.889109730
0,0.874075530
0,0.896919370
0,0.857183340
0,0.859223800
0,0.889006600
0,0.925834100
0,0.860419900
0,0.870157600
0,0.850160540
0,0.917922800
0,0.885616300
0,0.843125760
1,-1000000000.000000000
1,0.940771460
1,0.832563760
0,0.890274350
0,0.810690500
0,0.945675430
0,0.893682700
0,0.848758600
0,0.764815900
0,0.867530050
0,0.895242750
0,0.891834500
0,0.800998500
0,0.838252960
0,0.871756430
0,0.804037000
0,0.780889750
0,0.789717200
0,0.812403440
0,0.900534300
0,0.779360000
0,0.906362830
0,0.801758770
0,0.774716600
0,0.768366750
0,0.811260100
0,0.786426660
0,0.968917550
0,0.937622250
0,0.860718900
0,0.874064740
0,0.763101340
0,0.771393200
0,0.863940660
0,0.918024000
0,0.784791650
0,0.800606550
0,0.881441500
0,0.852091200
0,0.786718800
0,0.844714160
0,0.957651300
0,0.907610360
0,0.900021200
0,0.880010400
0,0.832717360
0,0.832482900
0,0.778655350
0,0.822388470
0,0.766646500
0,0.791208450
0,0.781844800
0,0.949972330
0,0.915145900
0,0.797182400
0,0.782695700
0,0.824685040
0,0.898077250
0,0.865922100
0,0.797404770
0,0.850438500
0,0.870841200
0,0.783876060
0,0.934346000
0,0.895849050
0,0.798035560
0,0.773138050
0,0.763577700
0,0.879242800
0,0.808934450
0,0.838825760
0,0.878443000
0,0.767749200
0,0.816782060
0,0.861606800
0,0.774461400
0,0.879081400
0,0.850544750
0,0.823234700
0,0.986083300
0,0.927898300
0,0.898060700
0,0.878712200
0,0.842490730
0,0.768865500
0,0.814432860
0,0.793135000
0,0.815093900
0,0.769681100
0,0.919335600
0,0.851615000
0,0.845211860
1,0.952237300
0,0.928755000
0,0.895091240
0,0.789519600
0,0.833338260
0,0.745524100
0,0.720729000
0,0.844580100
0,0.747646700
0,0.691802600
0,0.771339800
0,0.867863500
0,0.789149300
0,0.766713700
0,0.894550000
0,0.714031300
0,0.945830640
0,0.930866540
0,0.807188200
0,0.754332300
0,0.736662750
0,0.833873150
0,0.954522400
0,0.962266700
0,0.847361860
0,0.761171040
0,0.923209100
0,0.961290660
0,0.900778230
0,0.877125740
0,0.863246560
0,0.904642600
0,0.753503800
0,0.860425100
0,0.706533550
0,0.695607000
0,0.732876300
0,0.925880000
0,0.908208600
0,0.783543600
0,0.754378200
0,0.727017200
0,0.699451600
0,0.868396460
0,0.874634400
0,0.779526950
0,0.734193440
0,0.806421040
0,0.781424100
0,0.961967230
0,0.930395960
0,0.793794040
0,0.698032700
0,0.882709500
0,0.820667740
0,0.758779050
0,0.802992600
0,0.790074350
0,0.763637840
0,0.957630750
0,0.916732430
0,0.822161850
0,0.927419960
0,0.771503600
0,0.981406800
0,0.946244500
0,0.950667000
0,0.837803900
0,0.909513830
0,0.712547600
0,0.901071500
0,0.828736600
0,0.821574900
0,0.925821800
0,0.961269740
0,0.904546260
0,0.900860130
0,0.838479500
0,0.806488300
0,0.756883200
0,0.824296900
0,0.694406150
0,0.696156440
0,0.877934340
0,0.826856500
0,0.861948600
0,0.712513700
0,0.789917230
0,0.706865800
0,0.764544400
0,0.847216960
0,0.939105900
0,0.858960030
0,0.738464900
0,0.866976300
0,0.718824000
0,0.843155100
0,0.685192640
0,0.791361800
1,-1000000000.000000000
0,0.940903250
0,0.778975670
0,0.841486160
0,0.808684800
0,0.925615800
0,0.876208300
0,0.899362150
0,0.844745040
0,0.851634900
0,0.887665100
0,0.830038250
0,0.833092450
0,0.858336570
0,0.858963970
0,0.847284260
0,0.851483500
0,0.862313750
0,0.904185950
0,0.847884500
0,0.785956600
0,0.927112600
0,0.801284550
0,0.824943000
0,0.830872240
0,0.895256700
0,0.796403900
0,0.897728560
0,0.800128940
0,0.792694150
0,0.844297900
0,0.843207700
0,0.822955100
0,0.984638400
0,0.929179670
0,0.930091500
0,0.845786300
0,0.825821340
0,0.901162560
0,0.812423940
0,0.787878500
0,0.893681050
0,0.783201200
0,0.874462960
0,0.944410500
0,0.875346540
0,0.795903440
0,0.910853740
0,0.897867200
0,0.803105300
0,0.783072530
0,0.810629800
0,0.817179500
0,0.853571950
0,0.817045450
0,0.861725600
0,0.933187900
0,0.909655870
0,0.890904900
0,0.861724700
0,0.802152200
0,0.787706500
0,0.968070600
0,0.936898700
0,0.895910700
0,0.918532100
0,0.897252860
0,0.848683360
0,0.847103900
0,0.802411200
0,0.821435870
0,0.856721300
0,0.952228800
0,0.886892600
0,0.857129500
0,0.826848450
0,0.809218940
0,0.812473800
0,0.784903940
0,0.813841040
0,0.857231600
0,0.794915600
0,0.932980240
0,0.882737340
0,0.859653950
0,0.839299300
0,0.844792070
0,0.802304700
0,0.880788450
0,0.926398200
0,0.900149000
0,0.884316440
0,0.813866800
0,0.798541100
0,0.840455830
0,0.853983040
0,0.934733330
0,0.861656000
0,0.861938800
0,0.814033800
0,0.788289370
1,0.929766300
0,0.957751300
0,0.896783400
0,0.829107300
0,0.920385900
0,0.861282300
0,0.798453100
0,0.947161440
0,0.901424700
0,0.842375500
0,0.952555300
0,0.786335200
0,0.880190300
0,0.854760650
0,0.856456300
0,0.838754950
0,0.930003050
0,0.884906300
0,0.826750040
0,0.849570000
0,0.873192250
0,0.862622860
0,0.917189000
0,0.919306040
0,0.932570500
0,0.797994800
0,0.891329200
0,0.826913240
0,0.869782300
0,0.854263200
0,0.844360530
0,0.848194200
0,0.804974730
0,0.862870700
0,0.898548700
0,0.881386300
0,0.796325700
0,0.815163400
0,0.886690700
0,0.928391500
0,0.867448600
0,0.889961300
0,0.860656740
0,0.794353800
0,0.801954100
0,0.883396900
0,0.854857560
0,0.797984660
0,0.786772300
0,0.819875100
0,0.869861000
0,0.818229100
0,0.882908050
0,0.824504400
0,0.795941600
0,0.926980700
0,0.864117860
0,0.870893840
0,0.826071740
0,0.835898100
0,0.786405740
0,0.786944600
0,0.834779900
0,0.876552300
0,0.798431930
0,0.790343940
0,0.949794000
0,0.834585700
0,0.867429800
0,0.847240270
0,0.895353800
0,0.836273700
0,0.888115760
0,0.909375000
0,0.940286000
0,0.942100170
0,0.819451700
0,0.820183630
0,0.862425000
0,0.915639300
0,0.900028500
0,0.829929950
0,0.829928100
0,0.946715000
0,0.886171100
0,0.802683830
0,0.834369900
0,0.957876150
0,0.801992650
0,0.918484570
0,0.882360940
0,0.831115070
0,0.845901670
0,0.820578930
0,0.871800300
0,0.793069700
0,0.813118760
0,0.963965200
0,0.930899400
0,0.805455800
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.872355760
0,0.857227560
0,0.766042950
0,0.733804500
0,0.903539300
0,0.892866100
0,0.882851900
0,0.868810530
0,0.751346470
0,0.811602650
0,0.766929700
0,0.791975000
0,0.909661300
0,0.883829060
0,0.782090500
0,0.840653300
0,0.916999040
0,0.781851700
0,0.743921940
0,0.911894800
0,0.805763500
0,0.850569700
0,0.835219900
0,0.738914400
0,0.748323260
0,0.858213250
0,0.759352740
0,0.775319700
0,0.785525860
0,0.855524700
0,0.796404400
0,0.786031370
0,0.814603200
0,0.835175700
0,0.814061200
0,0.738134000
0,0.896550300
0,0.901531100
0,0.779545500
0,0.747758900
0,0.870617500
0,0.762386600
0,0.737931300
0,0.734671000
0,0.736934100
0,0.831679000
0,0.743294400
0,0.897037100
0,0.903844300
0,0.784018640
0,0.873701400
0,0.790406000
0,0.797571300
0,0.833579200
0,0.797441600
0,0.813971300
0,0.826627800
0,0.767445700
0,0.771540760
0,0.733112400
0,0.918902160
0,0.857601100
0,0.810833500
0,0.733958600
0,0.763562600
0,0.945429900
0,0.868903200
0,0.861224230
0,0.790458140
0,0.788162000
0,0.876658740
0,0.877680960
0,0.761200250
0,0.740199270
0,0.748903800
0,0.891860500
0,0.793496600
0,0.878711700
0,0.764843460
0,0.733092370
0,0.789239350
0,0.844772700
0,0.885761140
0,0.830295560
0,0.924749000
0,0.892122450
0,0.808157000
0,0.942781300
0,0.847478600
0,0.829458060
0,0.834687530
0,0.834404900
0,0.827510400
0,0.836835740
0,0.889085530
0,0.874560000
0,0.772330760
0,0.741998730
0,0.738775970
0,0.748524000
1,-1000000000.000000000
1,0.974822300
0,0.819174350
0,0.856294330
0,0.703881400
0,0.786407950
0,0.681931700
0,0.663576250
0,0.722237100
0,0.867648660
0,0.761171500
0,0.738429070
0,0.707976800
0,0.673067030
0,0.711390400
0,0.656673970
0,0.833755300
0,0.732977450
0,0.735295360
0,0.698541000
0,0.746188760
0,0.746506750
0,0.741567400
0,0.747167050
0,0.703729330
0,0.915804200
0,0.915033200
0,0.819945800
0,0.718750000
0,0.694926400
0,0.673509100
0,0.873480860
0,0.863309000
0,0.808234200
0,0.725584570
0,0.923660700
0,0.677097200
0,0.714075400
0,0.828274600
0,0.819682200
0,0.668987600
0,0.761462800
0,0.752924140
0,0.703090130
0,0.680954750
0,0.709536500
0,0.767560060
0,0.712522030
0,0.732031640
0,0.813168350
0,0.933963700
0,0.885434270
0,0.785940050
0,0.765587900
0,0.899094160
0,0.686954600
0,0.962705300
0,0.862073800
0,0.875768100
0,0.726199150
0,0.825200900
0,0.774788560
0,0.725018700
0,0.777979300
0,0.724367440
0,0.780828300
0,0.970225700
0,0.974295000
0,0.910340700
0,0.878491040
0,0.806294200
0,0.698266400
0,0.966998900
0,0.904020000
0,0.814953600
0,0.971713000
0,0.769385040
0,0.663394750
0,0.770663560
0,0.790930800
0,0.748745900
0,0.684254800
0,0.658643000
0,0.852639440
0,0.719697650
0,0.776857900
0,0.664590100
0,0.663641330
0,0.825259450
0,0.776400700
0,0.837175100
0,0.671435200
0,0.662366100
0,0.753246370
0,0.846218000
0,0.803767000
0,0.859168700
0,0.649344440
0,0.673468300
0,0.711686900
0,0.858542740
1,-1000000000.000000000
1,0.924657050
1,0.971752640
1,0.979391100
0,0.881945130
0,0.864003900
0,0.861609000
0,0.909725600
0,0.849562170
0,0.886789000
0,0.869021060
0,0.979544700
0,0.885090050
0,0.871145070
0,0.962416400
0,0.917051550
0,0.870651300
0,0.888662400
0,0.886472170
0,0.958741660
0,0.987080630
0,0.990604340
0,0.950143000
0,0.915511700
0,0.843292300
0,0.949783000
0,0.905323300
0,0.862246450
0,0.854934300
0,0.910314260
0,0.918436700
0,0.943540160
0,0.844505200
0,0.887852850
0,0.928299200
0,0.873004400
0,0.911528700
0,0.916211400
0,0.852146500
0,0.902346850
0,0.950137400
0,0.924032400
0,0.888974300
0,0.857818400
0,0.881960450
0,0.856836900
0,0.956729950
0,0.940633600
0,0.874537800
0,0.842202100
0,0.969679240
0,0.844488560
0,0.869939100
0,0.976734600
0,0.881609260
0,0.851884400
0,0.967650200
0,0.938200650
0,0.890505500
0,0.881209100
0,0.855116670
0,0.848109250
0,0.884940900
0,0.872161000
0,0.927782100
0,0.925509200
0,0.930459740
0,0.895606400
0,0.863635300
0,0.857518000
0,0.849101840
0,0.926432100
0,0.933568240
0,0.894811500
0,0.901431300
0,0.991069100
0,0.962667470
0,0.923753100
0,0.866301660
0,0.933901550
0,0.922403930
0,0.920067850
0,0.862175640
0,0.924939160
0,0.879874600
0,0.871830100
0,0.921077550
0,0.872235830
0,0.897097600
0,0.906077900
0,0.840283200
0,0.923250100
0,0.906749200
0,0.873458200
1,0.955303300
1,0.937490300
1,0.918055360
0,0.832113860
0,0.957554040
0,0.938119600
0,0.950143000
0,0.931165700
0,0.911151950
0,0.873723700
0,0.867717440
0,0.848732400
0,0.959064500
0,0.863981600
0,0.857577800
0,0.951601270
0,0.942971770
0,0.938383000
0,0.933623600
0,0.916102950
