639399,None,143.5,318.5,36.999999999903125,14.000000000,12.000000000,1.000000000,-1
639399,None,209.5,354.0,36.999999999903125,14.000000000,11.000000000,1.000000000,-1
639399,None,174.5,343.5,42.999999999903125,14.000000000,14.000000000,1.000000000,-1
639356,None,191.00000000006813,221.5,38.00000000005,9.000000000,10.000000000,1.000000000,-1
648061,None,377.0000000003795,278.0,23.9999999999999,15.000000000,15.000000000,1.000000000,-1
648061,None,124.49999999998565,184.0,40.0000000000075,12.000000000,11.000000000,1.000000000,-1
522487,None,162.0000000000561,265.99999999999864,44.0,5.000000000,7.000000000,1.000000000,-1
629054,None,110.49999999995431,224.0,31.000000000074987,12.000000000,7.000000000,1.000000000,-1
629054,None,104.49999999995431,224.5,33.00000000007499,12.000000000,12.000000000,1.000000000,-1
629054,None,97.0000000006857,237.0,33.00000000007499,9.000000000,5.000000000,1.000000000,-1
629054,None,205.49999999995427,304.0,38.00000000007499,8.000000000,7.000000000,1.000000000,-1
388195,None,193.0,276.00000000072936,21.500000000006246,75.000000000,83.000000000,4.000000000,-1
698478,None,407.5,320.5,34.000000000012506,12.000000000,10.000000000,1.000000000,-1
680411,None,366.9999999999634,156.0,36.00000000007499,11.000000000,13.000000000,1.000000000,-1
634004,None,403.5,316.5,13.999999999993747,14.000000000,20.000000000,1.000000000,-1
634004,None,383.0,353.5,13.999999999993747,11.000000000,10.000000000,1.000000000,-1
671602,None,307.99999999995254,187.0,37.9999999999625,9.000000000,11.000000000,1.000000000,-1
656086,None,155.0,363.0,14.000000000096872,13.000000000,13.000000000,1.000000000,-1
655670,None,179.5,178.5,42.99999999999375,10.000000000,10.000000000,1.000000000,-1
643582,None,211.50000000005488,302.0,51.9999999999975,8.000000000,9.000000000,1.000000000,-1
656435,None,362.0000000000366,237.0,38.0,13.000000000,13.000000000,1.000000000,-1
689114,None,140.50000000002302,230.5,29.000000000025,14.000000000,14.000000000,1.000000000,-1
689114,None,318.500000000023,159.0,33.000000000025,10.000000000,11.000000000,1.000000000,-1
689114,None,73.49999999985941,299.5,33.000000000025,10.000000000,10.000000000,1.000000000,-1
689114,None,115.00000000002301,303.0,35.000000000025,9.000000000,11.000000000,1.000000000,-1
689114,None,184.00000000002302,343.5,39.000000000025,9.000000000,12.000000000,1.000000000,-1
683084,None,381.99999999995424,236.0,23.0000000000075,9.000000000,9.000000000,1.000000000,-1
683084,None,350.49999999995424,270.0,26.000000000007496,6.000000000,7.000000000,1.000000000,-1
683084,None,326.49999999995424,263.0,46.000000000087496,10.000000000,9.000000000,1.000000000,-1
421454,None,320.49999999994003,290.5,69.5,16.000000000,12.000000000,2.000000000,-1
655584,None,429.00000000070855,191.0,43.99999999993751,9.000000000,7.000000000,1.000000000,-1
688345,None,197.5,197.5,48.0,10.000000000,8.000000000,1.000000000,-1
656524,None,102.5,243.0,19.999999999993754,8.000000000,7.000000000,1.000000000,-1
647524,None,191.5,359.5,30.0,8.000000000,6.000000000,1.000000000,-1
647770,None,131.00000000000915,318.0,41.99999999999,25.000000000,17.000000000,1.000000000,-1
647770,None,385.50000000000915,285.0,43.999999999989996,16.000000000,19.000000000,1.000000000,-1
688406,None,410.00000000007515,327.5000000000205,21.0,7.000000000,8.000000000,1.000000000,-1
689196,None,330.5000000000248,311.00000000002194,52.0,10.000000000,9.000000000,1.000000000,-1
639412,None,163.49999999995887,169.5,42.999999999925,24.000000000,22.000000000,1.000000000,-1
675147,None,154.00000000004795,261.0,22.0,17.000000000,17.000000000,1.000000000,-1
675147,None,138.50000000004795,138.5,28.0,10.000000000,12.000000000,1.000000000,-1
675147,None,147.00000000004795,147.5,28.0,9.000000000,10.000000000,1.000000000,-1
689099,None,370.50000000005684,248.99999999999721,17.0,20.000000000,19.000000000,1.000000000,-1
679994,None,216.4999999999497,139.5,23.00000000005,4.000000000,4.000000000,1.000000000,-1
655626,None,125.99999999998401,360.5,18.999999999437478,7.000000000,8.000000000,1.000000000,-1
388757,None,219.5,285.9999999991715,35.0,18.000000000,27.000000000,1.000000000,-1
521425,None,107.99999999999598,295.4999999999688,42.0,11.000000000,14.000000000,1.000000000,-1
