0,0.996266070
0,0.944600400
0,0.995222150
0,0.754159450
1,0.999999900
1,0.999999900
0,0.999999900
0,0.987321900
0,0.974659600
0,0.736523330
0,0.997291150
1,-1000000000.000000000
1,1.000000000
1,-1000000000.000000000
1,0.699508850
1,-1000000000.000000000
1,0.992437660
1,0.998928100
1,0.999957100
1,1.000000000
1,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999988440
1,0.988854050
1,0.994410000
1,0.998912700
1,-1000000000.000000000
0,0.999998570
0,0.999998200
0,1.000000000
0,0.919038240
0,0.999999300
0,0.999990600
0,0.999955060
0,0.999999640
0,0.999881500
0,0.999718100
0,0.878470240
0,0.978262300
0,0.912821400
0,0.999998800
0,0.999998570
0,0.999998100
0,0.999990800
0,0.667424440
0,0.504966000
0,0.998544930
0,0.999999900
0,0.962410200
0,1.000000000
0,0.635933040
0,0.999997740
0,0.999996070
0,0.999999640
0,0.999996800
0,0.999982240
0,0.999938250
0,0.999839540
0,0.929690660
0,1.000000000
0,0.995026900
0,0.999999500
0,0.943260100
0,0.999997740
0,0.999992700
0,0.999874600
0,1.000000000
0,0.993428650
0,0.987664760
0,0.999999640
1,1.000000000
1,0.999999900
1,0.999699100
0,0.999999900
0,1.000000000
0,0.999665260
0,0.955312970
0,1.000000000
0,0.999917750
0,0.992933500
0,0.966409800
0,0.665196660
0,0.999999500
0,0.999999170
1,0.999999400
0,0.999938250
0,0.999993100
0,0.999929800
0,0.996598200
0,0.914272840
0,0.569206950
0,0.686492800
0,0.998848200
0,1.000000000
0,0.999999050
1,0.994796600
0,0.999933840
0,0.993212940
0,0.993455800
0,0.998282300
0,0.999999640
0,0.999994900
0,0.999996540
0,0.999997000
0,0.999964100
0,0.999649300
1,0.999977230
1,0.999999900
1,0.999999400
1,-1000000000.000000000
1,0.999965800
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.960436400
1,1.000000000
1,-1000000000.000000000
1,0.992341160
0,0.999956850
0,0.999965550
0,0.782480500
0,0.999732900
0,1.000000000
0,0.999943730
0,0.999854560
0,0.996573200
0,0.697950200
0,0.999992400
0,0.999862100
0,0.991320800
0,0.999999900
0,0.999999900
0,0.997786500
0,0.992329060
1,-1000000000.000000000
1,1.000000000
1,0.999979730
0,0.997159960
0,0.999999640
0,0.999994400
0,0.991990750
0,0.999999170
0,0.857352260
1,0.999999640
0,1.000000000
0,0.922764800
0,0.999999760
0,0.848841970
0,0.611517100
0,0.990384340
1,0.999776900
1,0.996934800
1,0.999980200
1,0.999999900
1,0.999893070
1,0.999980570
0,0.999591900
0,0.999997140
0,0.999999500
0,0.946231370
0,0.940965800
0,1.000000000
0,0.999682550
