0.000000000,0.000000000,2.000000000
0.356164384,0.137931034,1.000000000
0.671232877,0.229885057,0.999999900
1.054794521,0.275862069,0.999999640
1.205479452,0.287356322,0.999999500
1.273972603,0.316091954,0.999999400
1.315068493,0.316091954,0.999999300
1.397260274,0.321839080,0.999999170
1.493150685,0.321839080,0.999999050
1.547945205,0.321839080,0.999998800
1.630136986,0.333333333,0.999998700
1.698630137,0.339080460,0.999998570
1.712328767,0.350574713,0.999998450
1.739726027,0.356321839,0.999998330
1.904109589,0.356321839,0.999997740
1.917808219,0.362068966,0.999997600
1.917808219,0.385057471,0.999997500
1.931506849,0.385057471,0.999997260
1.945205479,0.390804598,0.999997140
1.986301370,0.390804598,0.999996660
2.013698630,0.390804598,0.999996540
2.027397260,0.396551724,0.999996300
2.041095890,0.396551724,0.999996200
2.054794521,0.402298851,0.999996070
2.082191781,0.413793103,0.999995950
2.109589041,0.413793103,0.999995600
2.123287671,0.413793103,0.999995470
2.150684932,0.425287356,0.999995100
2.178082192,0.425287356,0.999994900
2.219178082,0.431034483,0.999994400
2.287671233,0.431034483,0.999992850
2.315068493,0.431034483,0.999992700
2.383561644,0.431034483,0.999990800
2.383561644,0.436781609,0.999990700
2.410958904,0.436781609,0.999990600
2.424657534,0.442528736,0.999990340
2.452054795,0.442528736,0.999989500
2.452054795,0.448275862,0.999989150
2.465753425,0.448275862,0.999988800
2.465753425,0.459770115,0.999988440
2.493150685,0.459770115,0.999985340
2.493150685,0.471264368,0.999985100
2.602739726,0.471264368,0.999980900
2.602739726,0.477011494,0.999980570
2.602739726,0.488505747,0.999980200
2.602739726,0.500000000,0.999979730
2.630136986,0.500000000,0.999978300
2.657534247,0.511494253,0.999977230
2.698630137,0.511494253,0.999973060
2.698630137,0.517241379,0.999972200
2.753424658,0.517241379,0.999965900
2.753424658,0.522988506,0.999965800
2.821917808,0.522988506,0.999961140
2.821917808,0.534482759,0.999957100
3.013698630,0.534482759,0.999942200
3.013698630,0.540229885,0.999940500
3.041095890,0.540229885,0.999939300
3.068493151,0.540229885,0.999938250
3.260273973,0.540229885,0.999895100
3.260273973,0.551724138,0.999892500
3.328767123,0.551724138,0.999862100
3.356164384,0.551724138,0.999854560
3.410958904,0.551724138,0.999833700
3.410958904,0.557471264,0.999832300
3.493150685,0.557471264,0.999806800
3.493150685,0.563218391,0.999801100
3.520547945,0.563218391,0.999781800
3.534246575,0.568965517,0.999776900
3.575342466,0.568965517,0.999751870
3.575342466,0.574712644,0.999749700
3.684931507,0.574712644,0.999701700
3.684931507,0.580459770,0.999699100
3.726027397,0.580459770,0.999674900
3.726027397,0.586206897,0.999670860
3.808219178,0.586206897,0.999612030
3.808219178,0.591954023,0.999593900
3.945205479,0.591954023,0.999398000
3.945205479,0.597701149,0.999384050
4.109589041,0.597701149,0.998955250
4.109589041,0.609195402,0.998912700
4.178082192,0.609195402,0.998705500
4.178082192,0.614942529,0.998696000
4.191780822,0.614942529,0.998683750
4.191780822,0.620689655,0.998636200
4.465753425,0.620689655,0.997159960
4.465753425,0.626436782,0.996934800
4.671232877,0.626436782,0.994916560
4.671232877,0.637931034,0.994796600
4.698630137,0.637931034,0.994638500
4.698630137,0.643678161,0.994410000
4.835616438,0.643678161,0.992540400
4.835616438,0.655172414,0.992341160
5.054794521,0.655172414,0.989029170
5.054794521,0.660919540,0.988854050
5.356164384,0.660919540,0.980611200
5.356164384,0.666666667,0.979684350
5.520547945,0.666666667,0.967105570
5.520547945,0.672413793,0.966888550
5.671232877,0.672413793,0.961847200
5.671232877,0.678160920,0.961664000
5.684931507,0.678160920,0.961376300
5.684931507,0.683908046,0.960436400
6.205479452,0.683908046,0.884647800
6.205479452,0.689655172,0.883930700
6.712328767,0.689655172,0.722485900
6.712328767,0.695402299,0.699508850
6.780821918,0.695402299,0.675714700
6.780821918,0.701149425,0.668661360
7.301369863,0.701149425,0.502523060
