0,0.648424600
0,0.533452450
0,0.793409170
0,0.693042500
0,0.676746130
0,0.782322200
0,0.744883400
0,0.664442700
0,0.544278200
0,0.521251260
0,0.915477100
0,0.506452900
0,0.667677160
0,0.524551870
0,0.865135400
0,0.590961930
0,0.552478130
0,0.551836500
0,0.505045700
0,0.523015860
0,0.598356540
0,0.905737160
0,0.500513600
0,0.560712160
0,0.655161260
0,0.502421300
0,0.525321070
0,0.542488600
1,0.945327160
1,0.771485600
0,0.900360760
0,0.780416670
0,0.708742200
0,0.921203300
0,0.758174900
0,0.749684630
0,0.737728100
0,0.768454700
0,0.663949130
0,0.948106050
0,0.908151400
0,0.834189000
0,0.737901100
0,0.678242860
0,0.676797800
0,0.830661650
0,0.889015000
0,0.868082300
0,0.776160800
0,0.670507850
0,0.873807430
0,0.669635200
0,0.753631500
0,0.821391200
0,0.701149000
0,0.736625850
0,0.797530900
0,0.650208230
0,0.696072600
0,0.944476500
0,0.679822400
0,0.837057700
0,0.703843700
0,0.763426900
0,0.707644400
0,0.853153400
0,0.830361600
0,0.683260740
0,0.758822260
0,0.673897200
0,0.891086460
0,0.821120800
0,0.774890070
0,0.705858100
0,0.684856650
0,0.877040740
0,0.666219200
0,0.894971200
0,0.701190230
0,0.731439300
0,0.683023200
0,0.787651900
0,0.743919970
0,0.766250800
0,0.720122640
0,0.791745000
0,0.731583830
0,0.968559700
0,0.880101000
0,0.681783400
0,0.676679970
0,0.874776800
0,0.895147100
0,0.749742030
0,0.680470500
0,0.678387340
0,0.687802260
0,0.966808440
0,0.803520260
0,0.716064600
0,0.757953460
0,0.952771200
0,0.924789850
0,0.826620760
0,0.652598400
0,0.686000100
0,0.783349930
0,0.916097340
0,0.762527050
0,0.837122860
0,0.933594400
0,0.716670930
0,0.729802800
0,0.654943000
0,0.820705000
0,0.771626400
0,0.862703860
0,0.760281740
0,0.834774430
0,0.761817630
0,0.779031000
0,0.883987370
0,0.796320860
0,0.816551100
0,0.846117560
0,0.790257930
0,0.877371970
0,0.520852100
0,0.686771630
0,0.784190200
0,0.662284000
0,0.589716400
0,0.680348040
0,0.578792450
0,0.801312300
0,0.538102500
0,0.688778160
0,0.835870400
0,0.611566400
0,0.866181400
0,0.505625070
0,0.832257500
0,0.678273140
0,0.824122600
0,0.852437730
0,0.509704400
0,0.879939600
0,0.733728770
0,0.600088060
0,0.667560000
0,0.501111570
0,0.771278440
0,0.834696050
0,0.611633400
0,0.763981000
0,0.559672000
0,0.571172100
0,0.698735700
0,0.904617250
0,0.563349070
0,0.824005540
0,0.786471500
0,0.620427850
0,0.889959160
0,0.787161300
0,0.601245100
0,0.590747100
0,0.543553350
0,0.887818300
0,0.744472600
0,0.628498260
0,0.548501250
0,0.789245070
0,0.779358800
0,0.733320400
0,0.681408500
0,0.681331800
0,0.598529300
0,0.572127700
0,0.562815960
0,0.504948100
0,0.586667660
0,0.600431300
0,0.727241700
1,0.956783400
1,0.836499630
1,0.868917640
0,0.517307460
0,0.964520100
0,0.709576300
0,0.715383470
0,0.677201750
0,0.576772330
0,0.617188900
0,0.875517800
0,0.836346750
0,0.661048230
0,0.534701470
0,0.816052560
0,0.527781100
0,0.597002700
0,0.945247050
0,0.811525760
0,0.708349470
0,0.527573400
0,0.511105300
0,0.859383400
0,0.681140070
0,0.558385700
0,0.947628700
0,0.830945970
0,0.804171500
0,0.812530300
0,0.641642800
0,0.908701600
0,0.832934300
0,0.892814640
0,0.761432900
0,0.733457800
0,0.789653960
0,0.684703000
0,0.936843450
0,0.577552560
0,0.500227150
0,0.618880030
0,0.600172600
0,0.567907600
0,0.539299900
0,0.904228870
0,0.775318200
0,0.626069200
0,0.674124800
0,0.524234950
0,0.559802650
0,0.671980100
0,0.714706240
0,0.919180150
0,0.699118900
0,0.560835840
0,0.576867040
0,0.843249560
0,0.670032260
0,0.514958400
0,0.751781700
0,0.682027340
0,0.818193550
0,0.803191200
0,0.784149000
0,0.556686900
1,0.905789400
1,0.877024900
1,-1000000000.000000000
1,-1000000000.000000000
1,0.936214270
1,0.859199500
1,-1000000000.000000000
1,0.901069100
1,0.965918500
1,0.954311400
1,0.956848740
1,0.956581400
1,0.954012700
1,0.893079940
1,0.975358840
1,0.966398400
1,0.972033560
0,0.962938370
0,0.937532840
0,0.946615760
0,0.859178360
0,0.918121800
0,0.929390900
0,0.904947200
0,0.941596500
0,0.853693200
0,0.833619060
0,0.878957870
0,0.883508740
0,0.968032400
0,0.900650700
0,0.839724960
0,0.848889950
0,0.928332150
0,0.912112060
0,0.916249040
0,0.892203030
0,0.846554800
0,0.843181100
0,0.945950100
0,0.944941640
0,0.884122500
0,0.869230750
0,0.856977300
0,0.866991460
0,0.966019400
0,0.919786040
0,0.874874650
0,0.960013000
0,0.839984300
0,0.934549200
0,0.930408660
0,0.910968300
0,0.951149500
0,0.866714840
0,0.964748740
0,0.928520300
0,0.876737200
0,0.885776760
0,0.981550460
0,0.833320300
0,0.885495800
0,0.947945950
0,0.909363570
0,0.869254000
0,0.911517500
0,0.841342750
0,0.866863550
0,0.894120100
0,0.859158400
0,0.951166150
0,0.900424900
0,0.876038500
0,0.870492700
0,0.856960830
0,0.933873800
0,0.849120740
0,0.967917260
0,0.903817530
0,0.866602700
0,0.937846240
0,0.947916400
0,0.885021400
0,0.931131500
0,0.871662100
0,0.889945270
0,0.904102900
0,0.861665840
0,0.884835060
0,0.839860300
0,0.844366100
0,0.945637200
0,0.857594200
0,0.835007500
0,0.958120760
0,0.914856400
0,0.873671500
1,0.974216460
0,0.858846400
0,0.865437100
0,0.729507740
0,0.731639200
0,0.737840240
0,0.865812300
0,0.967853600
0,0.888470950
0,0.742371600
0,0.660890700
0,0.966335060
0,0.799864600
0,0.716558640
0,0.802125330
0,0.702955100
0,0.647089200
0,0.710549100
0,0.736718060
0,0.828501940
0,0.730974200
0,0.669484140
0,0.869283740
0,0.770803750
0,0.648554860
0,0.696104650
0,0.765525400
0,0.680786800
0,0.660268600
0,0.656923800
0,0.777624850
0,0.891583740
0,0.823262930
0,0.763723970
0,0.862378300
0,0.824243700
0,0.675100700
0,0.916534840
0,0.837406750
0,0.977074440
0,0.771371000
0,0.761704150
0,0.684277650
0,0.889927500
0,0.771483360
0,0.693943300
0,0.647585400
0,0.838180200
0,0.682078900
