639356,None,297.5000000000681,262.0,1.0000000000499767,18.000000000,15.000000000,1.000000000,-1
639356,None,299.5000000000681,252.0,6.000000000049977,12.000000000,11.000000000,1.000000000,-1
639356,None,273.00000000000006,272.0,11.500000000049976,25.000000000,11.000000000,4.000000000,-1
634004,None,285.0,270.0,31.999999999993754,7.000000000,11.000000000,1.000000000,-1
634004,None,309.5,276.0,31.999999999993754,12.000000000,7.000000000,1.000000000,-1
510918,None,272.5000000000064,280.5,19.99999999993613,12.000000000,12.000000000,1.000000000,-1
510918,None,250.50000000000642,212.0,38.99999999991733,22.000000000,19.000000000,1.000000000,-1
320188,None,250.9999999999493,267.9999999999989,5.5,7.000000000,11.000000000,2.000000000,-1
320188,None,280.000000000003,257.5000000000057,23.0,7.000000000,12.000000000,1.000000000,-1
421454,None,313.99999999994003,196.5,66.0,7.000000000,20.000000000,1.000000000,-1
421454,None,326.49999999994003,253.0,91.0,6.000000000,11.000000000,1.000000000,-1
647524,None,333.5,244.9999999993584,27.0,12.000000000,11.000000000,1.000000000,-1
665016,None,254.0,137.0000000007252,26.999999999993747,11.000000000,17.000000000,1.000000000,-1
686152,None,272.0,273.5,0.0,19.000000000,14.000000000,1.000000000,-1
688404,None,342.00000000005025,157.0,25.99999999995,7.000000000,11.000000000,1.000000000,-1
655446,None,239.99999999999932,248.99999999999946,33.0,9.000000000,15.000000000,1.000000000,-1
675147,None,385.500000000048,168.0,31.0,14.000000000,13.000000000,1.000000000,-1
689099,None,285.00000000000324,316.9999999999188,39.0,11.000000000,9.000000000,1.000000000,-1
689099,None,112.00000000001118,283.00000000004,50.0,15.000000000,29.000000000,1.000000000,-1
388757,None,335.0,152.5,24.0,9.000000000,16.000000000,1.000000000,-1
388757,None,262.5,215.00000000082846,34.5,10.000000000,21.000000000,2.000000000,-1
521425,None,281.0000000000408,101.99999999998441,24.5,13.000000000,19.000000000,2.000000000,-1
521425,None,258.0000000000019,167.00000000000858,41.5,19.000000000,11.000000000,2.000000000,-1
