1,-1000000000.000000000
1,-1000000000.000000000
1,0.967587500
1,-1000000000.000000000
0,0.786095600
0,0.670421300
0,0.738867100
0,0.880811400
0,0.637454900
0,0.856221200
0,0.914581500
0,0.708797900
0,0.697913700
0,0.687710460
0,0.687291000
0,0.941777700
0,0.855364000
0,0.836077900
0,0.688646800
0,0.906271800
0,0.851730940
0,0.799255250
0,0.845375840
0,0.677075000
0,0.767949640
0,0.695521500
0,0.864049900
0,0.699123140
0,0.713715500
0,0.770649250
0,0.907095800
0,0.647056340
0,0.731981100
0,0.803278300
0,0.689493600
0,0.820784030
0,0.706999300
0,0.730873900
0,0.665864600
0,0.924187000
0,0.729822600
0,0.654043200
0,0.974753740
0,0.640222550
0,0.849492970
0,0.619370160
0,0.977475760
0,0.866525600
0,0.900965200
0,0.750982940
0,0.671183050
0,0.644612670
0,0.820605300
0,0.830842700
0,0.743929450
0,0.822936000
0,0.829249400
0,0.749941700
0,0.794981300
0,0.896785260
0,0.885023000
0,0.906250300
0,0.618556860
0,0.775403260
0,0.648687900
0,0.799569100
0,0.764449660
0,0.765789150
0,0.979776700
0,0.894484040
0,0.687121900
0,0.688822100
0,0.728671430
0,0.782964000
0,0.706251200
0,0.731203140
0,0.628785700
0,0.780177650
0,0.748113500
0,0.665223200
0,0.631648840
0,0.708421500
0,0.717875660
0,0.653519000
0,0.658281450
0,0.859298770
0,0.837298900
0,0.762292200
0,0.741220950
0,0.697199170
0,0.822065100
0,0.777062300
0,0.803756400
0,0.630622400
0,0.642273960
0,0.886874700
0,0.832252000
0,0.619516800
0,0.708303600
0,0.621910300
0,0.772293700
1,0.890203300
0,0.914460960
0,0.659576360
0,0.829614100
0,0.665133400
0,0.603949670
0,0.620032850
0,0.640340200
0,0.735585100
0,0.665844000
0,0.773329730
0,0.743380200
0,0.612264160
0,0.641644240
0,0.857853060
0,0.619909400
0,0.658503200
0,0.614555800
0,0.637993160
0,0.770872830
0,0.578093300
0,0.892341200
0,0.634724440
0,0.673420400
0,0.586802700
0,0.850510400
0,0.879972040
0,0.705454770
0,0.824799600
0,0.596119100
0,0.958660070
0,0.574395000
0,0.687198000
0,0.590629800
0,0.620204570
0,0.632499500
0,0.737712600
0,0.880109970
0,0.646349100
0,0.678161600
0,0.634538600
0,0.596335950
0,0.875792300
0,0.721722070
0,0.654281400
0,0.788163960
0,0.930023800
0,0.772685050
0,0.649632450
0,0.581106300
0,0.852084900
0,0.675247250
0,0.707024500
0,0.687317670
0,0.592418550
0,0.838129460
0,0.930322050
0,0.803185640
0,0.697222050
0,0.946551400
0,0.614801650
0,0.593328000
0,0.601526140
0,0.892642500
0,0.738059700
0,0.594480100
0,0.745074800
0,0.696218850
0,0.825856150
0,0.769255300
0,0.709032540
0,0.962915200
0,0.687590300
0,0.772076850
0,0.770881500
0,0.585149900
0,0.934546800
0,0.798406240
0,0.702066500
0,0.601945100
0,0.938556970
0,0.667719070
0,0.593337240
0,0.849646750
0,0.624707800
0,0.926354200
0,0.960839030
0,0.766868770
0,0.576634470
0,0.577081300
0,0.719454700
0,0.590062300
0,0.585890770
0,0.892486400
0,0.870162370
0,0.872266600
0,0.639605700
0,0.624703100
1,0.965833700
1,0.923954100
1,0.822855830
1,0.983563000
1,0.895427940
1,0.875597060
0,0.853812400
0,0.963516000
0,0.748903930
0,0.777977800
0,0.878912500
0,0.765634200
0,0.744016000
0,0.944336900
0,0.699301840
0,0.709099500
0,0.853318200
0,0.731752700
0,0.793266200
0,0.780297900
0,0.779045100
0,0.754496930
0,0.731947360
0,0.707229550
0,0.705388370
0,0.805660670
0,0.703507400
0,0.739164900
0,0.773043750
0,0.852226000
0,0.780554530
0,0.752023160
0,0.824173200
0,0.782906060
0,0.744230750
0,0.766139000
0,0.924580630
0,0.869121730
0,0.698413970
0,0.691880100
0,0.799505600
0,0.849900000
0,0.932775600
0,0.812989830
0,0.693678700
0,0.858833130
0,0.920481560
0,0.730528000
0,0.716655200
0,0.701095940
0,0.770925600
0,0.744759500
0,0.795818870
0,0.760744200
0,0.827612700
0,0.903057800
0,0.759568000
0,0.744393170
0,0.840285600
0,0.879792330
0,0.865393940
0,0.748959700
0,0.951887800
0,0.747325660
0,0.794563700
0,0.695313600
0,0.859560200
0,0.758164350
0,0.724173000
0,0.748120840
0,0.750297670
0,0.969785870
0,0.834364500
0,0.908962600
0,0.744351450
0,0.699460200
0,0.842313500
0,0.869165200
0,0.737085400
0,0.786240760
0,0.902057230
0,0.827403300
0,0.772729800
0,0.880361900
0,0.747159700
0,0.789083300
0,0.744210500
0,0.833126660
0,0.723384600
0,0.907615300
0,0.699315500
0,0.727068600
0,0.699942650
0,0.758436100
0,0.780312840
0,0.763782400
0,0.531520300
0,0.657802640
0,0.501870330
0,0.501651000
0,0.534157200
0,0.861017700
0,0.670024700
0,0.724240960
0,0.599875870
0,0.613532070
0,0.529595500
0,0.565672300
0,0.959885100
0,0.762453730
0,0.747757500
0,0.529205500
0,0.746397000
0,0.566390300
0,0.863888700
0,0.537033560
0,0.939660700
0,0.756647100
0,0.829932870
0,0.621916230
0,0.826810060
0,0.583618800
0,0.509753000
0,0.503673500
0,0.631612540
0,0.519854800
0,0.788135770
0,0.742250900
0,0.790945050
0,0.861269830
0,0.733303100
0,0.645488560
0,0.511561900
0,0.597198500
0,0.667063900
0,0.577957330
0,0.892166600
0,0.511888500
0,0.529510740
0,0.602797200
0,0.506515600
0,0.727298500
0,0.519488300
0,0.557355900
0,0.832040250
0,0.610605060
0,0.905684770
0,0.588220000
0,0.850456540
0,0.650617960
0,0.912038560
0,0.702287440
0,0.858284830
0,0.695660100
0,0.770994900
0,0.623487600
0,0.613166030
0,0.508784950
0,0.768932500
0,0.584979500
0,0.573326770
0,0.794601600
0,0.551480800
0,0.735194000
0,0.665913300
0,0.703428100
0,0.515322800
0,0.882344800
0,0.680866400
0,0.926533300
0,0.624847900
0,0.545668300
0,0.911413800
0,0.686123250
0,0.784130200
0,0.549259500
0,0.928397300
0,0.811899900
0,0.689162900
0,0.559261500
0,0.525963840
0,0.734269300
0,0.654376800
0,0.603416860
0,0.734834800
0,0.567615300
1,0.905702230
1,-1000000000.000000000
1,0.969607900
1,0.978555440
0,0.818516300
0,0.862720800
0,0.652935100
0,0.677094500
0,0.678128700
0,0.856774900
0,0.802363000
0,0.961418800
0,0.988376700
0,0.685774100
0,0.819799300
0,0.713957000
0,0.670748900
0,0.685635000
0,0.648658340
0,0.722241700
0,0.786078040
0,0.849853340
0,0.777046140
0,0.959915340
0,0.894510300
0,0.760391240
0,0.881556700
0,0.667850300
0,0.643385300
0,0.756209250
0,0.659478500
0,0.724733100
0,0.671023250
0,0.900912500
0,0.798294600
0,0.751960160
0,0.909436940
0,0.779213700
0,0.676079030
0,0.766365470
0,0.836693800
0,0.906471700
0,0.669939200
0,0.664212640
0,0.868063500
0,0.783800300
0,0.696661700
0,0.636377900
0,0.823668660
0,0.639046130
0,0.845810830
0,0.662206600
0,0.710779800
0,0.761429900
0,0.657429000
0,0.864621500
0,0.766308000
0,0.860945900
0,0.692693350
0,0.965980650
0,0.853217960
0,0.810233200
0,0.873050700
0,0.661700000
0,0.643987800
0,0.725721400
0,0.765890240
0,0.875630100
0,0.635287400
0,0.646741870
0,0.651398900
0,0.911555950
0,0.677491000
0,0.757302940
0,0.657963400
0,0.839774800
0,0.782628900
0,0.958869340
0,0.738873300
0,0.728035000
0,0.670631900
0,0.759095800
0,0.672958200
0,0.713228800
0,0.950364400
0,0.665930200
0,0.849557800
0,0.672148050
0,0.747209400
0,0.835786900
0,0.707659700
0,0.726235330
0,0.760449230
0,0.978993400
0,0.654953300
0,0.895813100
0,0.902478100
0,0.984389250
0,0.871382650
0,0.922549500
0,0.893488050
0,0.911563300
0,0.962358950
0,0.877971650
0,0.861305530
0,0.873742460
0,0.881978800
0,0.904900700
0,0.961998400
0,0.885027470
0,0.874849200
0,0.895074900
0,0.967735950
0,0.875241900
0,0.871801730
0,0.866849900
0,0.978374360
0,0.906171560
0,0.907940150
0,0.895630700
0,0.964029550
0,0.889553070
0,0.957566900
0,0.913996200
0,0.859799560
0,0.978355650
0,0.909404300
0,0.902508900
0,0.865591400
0,0.876463700
0,0.894639730
0,0.875420450
0,0.953482800
0,0.868426800
0,0.964237630
0,0.897287500
0,0.854151900
0,0.894843760
0,0.864557600
0,0.933456540
0,0.868976060
0,0.872062700
0,0.933552740
0,0.859034540
0,0.959273400
0,0.894608500
0,0.889243360
0,0.981127300
0,0.889914300
0,0.863805200
0,0.876645270
0,0.909550300
0,0.890432800
0,0.906090560
0,0.873646900
0,0.918374600
0,0.907266140
0,0.887863500
0,0.853174270
0,0.874107700
0,0.855929260
0,0.921261500
0,0.861323360
0,0.913495960
0,0.935701900
0,0.911667600
0,0.860740900
0,0.857766700
0,0.963009500
0,0.850111800
0,0.955620800
0,0.952490600
0,0.923148200
0,0.905573900
0,0.963305830
0,0.902503850
0,0.938604000
0,0.904508100
0,0.907284500
0,0.863879300
0,0.920767070
0,0.971375200
0,0.850409500
0,0.891156400
0,0.864617600
0,0.918855700
0,0.895374800
0,0.881628330
0,0.908643400
0,0.945722200
0,0.849636500
0,0.993077640
0,0.912998140
0,0.960822400
0,0.899333400
1,0.942064000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.815482600
0,0.707942370
0,0.737494770
0,0.960998300
0,0.618714750
0,0.649825200
0,0.650148900
0,0.664669000
0,0.697541800
0,0.595089100
0,0.652592500
0,0.834660300
0,0.697714450
0,0.693128470
0,0.605284500
0,0.853988950
0,0.824135800
0,0.816039600
0,0.697420060
0,0.820148200
0,0.733038840
0,0.860719000
0,0.916946100
0,0.609836200
0,0.658392900
0,0.692975160
0,0.697834250
0,0.728408000
0,0.672511400
0,0.762543000
0,0.819285870
0,0.690044100
0,0.635568860
0,0.808930200
0,0.775420500
0,0.619448100
0,0.694105900
0,0.625278000
0,0.751422100
0,0.597808240
0,0.839786230
0,0.883519530
0,0.754626300
0,0.653806570
0,0.631812400
0,0.634863200
0,0.712676940
0,0.765771400
0,0.692794440
0,0.654584100
0,0.971252860
0,0.597814200
0,0.617010300
0,0.849074500
0,0.667440700
0,0.601856700
0,0.971037000
0,0.792458950
0,0.873107200
0,0.645309300
0,0.901243030
0,0.783924340
0,0.857785100
0,0.622547860
0,0.662129340
0,0.655390600
0,0.641271950
0,0.747685200
0,0.675213600
0,0.630179400
0,0.849673330
0,0.757229500
0,0.678292700
0,0.621385160
0,0.605123460
0,0.782411460
0,0.730306200
0,0.727572300
0,0.615688700
0,0.683107400
0,0.739385100
0,0.822155800
0,0.644942640
0,0.912133700
0,0.655822000
0,0.830587500
0,0.604887840
0,0.679336200
0,0.601704000
0,0.697505350
0,0.720108750
0,0.736318000
0,0.653784630
0,0.673839330
0,0.602348860
0,0.594521760
0,0.593490060
0,0.765838560
1,0.888572200
0,0.894645200
0,0.903030040
0,0.837155300
0,0.802668600
0,0.901110770
0,0.830584940
0,0.827875260
0,0.802537100
0,0.841706040
0,0.779948900
0,0.946328500
0,0.812270900
0,0.873218300
0,0.880979660
0,0.919368450
0,0.822465600
0,0.745942500
0,0.727902800
0,0.760654150
0,0.800517600
0,0.845029000
0,0.751627500
0,0.780691200
0,0.777741500
0,0.727061750
0,0.804223200
0,0.728372340
0,0.842972160
0,0.790382740
0,0.732487600
0,0.744135600
0,0.923390030
0,0.890472700
0,0.815242230
0,0.756289360
0,0.775360500
0,0.743437470
0,0.721072800
0,0.766406060
0,0.841250200
0,0.805146400
0,0.734704550
0,0.953148540
0,0.775347350
0,0.766659100
0,0.773968640
0,0.982067600
0,0.890866760
0,0.863385440
0,0.821093600
0,0.766355500
0,0.840407670
0,0.899336500
0,0.876095830
0,0.804579100
0,0.847474900
0,0.858588760
0,0.790718000
0,0.800292250
0,0.728975500
0,0.749541800
0,0.851246900
0,0.867451370
0,0.754380640
0,0.752261400
0,0.929492060
0,0.736472500
0,0.773891400
0,0.741765000
0,0.832395900
0,0.785650500
0,0.837447500
0,0.755838600
0,0.741141860
0,0.726947550
0,0.823151000
0,0.889423430
0,0.905236660
0,0.720655000
0,0.985856200
0,0.918845650
0,0.879136500
0,0.917378800
0,0.754355700
0,0.794333460
0,0.764388500
0,0.919442400
0,0.891906700
0,0.835311700
0,0.829750500
0,0.808201970
0,0.761884900
0,0.916706000
0,0.797381640
0,0.761347400
0,0.804363700
0,0.817308550
0,0.977775040
0,0.817201440
1,0.660810350
1,-1000000000.000000000
0,0.906725400
0,0.662437440
0,0.538733000
0,0.683507560
0,0.765283170
0,0.693214950
0,0.568387270
0,0.656185750
0,0.733402400
0,0.873081500
0,0.666970100
0,0.580640440
0,0.597319500
0,0.509047870
0,0.848217250
0,0.677240250
0,0.726303600
0,0.509458100
0,0.635955100
0,0.606657200
0,0.620412770
0,0.613925500
0,0.641768100
0,0.682420550
0,0.719473540
0,0.628378330
0,0.627539000
