0,0.973451000
0,0.969189600
0,0.999997600
0,0.999997850
0,0.999989400
1,-1000000000.000000000
1,1.000000000
1,0.999822300
0,0.806690160
0,0.999863000
0,0.881553350
0,0.985729460
0,0.999999760
0,0.999997260
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.983346000
0,0.999993100
0,0.952981900
0,0.999955400
0,0.999986900
0,0.999999760
0,0.999999900
0,1.000000000
0,0.999989030
0,0.999929800
0,0.999995800
0,0.999434650
0,0.890890660
0,0.999914900
0,1.000000000
0,0.535859760
0,0.982596800
0,0.591793600
0,0.999983430
0,0.922919000
0,0.851815900
0,0.972373550
0,0.999617930
0,0.999328500
1,0.757361800
1,1.000000000
1,0.988633450
1,-1000000000.000000000
0,1.000000000
0,0.999998200
0,1.000000000
0,0.957773150
0,0.746633770
0,0.999996400
0,1.000000000
1,1.000000000
0,0.993750500
0,0.998846200
0,0.999999500
0,0.999999760
0,0.896807300
0,0.999597700
0,0.999907500
0,0.929592250
0,0.891001940
0,0.999999300
0,0.995988670
0,1.000000000
1,1.000000000
0,0.998441900
1,-1000000000.000000000
1,1.000000000
0,0.999982830
0,0.999029040
0,0.999999400
0,0.985002000
0,0.933305560
0,0.998108500
0,0.999974970
0,1.000000000
0,0.999999640
0,0.999996300
0,0.999996540
1,-1000000000.000000000
0,0.982368500
0,0.586243900
0,0.999998570
0,0.999979140
0,0.998704800
0,0.845795450
0,0.720942100
0,0.531789700
1,-1000000000.000000000
0,0.999901300
0,0.999999500
0,0.999998570
0,0.967617900
0,0.981767240
0,0.850962700
0,0.999995470
0,0.999800400
0,0.979455600
0,0.988197150
0,0.896152140
0,0.999995470
0,0.700616700
0,0.999998700
0,0.553487000
0,0.960931100
0,0.999999900
1,0.999999640
1,-1000000000.000000000
0,0.999986300
0,0.999996900
0,0.999999400
0,0.998621100
0,0.997823000
0,0.993902700
0,0.999996400
0,0.999999170
1,-1000000000.000000000
1,0.999999900
0,0.831575750
0,0.822990100
0,0.902524530
0,0.999998700
0,0.999895450
0,0.999904300
0,0.924175400
0,0.999999900
0,0.966570260
0,0.924473300
0,0.984493400
0,0.626028300
0,0.605855700
0,0.999991300
0,0.999819200
0,0.998711000
0,0.999853130
0,0.531181500
0,1.000000000
0,0.964525760
0,1.000000000
0,0.999702160
0,0.999999760
1,-1000000000.000000000
0,0.788004300
0,0.831011500
0,0.888284150
0,1.000000000
0,0.997931840
0,0.994608900
0,1.000000000
0,0.999998800
0,0.999970100
0,0.741064970
0,0.998586060
0,0.999994160
0,0.627496960
0,0.999962000
0,0.999972600
0,1.000000000
0,0.999999170
1,0.999997740
0,0.999973540
1,0.999985100
0,0.999998570
0,0.989195100
0,0.999994640
1,0.999999900
0,0.998820960
0,0.977068840
0,0.527648000
0,0.999494100
0,0.632472400
0,0.996360840
0,0.756438850
0,1.000000000
0,0.697086200
0,0.950932900
0,0.665570560
0,0.999916430
0,0.941637340
0,0.580345900
0,0.999997500
0,0.999894400
0,0.984328270
0,0.999937400
0,0.999849700
0,0.976832000
0,0.729005500
0,0.999986400
0,0.999994160
0,0.999650100
0,0.763415750
0,0.508696400
0,0.999999760
0,0.698373850
0,0.990229800
0,0.813600960
0,0.994964840
0,0.581777040
0,0.999850750
0,0.999758800
0,0.998741570
0,0.883264400
0,1.000000000
0,0.938055160
0,0.999999170
0,0.999969000
0,0.994195640
0,0.729807600
1,-1000000000.000000000
0,0.999999500
0,0.999876140
0,0.997150000
0,0.999834060
0,0.999999500
0,0.999636050
0,0.941311540
0,0.631025200
0,0.999948740
0,0.999998800
0,0.856862600
0,0.999893800
0,0.999981500
0,0.999764600
0,0.716046870
0,0.983431640
0,0.536915600
0,0.952433900
0,0.999998570
0,0.999941600
0,0.999412540
0,0.961262700
0,0.999998100
1,0.999999760
0,0.999999760
0,0.999739000
0,0.999798100
0,0.999999500
0,0.986145000
0,0.991515760
0,0.995369260
0,0.999478500
0,0.971445100
0,0.962779050
0,0.974499200
0,0.999493840
0,0.999995700
0,0.999999170
0,0.923120140
0,0.999952700
0,0.999999900
0,0.532755200
0,0.999935150
1,-1000000000.000000000
0,0.999908450
0,0.990066400
0,0.999099600
0,0.999990000
0,0.999999640
0,0.999997000
0,0.999979400
0,0.937486350
0,0.988676400
0,0.709878000
0,0.999996540
0,0.998694600
0,0.999997260
