522487,None,219.99999999999997,198.50000000002046,38.0,9.000000000,10.000000000,1.000000000,-1
647770,None,212.50000000000915,269.5,48.99999999999,12.000000000,12.000000000,1.000000000,-1
388757,None,286.5,299.0000000008285,8.0,12.000000000,15.000000000,1.000000000,-1
388757,None,268.0,299.9999999991715,18.5,13.000000000,17.000000000,2.000000000,-1
388757,None,331.5,221.5,23.5,16.000000000,20.000000000,2.000000000,-1
388757,None,255.0,201.00000000082846,40.5,13.000000000,15.000000000,2.000000000,-1
634004,None,283.0,342.0,26.999999999993754,9.000000000,11.000000000,1.000000000,-1
634004,None,286.0,346.5,30.999999999993754,7.000000000,12.000000000,1.000000000,-1
634004,None,285.0,270.0,31.999999999993754,7.000000000,11.000000000,1.000000000,-1
634004,None,309.5,276.0,31.999999999993754,12.000000000,7.000000000,1.000000000,-1
634004,None,273.5,295.0,41.999999999993754,14.000000000,11.000000000,1.000000000,-1
320188,None,246.00000000000063,230.9999999999886,23.5,9.000000000,7.000000000,2.000000000,-1
647506,None,290.5,235.0,42.000000000096875,16.000000000,31.000000000,3.000000000,-1
698478,None,298.0,295.0000000007335,42.00000000001249,15.000000000,13.000000000,1.000000000,-1
639356,None,297.5000000000681,262.0,1.0000000000499767,18.000000000,15.000000000,1.000000000,-1
639356,None,293.0000000000681,340.5,34.00000000005,9.000000000,12.000000000,1.000000000,-1
639356,None,310.5000000000681,238.0,52.00000000005,10.000000000,9.000000000,1.000000000,-1
421454,None,313.99999999994003,196.5,66.0,7.000000000,20.000000000,1.000000000,-1
689099,None,285.00000000000324,316.9999999999188,39.0,11.000000000,9.000000000,1.000000000,-1
689099,None,112.00000000001118,283.00000000004,50.0,15.000000000,29.000000000,1.000000000,-1
640208,None,212.5,193.5,17.0,20.000000000,18.000000000,1.000000000,-1
521425,None,258.0000000000019,167.00000000000858,41.5,19.000000000,11.000000000,2.000000000,-1
521425,None,314.99999999998295,215.4999999999962,41.0,9.000000000,18.000000000,1.000000000,-1
675147,None,385.500000000048,168.0,31.0,14.000000000,13.000000000,1.000000000,-1
689196,None,307.499999999978,291.50000000002365,45.0,14.000000000,36.000000000,1.000000000,-1
689695,None,295.9999999999787,243.0,48.000000000312504,9.000000000,11.000000000,1.000000000,-1
686152,None,273.5,155.0,21.5,28.000000000,35.000000000,2.000000000,-1
686152,None,334.0,211.0,26.0,15.000000000,15.000000000,1.000000000,-1
655446,None,239.99999999999932,248.99999999999946,33.0,9.000000000,15.000000000,1.000000000,-1
510918,None,272.5000000000064,280.5,19.99999999993613,12.000000000,12.000000000,1.000000000,-1
510918,None,294.4999999999771,226.5,46.00000000008936,12.000000000,8.000000000,1.000000000,-1
647524,None,302.0,234.0000000006416,44.5,17.000000000,29.000000000,4.000000000,-1
