0.000000000,0.000000000,2.000000000
0.301369863,0.057971014,1.000000000
0.561643836,0.072463768,0.999999900
0.794520548,0.094202899,0.999999760
0.849315068,0.101449275,0.999999640
0.904109589,0.101449275,0.999999500
0.958904110,0.108695652,0.999999400
1.027397260,0.108695652,0.999999300
1.068493151,0.108695652,0.999999170
1.082191781,0.108695652,0.999999050
1.109589041,0.108695652,0.999998900
1.164383562,0.115942029,0.999998800
1.191780822,0.123188406,0.999998700
1.205479452,0.130434783,0.999998570
1.287671233,0.130434783,0.999998450
1.356164384,0.152173913,0.999998330
1.369863014,0.152173913,0.999998200
1.410958904,0.152173913,0.999998100
1.438356164,0.152173913,0.999998000
1.465753425,0.152173913,0.999997740
1.493150685,0.152173913,0.999997600
1.534246575,0.152173913,0.999997500
1.561643836,0.152173913,0.999997400
1.575342466,0.152173913,0.999997140
1.616438356,0.152173913,0.999996900
1.630136986,0.159420290,0.999996800
1.643835616,0.159420290,0.999996660
1.684931507,0.159420290,0.999996540
1.684931507,0.173913043,0.999996200
1.712328767,0.173913043,0.999995700
1.739726027,0.173913043,0.999995100
1.753424658,0.173913043,0.999995000
1.780821918,0.173913043,0.999994900
1.780821918,0.181159420,0.999994300
1.794520548,0.181159420,0.999994160
1.835616438,0.181159420,0.999994040
1.849315068,0.181159420,0.999993300
1.876712329,0.181159420,0.999992970
1.958904110,0.181159420,0.999990800
1.986301370,0.181159420,0.999990460
2.000000000,0.181159420,0.999989870
2.000000000,0.188405797,0.999989750
2.013698630,0.195652174,0.999989300
2.013698630,0.202898551,0.999988700
2.068493151,0.202898551,0.999985700
2.068493151,0.210144928,0.999985340
2.082191781,0.210144928,0.999985200
2.109589041,0.210144928,0.999984600
2.232876712,0.210144928,0.999979600
2.232876712,0.217391304,0.999979260
2.424657534,0.217391304,0.999972800
2.424657534,0.224637681,0.999972460
2.479452055,0.224637681,0.999969600
2.479452055,0.231884058,0.999969360
2.575342466,0.231884058,0.999960060
2.575342466,0.239130435,0.999958630
2.643835616,0.239130435,0.999953150
2.671232877,0.239130435,0.999953030
2.863013699,0.239130435,0.999922040
2.863013699,0.253623188,0.999918600
2.958904110,0.253623188,0.999896400
2.986301370,0.253623188,0.999892950
2.986301370,0.260869565,0.999886160
3.041095890,0.260869565,0.999859330
3.041095890,0.268115942,0.999857200
3.109589041,0.268115942,0.999842640
3.109589041,0.275362319,0.999829050
3.164383562,0.275362319,0.999814570
3.164383562,0.282608696,0.999805600
3.753424658,0.282608696,0.999458400
3.780821918,0.282608696,0.999448500
3.863013699,0.282608696,0.999336540
3.863013699,0.289855072,0.999322060
3.890410959,0.289855072,0.999260000
3.890410959,0.297101449,0.999241700
4.013698630,0.297101449,0.999002040
4.013698630,0.304347826,0.998958700
4.041095890,0.304347826,0.998890340
4.041095890,0.311594203,0.998816850
4.424657534,0.311594203,0.997005300
4.424657534,0.318840580,0.996944700
4.753424658,0.318840580,0.994358500
4.753424658,0.326086957,0.994289160
4.767123288,0.326086957,0.994133400
4.767123288,0.333333333,0.993729000
4.917808219,0.333333333,0.991536740
4.917808219,0.340579710,0.991468550
5.000000000,0.340579710,0.989675460
5.000000000,0.355072464,0.988021500
5.821917808,0.355072464,0.949293700
5.821917808,0.362318841,0.947201300
6.328767123,0.362318841,0.889417050
6.328767123,0.369565217,0.888628360
6.643835616,0.369565217,0.816066700
6.643835616,0.376811594,0.811684500
6.890410959,0.376811594,0.755963800
6.890410959,0.384057971,0.748723860
7.410958904,0.384057971,0.570662800
7.410958904,0.391304348,0.568524300
7.575342466,0.391304348,0.500715850
