1,-1000000000.000000000
1,-1000000000.000000000
0,0.588840961
1,0.999036074
1,0.550069749
1,0.999997377
1,0.999999881
1,-1000000000.000000000
1,-1000000000.000000000
1,0.591183007
1,1.000000000
1,0.999993682
1,1.000000000
1,1.000000000
1,-1000000000.000000000
1,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,0.999999166
0,0.999231458
0,0.658288777
0,0.602034569
0,0.994930208
0,0.990476847
0,0.840434670
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999939799
1,0.997705936
1,0.999504328
1,1.000000000
1,0.999999881
0,0.999687195
0,0.778916180
0,0.991841912
0,0.635960281
0,0.956059754
0,0.999990821
0,1.000000000
0,1.000000000
0,0.999976397
0,1.000000000
0,0.999991179
0,1.000000000
0,0.852496147
0,0.987705529
0,0.999987364
0,0.999171495
0,0.999995470
1,-1000000000.000000000
0,0.981674850
0,0.850072980
0,0.731483221
0,0.753343165
1,-1000000000.000000000
0,0.644810081
0,0.892182708
1,0.998960018
1,-1000000000.000000000
1,1.000000000
0,1.000000000
0,0.901934206
0,0.999852777
0,0.997540236
0,0.998960018
1,1.000000000
1,1.000000000
0,0.999927998
0,0.507189155
0,0.999968052
1,-1000000000.000000000
0,0.999962807
0,0.935315907
0,0.970754147
0,0.950436234
0,0.999946117
0,0.999977231
0,0.784380555
0,0.997971475
0,0.999757946
1,0.999997616
1,1.000000000
1,1.000000000
1,-1000000000.000000000
1,1.000000000
1,1.000000000
1,0.987464070
1,1.000000000
1,1.000000000
1,-1000000000.000000000
1,1.000000000
0,0.999999523
0,0.625057161
0,1.000000000
0,0.999999881
0,0.998829544
0,0.999880075
0,0.999999881
0,0.999999762
0,1.000000000
0,0.999999762
0,1.000000000
0,0.995628834
0,0.999992490
0,0.999761403
0,0.999998927
0,1.000000000
0,1.000000000
0,0.999998689
0,1.000000000
0,0.988185406
0,0.999909163
0,1.000000000
0,0.999899983
0,0.926262081
0,1.000000000
0,0.998438179
0,0.992850661
0,0.998438179
0,0.761847734
0,0.863485038
1,1.000000000
1,-1000000000.000000000
1,1.000000000
1,1.000000000
0,0.999989867
0,0.999999166
0,0.986137033
0,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,1.000000000
0,0.958293259
0,0.786810458
0,0.958566487
0,0.959723353
0,0.713629365
0,0.999580681
0,0.608985782
0,0.994714797
0,0.879509807
0,1.000000000
0,1.000000000
0,0.933173478
0,0.999708354
0,0.930665791
0,0.866722882
0,0.557721257
1,0.999997735
0,0.971114337
0,1.000000000
1,0.998218238
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999988675
1,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999967217
1,-1000000000.000000000
0,0.993927956
0,0.922884524
0,0.999993920
1,-1000000000.000000000
0,1.000000000
0,1.000000000
0,0.999994755
0,0.592106462
0,0.693190813
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.830772996
0,1.000000000
0,1.000000000
1,-1000000000.000000000
1,1.000000000
0,0.999986768
0,0.603254735
0,0.961875439
0,0.731415033
1,0.998757005
1,0.993174493
1,0.999991417
1,-1000000000.000000000
0,0.999788821
0,0.959436893
0,0.940032423
0,0.940032423
1,0.951384664
1,1.000000000
1,1.000000000
1,0.973911762
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.995224178
0,1.000000000
0,1.000000000
1,1.000000000
1,-1000000000.000000000
0,0.965096474
0,0.852309108
0,0.999885201
0,0.999970913
0,0.999809682
1,0.999929309
0,1.000000000
0,0.999968052
1,-1000000000.000000000
1,0.999994516
0,0.999949098
0,0.999999762
0,0.999999762
0,0.489244282
1,-1000000000.000000000
0,0.999964237
0,0.799582660
1,-1000000000.000000000
1,-1000000000.000000000
0,0.977281392
1,-1000000000.000000000
1,0.698625743
1,1.000000000
1,-1000000000.000000000
0,1.000000000
0,0.967916846
0,0.967916846
1,1.000000000
1,0.999987483
1,-1000000000.000000000
0,0.978164434
1,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.774963200
0,1.000000000
0,1.000000000
0,0.999999523
0,0.999999166
0,0.933924079
0,0.802019775
0,0.967804372
1,-1000000000.000000000
0,0.999785364
0,0.999918580
1,1.000000000
0,0.759333670
0,0.999047458
1,-1000000000.000000000
1,-1000000000.000000000
1,1.000000000
1,-1000000000.000000000
0,0.767189562
1,-1000000000.000000000
0,0.999985695
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999999046
0,0.858800352
0,0.999965668
0,0.644091547
0,0.687262893
0,0.760121822
0,0.536435008
0,0.999998569
0,0.955603123
0,0.999789536
0,1.000000000
0,1.000000000
0,0.974270582
1,-1000000000.000000000
0,0.874398828
0,0.874398828
0,0.896195233
0,0.983875513
0,0.983875513
0,0.655431390
1,0.999999046
0,0.948953211
0,0.990869164
1,1.000000000
1,-1000000000.000000000
1,1.000000000
0,0.704864979
0,0.986709237
0,0.997685432
0,0.999989510
0,0.998080850
0,0.999995589
0,0.995866299
0,0.887020350
0,0.999995589
1,0.999866128
1,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,1.000000000
1,-1000000000.000000000
1,0.999997616
1,1.000000000
1,1.000000000
0,0.999999881
0,0.999999762
0,1.000000000
0,0.999999881
1,0.999989629
1,-1000000000.000000000
1,-1000000000.000000000
1,1.000000000
0,1.000000000
1,0.999903202
1,1.000000000
1,0.996831357
0,0.999999762
0,0.997955680
0,0.985869288
0,0.965294957
0,0.792544484
0,0.995562553
0,0.999984026
1,0.992990375
1,1.000000000
1,0.990734696
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999982715
1,0.999495149
1,-1000000000.000000000
0,0.935684264
