1,0.568524300
1,0.999988700
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999998330
0,0.994358500
0,0.999998700
0,1.000000000
0,0.999883530
0,0.999892950
0,0.999458400
0,0.999999640
1,-1000000000.000000000
1,0.999999400
1,0.999998700
0,0.999999900
0,0.999998800
0,0.999999900
0,0.984097900
1,-1000000000.000000000
0,0.999970560
0,0.686221800
0,0.999962330
0,0.985507670
0,0.611563000
0,0.999998100
0,0.999998200
0,0.999999760
0,0.999707300
1,-1000000000.000000000
0,0.999768560
0,0.985222940
0,0.912161950
1,-1000000000.000000000
1,-1000000000.000000000
0,0.993286670
0,0.977515940
0,0.922822700
0,0.755963800
0,0.996726500
0,0.981118440
0,0.999996540
0,0.996452100
1,0.999829050
1,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999999900
0,0.998731100
0,0.999977800
0,0.999629860
0,0.982114400
0,0.821964500
0,0.895036500
0,1.000000000
1,0.999805600
1,-1000000000.000000000
1,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,1.000000000
0,0.919632400
0,0.999999500
0,0.994133400
0,0.999999500
0,0.999736500
0,0.589128800
0,0.999676350
0,0.999998100
0,0.999997400
0,0.999999640
0,0.677147030
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999975300
0,0.998073000
0,0.970691500
0,0.725848000
1,-1000000000.000000000
1,0.999985340
1,0.947201300
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999999760
0,0.999999900
0,0.999981400
0,1.000000000
0,0.999979600
0,0.999999300
0,0.928516500
0,0.986845600
0,0.946379360
0,0.999265400
0,0.999956970
0,0.999910600
0,0.984690070
0,0.999949700
0,0.996263700
0,0.820390340
0,0.992293500
0,0.996560500
0,0.905450170
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999999050
1,-1000000000.000000000
1,0.999989750
0,0.997220300
0,0.999999400
0,0.999998450
0,0.999999900
0,0.999996900
0,0.999855300
0,0.999911550
0,0.999843960
0,0.686224160
0,1.000000000
1,-1000000000.000000000
0,0.830500000
0,0.999998000
0,0.998326960
0,0.991536740
0,0.855125200
0,0.999992970
0,0.995411460
0,0.998502600
0,0.999978400
1,-1000000000.000000000
1,1.000000000
0,0.964603960
0,0.699059840
0,0.928488970
0,0.999842900
0,0.999999760
0,0.913525200
0,0.953297400
0,0.999998000
0,0.999933360
1,-1000000000.000000000
1,0.993729000
1,0.999989300
1,0.811684500
0,1.000000000
0,0.999999900
0,0.996223700
0,0.999998330
0,0.996141140
0,0.938594900
0,0.999999760
0,1.000000000
0,1.000000000
0,0.999431200
0,0.995778560
0,0.999620900
0,0.999491930
0,1.000000000
0,0.999998450
0,0.999999760
0,0.990485500
0,0.827526150
0,0.999994900
0,0.999999760
0,0.962314840
0,0.995294300
0,0.999969100
0,0.999998450
1,0.999999760
0,0.999995000
0,0.999996540
0,0.999999760
0,0.848265950
0,0.928531900
0,0.999980700
0,0.537393150
0,0.999985700
0,0.993581060
0,0.995779900
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999999760
0,0.788664300
0,0.999999900
0,0.999471840
0,0.999996900
0,0.999984600
0,0.999978660
0,0.999497400
0,0.999999900
0,0.999989870
0,0.999999300
0,0.997811730
0,0.999999500
0,0.999964600
0,0.970360200
1,0.989348900
0,0.999538540
0,0.999977600
0,0.999944900
0,0.989675460
0,0.740008700
0,0.902484100
0,0.997005300
0,0.999236700
0,0.999574240
0,0.999981160
0,0.999998450
0,0.999990460
0,0.999953030
0,0.924271800
0,0.999776540
0,0.581579450
0,0.999995700
0,0.525279400
0,0.999992700
0,0.999994160
0,0.997957940
0,0.991135600
0,0.993048200
0,0.759014300
0,0.999617930
0,0.638128640
1,1.000000000
1,0.999979260
0,0.999934200
0,0.999999760
0,1.000000000
0,0.998351200
0,0.999991200
0,0.541815160
0,0.999999900
0,0.999803500
0,0.990089540
0,0.939224660
0,0.999986650
0,0.909203500
0,0.935023070
0,0.966794850
0,0.981059600
0,0.986080000
0,0.952365760
0,0.999999170
0,0.999976750
