0.000000000,0.000000000,1.983176600
0.000000000,0.037037037,0.983176600
0.000000000,0.074074074,0.982713760
0.027397260,0.074074074,0.981931200
0.027397260,0.185185185,0.975409200
0.136986301,0.185185185,0.961323400
0.136986301,0.259259259,0.959194300
0.178082192,0.259259259,0.956251400
0.178082192,0.296296296,0.955811740
0.191780822,0.296296296,0.954021160
0.191780822,0.370370370,0.953273400
0.232876712,0.370370370,0.949641170
0.232876712,0.407407407,0.949607300
0.260273973,0.407407407,0.948684500
0.260273973,0.444444444,0.946992600
0.547945205,0.444444444,0.923075260
0.547945205,0.481481481,0.922479100
0.780821918,0.481481481,0.912569800
0.780821918,0.518518519,0.910125850
2.123287671,0.518518519,0.862752000
2.123287671,0.555555556,0.861162960
2.602739726,0.555555556,0.848201040
2.602739726,0.592592593,0.848151560
7.534246575,0.592592593,0.691127060
7.534246575,0.629629630,0.691095300
10.000000000,0.629629630,0.635684250
10.000000000,0.666666667,0.635572400
17.260273973,0.666666667,0.515670900
17.260273973,0.703703704,0.515602200
18.383561644,0.703703704,0.500353040
