639356,None,290.5000000000681,232.5,2.500000000049977,28.000000000,32.000000000,6.000000000,-1
639356,None,297.5000000000681,262.0,1.0000000000499767,18.000000000,15.000000000,1.000000000,-1
639356,None,271.5000000000006,228.0,9.000000000049976,16.000000000,13.000000000,1.000000000,-1
639356,None,297.5000000000681,335.5,30.000000000049976,8.000000000,6.000000000,1.000000000,-1
639356,None,293.0000000000681,340.5,34.00000000005,9.000000000,12.000000000,1.000000000,-1
639356,None,291.5000000000681,220.0,56.00000000005,16.000000000,7.000000000,1.000000000,-1
634004,None,283.0,342.0,26.999999999993754,9.000000000,11.000000000,1.000000000,-1
634004,None,286.0,346.5,30.999999999993754,7.000000000,12.000000000,1.000000000,-1
634004,None,285.0,270.0,31.999999999993754,7.000000000,11.000000000,1.000000000,-1
634004,None,309.5,276.0,31.999999999993754,12.000000000,7.000000000,1.000000000,-1
634004,None,273.5,295.0,41.999999999993754,14.000000000,11.000000000,1.000000000,-1
671602,None,302.99999999995254,194.5,32.9999999999625,19.000000000,10.000000000,1.000000000,-1
510918,None,274.0000000000064,276.5,18.000000000001272,15.000000000,10.000000000,1.000000000,-1
510918,None,272.5000000000064,280.5,19.99999999993613,12.000000000,12.000000000,1.000000000,-1
510918,None,250.50000000000642,212.0,38.99999999991733,22.000000000,19.000000000,1.000000000,-1
510918,None,241.99999999997706,171.5,48.99999999999166,9.000000000,14.000000000,1.000000000,-1
696683,None,285.50000000000676,251.9999999999929,44.0,12.000000000,15.000000000,1.000000000,-1
683084,None,280.99999999995424,209.5,5.000000000007498,9.000000000,6.000000000,1.000000000,-1
421454,None,313.99999999994003,196.5,66.0,7.000000000,20.000000000,1.000000000,-1
421454,None,326.49999999994003,253.0,91.0,6.000000000,11.000000000,1.000000000,-1
421454,None,234.49999999994,207.0,109.0,8.000000000,13.000000000,3.000000000,-1
686152,None,249.5,287.5,16.0,28.000000000,10.000000000,3.000000000,-1
686152,None,273.5,155.0,21.5,28.000000000,35.000000000,2.000000000,-1
686152,None,250.0,171.0,24.0,29.000000000,13.000000000,1.000000000,-1
655446,None,258.0000000000042,241.49999999999494,33.5,25.000000000,18.000000000,2.000000000,-1
655446,None,239.99999999999932,248.99999999999946,33.0,9.000000000,15.000000000,1.000000000,-1
675147,None,385.500000000048,168.0,31.0,14.000000000,13.000000000,1.000000000,-1
675147,None,323.5000000000479,156.0,34.0,14.000000000,13.000000000,1.000000000,-1
689695,None,295.9999999999787,243.0,48.000000000312504,9.000000000,11.000000000,1.000000000,-1
522487,None,219.99999999999997,198.50000000002046,38.0,9.000000000,10.000000000,1.000000000,-1
388757,None,263.0,222.5,2.0,17.000000000,14.000000000,1.000000000,-1
388757,None,286.5,299.0000000008285,8.0,12.000000000,15.000000000,1.000000000,-1
388757,None,268.0,299.9999999991715,18.5,13.000000000,17.000000000,2.000000000,-1
388757,None,335.0,152.5,24.0,9.000000000,16.000000000,1.000000000,-1
388757,None,261.0,183.00000000082846,25.5,59.000000000,47.000000000,4.000000000,-1
388757,None,242.0,177.5,30.5,51.000000000,40.000000000,4.000000000,-1
388757,None,262.5,215.00000000082846,34.5,10.000000000,21.000000000,2.000000000,-1
388757,None,255.0,201.00000000082846,40.5,13.000000000,15.000000000,2.000000000,-1
640208,None,212.5,193.5,17.0,20.000000000,18.000000000,1.000000000,-1
640208,None,294.5,233.0000000007781,27.0,14.000000000,11.000000000,1.000000000,-1
655373,None,317.0000000000757,204.5,28.999999999992504,15.000000000,10.000000000,1.000000000,-1
320188,None,246.00000000000063,230.9999999999886,23.5,9.000000000,7.000000000,2.000000000,-1
656422,None,243.000000000016,182.0,25.999999999992497,9.000000000,9.000000000,1.000000000,-1
647524,None,333.5,244.9999999993584,27.0,12.000000000,11.000000000,1.000000000,-1
647524,None,300.0,288.9999999993584,35.0,23.000000000,7.000000000,1.000000000,-1
647524,None,282.5,236.0000000006416,48.0,8.000000000,5.000000000,1.000000000,-1
665016,None,254.0,137.0000000007252,26.999999999993747,11.000000000,17.000000000,1.000000000,-1
689099,None,285.00000000000324,316.9999999999188,39.0,11.000000000,9.000000000,1.000000000,-1
689099,None,112.00000000001118,283.00000000004,50.0,15.000000000,29.000000000,1.000000000,-1
521425,None,258.0000000000019,167.00000000000858,41.5,19.000000000,11.000000000,2.000000000,-1
521425,None,314.99999999998295,215.4999999999962,41.0,9.000000000,18.000000000,1.000000000,-1
521425,None,321.5000000000486,257.00000000007844,42.5,28.000000000,27.000000000,4.000000000,-1
