0,0.540774200
0,0.526875000
0,0.846893900
0,0.715934460
0,0.621815800
0,0.655119840
0,0.518825950
0,0.507666500
0,0.880264300
0,0.648867100
0,0.819972630
0,0.708252430
0,0.542798500
0,0.624805330
0,0.614056700
0,0.545580800
0,0.650474130
0,0.568042160
0,0.517737800
0,0.807862900
0,0.736797030
0,0.516984300
0,0.527175960
0,0.662593840
0,0.712612400
1,-1000000000.000000000
1,0.955811740
1,-1000000000.000000000
0,0.840995130
0,0.963535300
0,0.646972400
0,0.863505840
0,0.839716600
0,0.588147160
0,0.553979040
0,0.779090200
0,0.898733900
0,0.765577440
0,0.519029140
0,0.563403000
0,0.863674500
0,0.737366600
0,0.583531740
0,0.530560400
0,0.581067000
0,0.915151900
0,0.526061100
0,0.818946960
0,0.597200200
0,0.671522100
0,0.749000300
0,0.590085300
0,0.613717200
0,0.561061740
0,0.589388430
0,0.738623260
0,0.669679500
0,0.790140750
0,0.670815470
0,0.632312800
0,0.515792600
0,0.523558900
0,0.558242000
0,0.606038600
0,0.527073400
0,0.795715500
0,0.789892300
0,0.644228040
0,0.576849800
0,0.607365400
0,0.792546600
0,0.724511740
0,0.509112950
0,0.862752000
0,0.686671600
0,0.653709900
0,0.649156300
0,0.871306700
0,0.665905540
0,0.643664600
0,0.635151740
0,0.521078700
0,0.607659940
0,0.602483870
0,0.614588400
0,0.728907640
0,0.684788470
0,0.758530260
0,0.556121000
0,0.672402140
0,0.607811300
0,0.524392550
0,0.636764350
0,0.809472500
0,0.772318000
0,0.735320300
0,0.650352900
0,0.509863200
0,0.681445960
0,0.677162200
0,0.597719250
1,-1000000000.000000000
1,-1000000000.000000000
1,0.982713760
0,0.620138800
0,0.686610160
0,0.700252650
0,0.811409200
0,0.539607200
0,0.628668670
0,0.626011130
0,0.545172800
0,0.833785700
0,0.699723960
0,0.622187730
0,0.511557040
0,0.899333400
0,0.609009600
0,0.727017460
0,0.735456050
0,0.518335500
0,0.584380700
0,0.789593340
0,0.619817400
0,0.744435550
0,0.621322600
0,0.524284660
0,0.597384000
0,0.591336300
0,0.630124500
0,0.764077660
0,0.544591670
0,0.635002200
0,0.577451800
0,0.814110500
0,0.659421740
0,0.539613700
0,0.506932500
0,0.526442300
0,0.599307600
0,0.602014600
0,0.546722900
0,0.722122850
0,0.614027400
0,0.505032900
0,0.598646900
0,0.639244800
0,0.542324900
0,0.863881230
0,0.562948300
0,0.610515100
0,0.894626560
0,0.654320060
0,0.591463270
0,0.838748340
0,0.532909500
0,0.592854100
0,0.530185400
0,0.642429000
0,0.565810500
0,0.913738970
0,0.759999160
0,0.768997970
0,0.748215850
0,0.632279040
0,0.521669700
1,0.975409200
0,0.949641170
0,0.857130350
0,0.850565600
0,0.901504160
0,0.636100950
0,0.669545050
0,0.734048300
0,0.527847900
0,0.695746060
0,0.523040700
0,0.673164250
0,0.542631300
0,0.506976200
0,0.821500800
0,0.732538340
0,0.577429230
0,0.567040000
0,0.760992300
0,0.654143300
0,0.744229560
0,0.541173160
0,0.564579960
0,0.867906200
0,0.529427600
0,0.521276600
0,0.681201160
0,0.545686960
0,0.606753800
0,0.507944050
0,0.645349440
0,0.578665140
0,0.516212000
0,0.528351660
0,0.713198360
0,0.887080550
0,0.874042000
0,0.885039500
0,0.816038100
0,0.653177100
0,0.599764800
0,0.630132440
0,0.866966500
0,0.735665300
0,0.684381250
0,0.956935000
0,0.697734900
0,0.612299300
0,0.881212400
0,0.710172200
0,0.622156300
0,0.699046550
0,0.512175000
1,0.635572400
0,0.938750500
0,0.855788100
0,0.581093130
0,0.647598000
0,0.936542750
0,0.798156560
0,0.635306000
0,0.772434950
0,0.507899640
0,0.899369500
0,0.830486240
0,0.747579200
0,0.958502000
0,0.525582300
1,0.910125850
0,0.781470600
0,0.575566530
0,0.689137940
0,0.616828200
0,0.807234100
0,0.721917000
0,0.728136700
0,0.705659600
0,0.938908640
0,0.938018560
0,0.623240770
0,0.877726550
0,0.784110300
0,0.693678740
0,0.616709500
0,0.501635430
0,0.864827750
0,0.868770240
0,0.677915930
0,0.529289960
0,0.612557800
0,0.539255300
0,0.805287240
0,0.708761400
0,0.589380000
