1,1.000000000
1,-1000000000.000000000
1,0.999692440
0,1.000000000
0,0.971984029
0,1.000000000
0,1.000000000
0,0.997850537
0,0.999985337
0,0.999997258
0,1.000000000
0,1.000000000
0,1.000000000
0,0.999999881
0,0.762106836
0,1.000000000
0,0.933563948
0,0.750235081
0,1.000000000
0,0.924753487
0,0.999998093
0,0.992334425
0,0.999189436
0,0.999976277
0,0.997738004
1,1.000000000
0,0.999985218
0,1.000000000
0,0.999959350
0,0.484996110
1,1.000000000
1,1.000000000
0,1.000000000
0,0.999998569
0,0.917942464
0,0.998522222
0,0.995648324
0,0.953846395
0,0.728291810
0,0.954412162
0,0.564764500
0,0.936050653
0,1.000000000
0,0.681655407
0,0.999898076
0,0.999999881
0,0.999999166
0,0.999999762
0,0.999999762
0,0.857171178
0,0.999992847
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.994560659
1,-1000000000.000000000
0,0.582184553
0,0.959657907
0,0.615470469
0,0.999983191
0,0.999387026
0,0.994312048
1,-1000000000.000000000
1,1.000000000
0,0.982114911
0,0.994558632
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,0.999979854
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,0.999896646
0,0.605576217
0,0.946163297
1,0.999817669
1,1.000000000
1,0.985834301
1,-1000000000.000000000
1,-1000000000.000000000
0,0.994286358
0,0.640476406
0,1.000000000
0,0.999992013
0,0.723413944
0,0.999998808
0,0.905012429
0,0.999767840
0,0.762443483
0,0.999902129
0,0.999998689
1,-1000000000.000000000
0,0.670795262
0,0.975796103
0,1.000000000
1,1.000000000
1,1.000000000
1,1.000000000
1,-1000000000.000000000
0,0.876338899
0,0.999999046
0,0.944028318
0,0.999999881
0,0.989368856
0,0.902963996
0,0.991272628
0,1.000000000
0,1.000000000
0,1.000000000
0,0.999835372
0,1.000000000
0,0.999995947
0,0.905594051
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,0.999961972
0,0.996799350
0,1.000000000
0,0.999998093
0,1.000000000
0,0.999781430
0,1.000000000
0,0.999981642
0,0.999999762
0,1.000000000
0,0.579221368
0,1.000000000
0,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999615073
1,-1000000000.000000000
