1,0.998835742
1,0.999990106
1,-1000000000.000000000
1,0.999435842
0,0.570591092
0,0.988622844
0,0.997929096
0,0.999999285
0,0.987178922
0,0.999435842
0,0.999950886
0,0.999784052
0,0.999988675
1,1.000000000
1,1.000000000
1,0.999999881
1,-1000000000.000000000
0,0.999999762
0,0.977879584
0,1.000000000
0,0.999962926
0,1.000000000
0,0.999871612
0,1.000000000
0,1.000000000
0,1.000000000
0,0.999999762
0,0.999999762
0,1.000000000
1,1.000000000
1,0.968005419
1,-1000000000.000000000
1,0.996983349
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999845743
1,0.999999881
1,1.000000000
1,0.999999762
1,1.000000000
1,0.984434426
1,0.999999881
1,1.000000000
1,0.999892116
1,-1000000000.000000000
1,1.000000000
0,0.956759512
0,1.000000000
0,0.999999762
0,0.998694122
0,0.999999762
0,0.999999285
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,0.999427855
0,0.999877572
0,0.994493604
0,0.999948502
0,1.000000000
0,0.998574257
0,1.000000000
0,1.000000000
0,1.000000000
0,0.999997258
0,0.999970675
0,0.999486089
0,0.872490525
0,1.000000000
0,1.000000000
0,1.000000000
0,0.999999642
0,1.000000000
0,0.999969125
0,1.000000000
0,0.999808490
0,0.999963164
0,0.983318210
0,0.999009848
0,1.000000000
0,1.000000000
0,0.999889374
0,1.000000000
0,1.000000000
0,0.999660015
0,0.964024663
0,0.981672347
0,0.999809206
0,0.999956012
0,1.000000000
0,0.999918580
0,1.000000000
0,0.999998331
0,0.970650256
0,1.000000000
0,0.999999642
0,0.999987960
0,1.000000000
0,1.000000000
0,0.999947429
0,1.000000000
1,0.999924421
1,0.999999881
1,0.900483310
1,1.000000000
1,-1000000000.000000000
1,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999999881
1,1.000000000
1,-1000000000.000000000
1,0.999986410
0,1.000000000
0,1.000000000
0,0.599860430
0,0.790682673
0,0.528842330
0,0.999857903
0,0.998636544
0,0.992739499
0,0.501892924
0,0.957989335
0,0.946507454
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,0.999998569
0,0.999988794
0,1.000000000
0,0.859075904
0,0.999433458
0,1.000000000
0,0.997880876
0,1.000000000
0,0.580732942
0,0.937193394
0,0.999999881
0,1.000000000
0,1.000000000
0,0.999968886
0,0.999999762
0,0.999999523
0,0.632092118
0,1.000000000
0,0.999995351
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
1,0.992703557
1,1.000000000
1,1.000000000
0,0.999763072
0,0.999390721
0,0.999999762
0,0.999324799
0,1.000000000
0,1.000000000
0,0.999998212
0,0.997859418
0,0.999998689
0,0.999983788
0,0.764281332
0,0.964953184
0,1.000000000
1,0.996768475
1,0.999931693
1,-1000000000.000000000
1,1.000000000
0,0.999999881
0,0.782926559
0,0.999939680
0,0.999367654
0,0.999999642
0,0.999997735
0,0.999938130
0,1.000000000
0,0.999999642
0,0.980060697
0,0.991676211
0,0.995143056
0,1.000000000
0,0.999997497
0,1.000000000
0,1.000000000
0,1.000000000
1,1.000000000
1,-1000000000.000000000
1,1.000000000
1,1.000000000
0,1.000000000
0,1.000000000
0,0.987521946
0,0.999520302
0,0.999875307
0,0.583471358
0,1.000000000
0,0.999999762
0,0.999890208
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,0.999944568
0,1.000000000
0,1.000000000
0,0.999999762
0,0.999847651
0,1.000000000
0,0.999999881
1,1.000000000
1,-1000000000.000000000
0,0.999359787
0,0.956277072
0,0.988606393
0,0.984444499
