0.000000000,0.000000000,1.984665630
0.000000000,0.005747126,0.984665630
0.000000000,0.028735632,0.983332300
0.013698630,0.028735632,0.982846700
0.013698630,0.040229885,0.982678000
0.054794521,0.040229885,0.981550460
0.054794521,0.051724138,0.981311000
0.068493151,0.051724138,0.980915960
0.068493151,0.074712644,0.980119100
0.095890411,0.074712644,0.979785740
0.095890411,0.080459770,0.979775550
0.109589041,0.080459770,0.979610100
0.109589041,0.086206897,0.979479600
0.123287671,0.086206897,0.979451900
0.123287671,0.091954023,0.979329470
0.150684932,0.091954023,0.978846550
0.150684932,0.097701149,0.978683650
0.164383562,0.097701149,0.978636500
0.164383562,0.109195402,0.977519400
0.178082192,0.109195402,0.977283300
0.178082192,0.114942529,0.977095700
0.260273973,0.114942529,0.975503440
0.260273973,0.126436782,0.975358840
0.328767123,0.126436782,0.974745300
0.328767123,0.149425287,0.974216460
0.383561644,0.149425287,0.973848040
0.383561644,0.155172414,0.973833300
0.410958904,0.155172414,0.973714530
0.410958904,0.160919540,0.973618450
0.424657534,0.160919540,0.973617300
0.424657534,0.166666667,0.973374660
0.452054795,0.166666667,0.973108950
0.452054795,0.178160920,0.972716600
0.465753425,0.178160920,0.972361560
0.465753425,0.195402299,0.971724500
0.479452055,0.195402299,0.971535560
0.479452055,0.201149425,0.971437340
0.506849315,0.201149425,0.971362800
0.506849315,0.206896552,0.971336660
0.520547945,0.206896552,0.971335900
0.520547945,0.218390805,0.971064500
0.602739726,0.218390805,0.969879270
0.602739726,0.224137931,0.969710000
0.739726027,0.224137931,0.968911200
0.739726027,0.235632184,0.968636930
0.753424658,0.235632184,0.968559700
0.753424658,0.241379310,0.968102400
0.780821918,0.241379310,0.968011200
0.780821918,0.252873563,0.967962860
0.821917808,0.252873563,0.967853600
0.821917808,0.258620690,0.967534100
0.863013699,0.258620690,0.966839100
0.863013699,0.264367816,0.966809500
0.876712329,0.264367816,0.966808440
0.876712329,0.281609195,0.966398400
0.890410959,0.281609195,0.966335060
0.890410959,0.287356322,0.966241900
0.904109589,0.287356322,0.966019400
0.904109589,0.293103448,0.965918500
1.041095890,0.293103448,0.964412030
1.041095890,0.298850575,0.964351500
1.068493151,0.298850575,0.963881700
1.068493151,0.327586207,0.963515640
1.095890411,0.327586207,0.963238840
1.095890411,0.333333333,0.963176250
1.109589041,0.333333333,0.963118730
1.109589041,0.339080460,0.963106000
1.123287671,0.339080460,0.963096900
1.123287671,0.344827586,0.963078900
1.205479452,0.344827586,0.962231460
1.205479452,0.356321839,0.961968000
1.246575342,0.356321839,0.961831500
1.246575342,0.362068966,0.961771200
1.301369863,0.362068966,0.961291130
1.301369863,0.367816092,0.961273970
1.342465753,0.367816092,0.960932400
1.342465753,0.373563218,0.960874440
1.369863014,0.373563218,0.960763200
1.369863014,0.379310345,0.960577500
1.410958904,0.379310345,0.960277500
