0.000000000,0.000000000,2.000000000
0.178082192,0.076923077,1.000000000
0.383561644,0.111888112,0.999999900
0.438356164,0.132867133,0.999999760
0.465753425,0.160839161,0.999999640
0.493150685,0.181818182,0.999999500
0.493150685,0.188811189,0.999999400
0.547945205,0.188811189,0.999999300
0.657534247,0.216783217,0.999999050
0.712328767,0.216783217,0.999998900
0.739726027,0.216783217,0.999998800
0.753424658,0.223776224,0.999998700
0.780821918,0.230769231,0.999998570
0.849315068,0.237762238,0.999998450
0.876712329,0.237762238,0.999998100
0.890410959,0.251748252,0.999997400
0.917808219,0.251748252,0.999997260
0.931506849,0.258741259,0.999997140
0.945205479,0.258741259,0.999996900
1.000000000,0.258741259,0.999996540
1.013698630,0.265734266,0.999996400
1.027397260,0.265734266,0.999996300
1.054794521,0.265734266,0.999996200
1.068493151,0.272727273,0.999996070
1.082191781,0.272727273,0.999995700
1.109589041,0.272727273,0.999995470
1.123287671,0.279720280,0.999995350
1.246575342,0.279720280,0.999993440
1.273972603,0.279720280,0.999993200
1.342465753,0.279720280,0.999991060
1.342465753,0.300699301,0.999990340
1.369863014,0.307692308,0.999989600
1.520547945,0.307692308,0.999980900
1.520547945,0.321678322,0.999979600
1.534246575,0.321678322,0.999979000
1.589041096,0.321678322,0.999978300
1.589041096,0.328671329,0.999977000
1.684931507,0.328671329,0.999972800
1.684931507,0.335664336,0.999972600
1.712328767,0.335664336,0.999969700
1.726027397,0.342657343,0.999968770
1.849315068,0.342657343,0.999953400
1.849315068,0.349650350,0.999952440
1.863013699,0.349650350,0.999951960
1.863013699,0.356643357,0.999950770
2.027397260,0.356643357,0.999922400
2.027397260,0.363636364,0.999921700
2.054794521,0.363636364,0.999917860
2.054794521,0.370629371,0.999917750
2.205479452,0.370629371,0.999898430
2.232876712,0.370629371,0.999896650
2.273972603,0.370629371,0.999885200
2.273972603,0.384615385,0.999882100
2.397260274,0.384615385,0.999864000
2.397260274,0.391608392,0.999859330
2.616438356,0.391608392,0.999791440
2.616438356,0.398601399,0.999791300
2.657534247,0.398601399,0.999767360
2.657534247,0.405594406,0.999765000
2.876712329,0.405594406,0.999689000
2.876712329,0.412587413,0.999678500
2.904109589,0.412587413,0.999645600
2.904109589,0.426573427,0.999628300
3.260273973,0.426573427,0.999262150
3.260273973,0.433566434,0.999236940
3.301369863,0.433566434,0.999167440
3.315068493,0.440559441,0.999163870
3.671232877,0.440559441,0.998700740
3.671232877,0.447552448,0.998679200
3.767123288,0.447552448,0.998377560
3.767123288,0.454545455,0.998322300
3.876712329,0.454545455,0.998029900
3.876712329,0.461538462,0.997993800
3.945205479,0.461538462,0.997669160
3.972602740,0.461538462,0.997634300
4.000000000,0.461538462,0.997503460
4.000000000,0.468531469,0.997460370
4.041095890,0.468531469,0.996878270
4.041095890,0.475524476,0.996760670
4.082191781,0.475524476,0.996309800
4.082191781,0.482517483,0.996283000
4.095890411,0.482517483,0.996184650
4.095890411,0.489510490,0.996096200
4.219178082,0.489510490,0.995440500
4.219178082,0.496503497,0.995367400
4.260273973,0.496503497,0.995093000
4.260273973,0.503496503,0.994867800
5.095890411,0.503496503,0.979225750
5.095890411,0.510489510,0.979194000
5.726027397,0.510489510,0.949671200
5.726027397,0.517482517,0.948531870
6.342465753,0.517482517,0.890634500
6.342465753,0.524475524,0.887989340
7.123287671,0.524475524,0.781391860
7.123287671,0.531468531,0.779087100
8.506849315,0.531468531,0.504655800
