407431,None,253.49999999999818,276.0,15.000000000687487,16.000000000,23.000000000,1.000000000,-1
639356,None,224.50000000006813,242.5,11.500000000049976,16.000000000,16.000000000,2.000000000,-1
639356,None,307.0000000000681,234.0,51.00000000005,15.000000000,21.000000000,1.000000000,-1
639356,None,235.50000000006813,226.0,58.00000000005,22.000000000,19.000000000,1.000000000,-1
634004,None,271.5,289.0,42.999999999993754,14.000000000,15.000000000,1.000000000,-1
510918,None,240.49999999997706,242.5,36.99999999998247,14.000000000,10.000000000,1.000000000,-1
657255,None,251.0,264.5,44.99999999999375,7.000000000,8.000000000,1.000000000,-1
640474,None,253.0000000000009,271.5,12.000000000012495,9.000000000,10.000000000,1.000000000,-1
696341,None,195.49999999999127,287.0,47.00000000002499,8.000000000,11.000000000,1.000000000,-1
683084,None,281.49999999995424,236.0,34.0000000000075,6.000000000,11.000000000,1.000000000,-1
421454,None,314.49999999994003,213.5,93.0,10.000000000,14.000000000,1.000000000,-1
655373,None,201.50000000007566,219.0,29.999999999992504,16.000000000,11.000000000,1.000000000,-1
647524,None,235.0,248.9999999993584,50.5,11.000000000,19.000000000,2.000000000,-1
