0,0.723819375
0,0.514657140
0,0.748686194
1,-1000000000.000000000
1,0.999976277
1,0.980955303
1,-1000000000.000000000
0,1.000000000
0,0.999625921
0,0.999999046
0,1.000000000
0,0.999999046
0,0.881746590
0,1.000000000
0,1.000000000
0,0.992828429
0,1.000000000
0,0.834865570
0,0.986859858
0,0.726758599
0,0.999948144
0,0.990726113
0,0.941330552
0,0.999362051
0,0.885590315
0,0.979195118
0,0.950425982
0,0.950425982
0,0.999051630
1,-1000000000.000000000
1,0.571494997
1,0.991140902
0,0.999861121
0,0.780156493
0,0.999961615
0,0.998366773
0,0.987006664
0,0.997854769
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.969963014
1,-1000000000.000000000
1,1.000000000
1,1.000000000
1,-1000000000.000000000
0,0.999123156
0,1.000000000
0,0.992663264
0,1.000000000
0,0.999962807
0,0.999999285
1,-1000000000.000000000
1,1.000000000
0,0.883769095
0,0.989151239
0,1.000000000
0,1.000000000
0,0.999997377
0,0.999641538
0,0.722311854
0,0.722311854
0,0.995355368
0,0.835548520
0,0.411346167
1,1.000000000
0,0.614801109
1,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
1,1.000000000
0,0.877936184
1,-1000000000.000000000
0,1.000000000
0,1.000000000
0,1.000000000
1,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,0.999327064
0,0.999327064
0,0.999999762
0,1.000000000
0,0.940691948
0,1.000000000
0,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999755204
1,-1000000000.000000000
0,1.000000000
0,0.996068478
0,0.999959111
0,1.000000000
1,1.000000000
1,0.999981046
0,0.999997616
0,0.999150276
1,0.999966264
0,0.999999881
0,1.000000000
0,0.999966264
0,0.999999762
0,0.987759769
0,1.000000000
0,1.000000000
0,1.000000000
0,0.900015533
0,0.903421640
