639399,None,100.0000000008025,178.5,17.999999999903128,35.000000000,22.000000000,3.000000000,-1
639399,None,130.5,372.5,25.999999999903128,22.000000000,30.000000000,1.000000000,-1
639399,None,114.9999999991975,361.0,27.999999999903128,13.000000000,21.000000000,1.000000000,-1
639399,None,92.5,312.0000000008025,30.999999999903128,26.000000000,43.000000000,3.000000000,-1
639399,None,304.5,357.0,41.999999999903125,46.000000000,37.000000000,1.000000000,-1
407431,None,181.4999999999543,364.0,3.000000000687487,12.000000000,25.000000000,1.000000000,-1
631673,None,407.5,265.0,21.000000000096872,42.000000000,77.000000000,1.000000000,-1
504463,None,393.0,177.0,38.0,25.000000000,21.000000000,1.000000000,-1
504463,None,97.0,300.0,47.0,23.000000000,43.000000000,1.000000000,-1
504463,None,371.0,190.5,78.0,41.000000000,46.000000000,1.000000000,-1
504463,None,411.0,297.0,79.0,17.000000000,19.000000000,1.000000000,-1
648061,None,156.49999999998565,152.5,20.0000000000075,76.000000000,24.000000000,1.000000000,-1
656754,None,309.5,267.0,25.499999999911456,42.000000000,21.000000000,2.000000000,-1
629054,None,238.49999999999818,254.5,11.50000000007501,30.000000000,42.000000000,4.000000000,-1
698478,None,406.5,183.9999999992665,15.000000000012506,30.000000000,15.000000000,1.000000000,-1
680411,None,321.9999999999634,302.5,32.00000000007499,83.000000000,60.000000000,1.000000000,-1
696651,None,431.50000000064006,337.0,11.000000000437513,22.000000000,11.000000000,1.000000000,-1
696651,None,183.50000000005485,220.5,39.00000000043751,44.000000000,82.000000000,3.000000000,-1
634004,None,373.5,195.0,18.999999999993754,24.000000000,21.000000000,3.000000000,-1
634004,None,247.0,215.0,26.999999999993754,27.000000000,9.000000000,1.000000000,-1
510918,None,179.4999999999771,328.0,16.000000000066414,22.000000000,17.000000000,1.000000000,-1
320188,None,141.0000000000272,210.5000000000151,9.0,9.000000000,18.000000000,1.000000000,-1
320188,None,169.9999999999425,357.99999999993264,10.0,13.000000000,29.000000000,1.000000000,-1
320188,None,338.9999999999976,145.50000000000452,11.0,5.000000000,6.000000000,1.000000000,-1
320188,None,134.49999999999847,176.49999999997124,11.0,12.000000000,10.000000000,1.000000000,-1
320188,None,121.00000000006652,196.49999999993187,16.0,13.000000000,10.000000000,1.000000000,-1
656086,None,226.0,148.0,13.000000000096872,35.000000000,33.000000000,3.000000000,-1
643582,None,193.50000000005485,229.5,17.999999999997502,48.000000000,26.000000000,1.000000000,-1
643582,None,292.00000000005485,275.5,17.999999999997502,23.000000000,16.000000000,1.000000000,-1
643582,None,190.00000000005485,282.5,17.999999999997502,49.000000000,20.000000000,1.000000000,-1
689114,None,340.500000000023,152.0,15.000000000025,20.000000000,25.000000000,1.000000000,-1
689114,None,277.000000000023,267.0,17.000000000025,37.000000000,35.000000000,3.000000000,-1
689114,None,177.50000000002302,184.5,17.000000000025,40.000000000,46.000000000,1.000000000,-1
647947,None,165.49999999996228,299.5000000000666,39.0,14.000000000,46.000000000,1.000000000,-1
686994,None,395.50000000024886,132.0,22.000000000062506,12.000000000,17.000000000,1.000000000,-1
647524,None,215.5,328.5,45.0,10.000000000,10.000000000,1.000000000,-1
647506,None,345.0,357.5,24.500000000096872,23.000000000,26.000000000,6.000000000,-1
689695,None,192.99999999997868,354.5,42.000000000312504,15.000000000,20.000000000,1.000000000,-1
688302,None,308.0,263.5,16.000000000006253,45.000000000,32.000000000,1.000000000,-1
689099,None,160.99999999992824,260.99999999999494,19.0,29.000000000,19.000000000,1.000000000,-1
521425,None,444.00000000028854,168.99999999996797,15.0,11.000000000,11.000000000,1.000000000,-1
521425,None,172.4999999999908,119.99999999993518,20.0,14.000000000,37.000000000,1.000000000,-1
640208,None,312.0,263.99999999922187,16.0,51.000000000,49.000000000,1.000000000,-1
640208,None,357.5,339.5,52.0,20.000000000,18.000000000,1.000000000,-1
