522487,None,199.9999999999801,155.49999999996606,29.0,11.000000000,10.000000000,1.000000000,-1
522487,None,162.0000000000561,265.99999999999864,44.0,5.000000000,7.000000000,1.000000000,-1
647770,None,131.00000000000915,318.0,41.99999999999,25.000000000,17.000000000,1.000000000,-1
647770,None,385.50000000000915,285.0,43.999999999989996,16.000000000,19.000000000,1.000000000,-1
388757,None,219.5,285.9999999991715,35.0,18.000000000,27.000000000,1.000000000,-1
689114,None,140.50000000002302,230.5,29.000000000025,14.000000000,14.000000000,1.000000000,-1
689114,None,318.500000000023,159.0,33.000000000025,10.000000000,11.000000000,1.000000000,-1
689114,None,73.49999999985941,299.5,33.000000000025,10.000000000,10.000000000,1.000000000,-1
689114,None,115.00000000002301,303.0,35.000000000025,9.000000000,11.000000000,1.000000000,-1
689114,None,184.00000000002302,343.5,39.000000000025,9.000000000,12.000000000,1.000000000,-1
656086,None,155.0,363.0,14.000000000096872,13.000000000,13.000000000,1.000000000,-1
647506,None,140.0,303.0,32.000000000096875,11.000000000,11.000000000,1.000000000,-1
698478,None,104.5,343.0,20.000000000012506,16.000000000,15.000000000,1.000000000,-1
388195,None,193.0,276.00000000072936,21.500000000006246,75.000000000,83.000000000,4.000000000,-1
629054,None,102.49999999995431,177.0,31.500000000074987,14.000000000,11.000000000,2.000000000,-1
629054,None,97.0000000006857,237.0,33.00000000007499,9.000000000,5.000000000,1.000000000,-1
639356,None,191.00000000006813,221.5,38.00000000005,9.000000000,10.000000000,1.000000000,-1
421454,None,120.99999999965554,203.5,45.0,9.000000000,10.000000000,1.000000000,-1
421454,None,320.49999999994003,290.5,69.5,16.000000000,12.000000000,2.000000000,-1
683084,None,125.99999999995431,247.5,12.0000000000075,11.000000000,16.000000000,1.000000000,-1
683084,None,326.99999999995424,328.5,15.999999999999499,17.000000000,18.000000000,1.000000000,-1
683084,None,382.99999999995424,238.5,26.000000000007496,9.000000000,12.000000000,1.000000000,-1
683084,None,350.49999999995424,270.0,26.000000000007496,6.000000000,7.000000000,1.000000000,-1
683084,None,287.49999999995424,324.0,26.000000000007496,10.000000000,13.000000000,1.000000000,-1
683084,None,326.49999999995424,263.0,46.000000000087496,10.000000000,9.000000000,1.000000000,-1
689099,None,370.50000000005684,248.99999999999721,17.0,20.000000000,19.000000000,1.000000000,-1
655626,None,125.99999999998401,360.5,18.999999999437478,7.000000000,8.000000000,1.000000000,-1
655626,None,372.99999999998397,376.5,23.999999999437478,7.000000000,8.000000000,1.000000000,-1
655626,None,152.999999999984,247.5,30.999999999437478,9.000000000,8.000000000,1.000000000,-1
640208,None,318.0,181.9999999992219,21.0,15.000000000,15.000000000,1.000000000,-1
521425,None,107.99999999999598,295.4999999999688,42.0,11.000000000,14.000000000,1.000000000,-1
675147,None,154.00000000004795,261.0,22.0,17.000000000,17.000000000,1.000000000,-1
675147,None,138.50000000004795,138.5,28.0,10.000000000,12.000000000,1.000000000,-1
675147,None,147.00000000004795,147.5,28.0,9.000000000,10.000000000,1.000000000,-1
675147,None,152.50000000004795,156.0,30.5,20.000000000,23.000000000,2.000000000,-1
689196,None,330.5000000000248,311.00000000002194,52.0,10.000000000,9.000000000,1.000000000,-1
689695,None,307.9999999999787,329.5,20.000000000312504,9.000000000,8.000000000,1.000000000,-1
639412,None,163.49999999995887,169.5,42.999999999925,24.000000000,22.000000000,1.000000000,-1
655584,None,231.99999999997712,149.5,43.99999999993751,15.000000000,10.000000000,1.000000000,-1
655584,None,429.00000000070855,191.0,43.99999999993751,9.000000000,7.000000000,1.000000000,-1
