639399,None,342.0,396.5,18.999999999903128,15.000000000,16.000000000,1.000000000,-1
639399,None,122.5,222.0000000008025,30.499999999903128,54.000000000,107.000000000,10.000000000,-1
639399,None,130.5,372.5,25.999999999903128,22.000000000,30.000000000,1.000000000,-1
639399,None,114.9999999991975,361.0,27.999999999903128,13.000000000,21.000000000,1.000000000,-1
639399,None,92.5,312.0000000008025,30.999999999903128,26.000000000,43.000000000,3.000000000,-1
639399,None,304.5,357.0,41.999999999903125,46.000000000,37.000000000,1.000000000,-1
407431,None,181.4999999999543,364.0,3.000000000687487,12.000000000,25.000000000,1.000000000,-1
639356,None,179.00000000006813,117.0,28.000000000049976,11.000000000,17.000000000,1.000000000,-1
631673,None,407.5,265.0,21.000000000096872,42.000000000,77.000000000,1.000000000,-1
680411,None,187.49999999996342,109.0,18.500000000074998,58.000000000,49.000000000,2.000000000,-1
680411,None,321.9999999999634,302.5,32.00000000007499,83.000000000,60.000000000,1.000000000,-1
689326,None,148.0000000000157,145.49999999991775,10.0,15.000000000,22.000000000,1.000000000,-1
689326,None,152.00000000007378,147.0000000000253,12.0,13.000000000,27.000000000,1.000000000,-1
696651,None,431.50000000064006,337.0,11.000000000437513,22.000000000,11.000000000,1.000000000,-1
696651,None,175.00000000005485,215.5,34.50000000043751,75.000000000,62.000000000,4.000000000,-1
696651,None,183.50000000005485,220.5,39.00000000043751,44.000000000,82.000000000,3.000000000,-1
504463,None,393.0,177.0,38.0,25.000000000,21.000000000,1.000000000,-1
504463,None,97.0,300.0,47.0,23.000000000,43.000000000,1.000000000,-1
504463,None,371.0,190.5,78.0,41.000000000,46.000000000,1.000000000,-1
504463,None,411.0,297.0,79.0,17.000000000,19.000000000,1.000000000,-1
634004,None,373.5,195.0,18.999999999993754,24.000000000,21.000000000,3.000000000,-1
634004,None,247.0,215.0,26.999999999993754,27.000000000,9.000000000,1.000000000,-1
634004,None,131.0,335.0,36.499999999993754,25.000000000,25.000000000,2.000000000,-1
542586,None,169.5,100.0,8.0,18.000000000,15.000000000,1.000000000,-1
542586,None,400.0,133.0,8.0,37.000000000,29.000000000,1.000000000,-1
509387,None,326.9999999999929,290.5,16.49999999990023,77.000000000,52.000000000,2.000000000,-1
388195,None,221.0,309.5,21.000000000006246,51.000000000,74.000000000,3.000000000,-1
510918,None,179.4999999999771,328.0,16.000000000066414,22.000000000,17.000000000,1.000000000,-1
656086,None,187.0,309.5,12.000000000096872,37.000000000,70.000000000,13.000000000,-1
657255,None,209.5,157.5,25.999999999993747,16.000000000,44.000000000,3.000000000,-1
657255,None,326.0,288.00000000072936,26.999999999993747,21.000000000,41.000000000,1.000000000,-1
647770,None,132.50000000000915,133.0,16.499999999949996,22.000000000,37.000000000,2.000000000,-1
647506,None,180.5,123.0,13.500000000096872,10.000000000,21.000000000,2.000000000,-1
647506,None,195.5,126.5,15.000000000096872,12.000000000,22.000000000,1.000000000,-1
647506,None,345.0,357.5,24.500000000096872,23.000000000,26.000000000,6.000000000,-1
680061,None,229.99999999999693,267.4999999999964,58.0,9.000000000,20.000000000,1.000000000,-1
689196,None,335.00000000002444,329.5000000000692,48.0,21.000000000,20.000000000,1.000000000,-1
689196,None,353.99999999997397,335.5000000000686,49.0,45.000000000,28.000000000,3.000000000,-1
698478,None,331.0,371.0,6.0000000000125056,13.000000000,11.000000000,1.000000000,-1
698478,None,406.5,183.9999999992665,15.000000000012506,30.000000000,15.000000000,1.000000000,-1
688302,None,308.0,263.5,16.000000000006253,45.000000000,32.000000000,1.000000000,-1
675147,None,79.49999999962942,218.0,29.0,18.000000000,11.000000000,1.000000000,-1
689092,None,352.5,190.0,17.999999999903128,24.000000000,65.000000000,1.000000000,-1
639412,None,173.99999999995887,320.0,9.999999999925,15.000000000,15.000000000,1.000000000,-1
639412,None,418.99999999952,163.5,20.499999999925002,31.000000000,22.000000000,2.000000000,-1
688404,None,385.0000000000503,156.0,14.99999999995,15.000000000,13.000000000,1.000000000,-1
629054,None,107.49999999995431,272.0,5.00000000007501,24.000000000,25.000000000,3.000000000,-1
629054,None,238.49999999999818,254.5,11.50000000007501,30.000000000,42.000000000,4.000000000,-1
629054,None,416.5000000006857,126.5,19.000000000075012,24.000000000,32.000000000,1.000000000,-1
