0.000000000,0.000000000,2.000000000
0.191780822,0.185185185,1.000000000
0.246575342,0.259259259,0.999999900
0.328767123,0.296296296,0.999999760
0.356164384,0.333333333,0.999999640
0.424657534,0.333333333,0.999999500
0.452054795,0.333333333,0.999999400
0.465753425,0.333333333,0.999999300
0.520547945,0.333333333,0.999999170
0.575342466,0.333333333,0.999998700
0.630136986,0.333333333,0.999998570
0.671232877,0.333333333,0.999997850
0.671232877,0.370370370,0.999997740
0.698630137,0.370370370,0.999997500
0.726027397,0.370370370,0.999997260
0.753424658,0.370370370,0.999996900
0.808219178,0.370370370,0.999996400
0.849315068,0.370370370,0.999995700
0.876712329,0.370370370,0.999995470
0.890410959,0.370370370,0.999994640
0.917808219,0.370370370,0.999994160
1.027397260,0.370370370,0.999986300
1.027397260,0.407407407,0.999985100
1.479452055,0.407407407,0.999834060
1.479452055,0.444444444,0.999822300
2.095890411,0.444444444,0.988676400
2.095890411,0.481481481,0.988633450
2.890410959,0.481481481,0.763415750
2.890410959,0.518518519,0.757361800
3.287671233,0.518518519,0.508696400
