0.000000000,0.000000000,1.995511200
0.000000000,0.007246377,0.995511200
0.000000000,0.014492754,0.995337700
0.013698630,0.014492754,0.994436260
0.013698630,0.021739130,0.994267800
0.027397260,0.021739130,0.994097000
0.027397260,0.028985507,0.992800600
0.219178082,0.028985507,0.990123000
0.219178082,0.036231884,0.990086400
0.260273973,0.036231884,0.989829240
0.260273973,0.043478261,0.989236060
0.356164384,0.043478261,0.987979530
0.356164384,0.050724638,0.987555100
0.369863014,0.050724638,0.987218860
0.369863014,0.057971014,0.987165750
0.547945205,0.057971014,0.985412900
0.547945205,0.072463768,0.985290900
0.616438356,0.072463768,0.984437100
0.616438356,0.079710145,0.984325500
0.726027397,0.079710145,0.983417200
0.726027397,0.086956522,0.983386930
0.780821918,0.086956522,0.983095800
0.780821918,0.094202899,0.982844000
0.794520548,0.094202899,0.982623100
0.794520548,0.101449275,0.982517400
1.013698630,0.101449275,0.981233360
1.013698630,0.108695652,0.981180670
1.150684932,0.108695652,0.980015600
1.150684932,0.115942029,0.979952500
1.260273973,0.115942029,0.979401800
1.260273973,0.130434783,0.979342800
1.287671233,0.130434783,0.979258600
1.287671233,0.137681159,0.979099900
1.410958904,0.137681159,0.978539350
1.410958904,0.144927536,0.978499900
1.589041096,0.144927536,0.977363600
1.589041096,0.152173913,0.976952300
1.739726027,0.152173913,0.976064740
1.739726027,0.159420290,0.975780500
1.767123288,0.159420290,0.975413300
1.767123288,0.166666667,0.975360450
1.849315068,0.166666667,0.975128350
1.849315068,0.173913043,0.974908400
1.876712329,0.173913043,0.974842000
1.876712329,0.188405797,0.974755470
2.013698630,0.188405797,0.974232300
2.013698630,0.195652174,0.974031870
2.410958904,0.195652174,0.971952600
2.410958904,0.202898551,0.971913640
2.452054795,0.202898551,0.971779350
2.452054795,0.210144928,0.971752640
2.657534247,0.210144928,0.970569400
2.657534247,0.217391304,0.970532540
2.739726027,0.217391304,0.970119800
2.739726027,0.224637681,0.970039550
2.945205479,0.224637681,0.968623500
2.945205479,0.231884058,0.968582700
3.068493151,0.231884058,0.968031760
3.068493151,0.239130435,0.967982050
4.164383562,0.239130435,0.963122000
4.164383562,0.246376812,0.963023400
4.315068493,0.246376812,0.962517560
4.315068493,0.253623188,0.962469500
4.739726027,0.253623188,0.960997900
4.739726027,0.260869565,0.960871300
4.780821918,0.260869565,0.960665400
4.780821918,0.268115942,0.960218850
4.863013699,0.268115942,0.959785940
4.863013699,0.275362319,0.959774430
4.972602740,0.275362319,0.959269000
4.972602740,0.282608696,0.959214270
5.000000000,0.282608696,0.959064500
5.000000000,0.289855072,0.959046960
5.109589041,0.289855072,0.958662570
5.109589041,0.297101449,0.958626500
5.589041096,0.297101449,0.957159800
5.589041096,0.304347826,0.957025200
5.917808219,0.304347826,0.955618560
5.917808219,0.311594203,0.955615800
5.972602740,0.311594203,0.955419200
5.972602740,0.318840580,0.955303300
6.068493151,0.318840580,0.954984400
6.095890411,0.318840580,0.954770200
