0.000000000,0.000000000,2.000000000
0.405797101,0.296296296,1.000000000
0.420289855,0.296296296,0.999999881
0.449275362,0.296296296,0.999999762
0.463768116,0.296296296,0.999999285
0.492753623,0.296296296,0.999999046
0.521739130,0.296296296,0.999997377
0.521739130,0.370370370,0.999976277
0.536231884,0.407407407,0.999966264
0.666666667,0.407407407,0.999362051
0.695652174,0.407407407,0.999327064
0.826086957,0.407407407,0.992663264
0.826086957,0.444444444,0.991140902
0.898550725,0.444444444,0.986859858
0.898550725,0.481481481,0.980955303
0.927536232,0.481481481,0.969963014
0.956521739,0.481481481,0.950425982
1.159420290,0.481481481,0.723819375
1.188405797,0.481481481,0.722311854
1.202898551,0.481481481,0.614801109
1.202898551,0.518518519,0.571494997
1.231884058,0.518518519,0.411346167
