522487,None,218.99999999999886,319.5000000000204,22.0,13.000000000,32.000000000,1.000000000,-1
689114,None,340.500000000023,152.0,15.000000000025,20.000000000,25.000000000,1.000000000,-1
689114,None,277.000000000023,267.0,17.000000000025,37.000000000,35.000000000,3.000000000,-1
689114,None,177.50000000002302,184.5,17.000000000025,40.000000000,46.000000000,1.000000000,-1
689114,None,284.000000000023,267.5,21.000000000025,35.000000000,28.000000000,3.000000000,-1
509387,None,326.9999999999929,290.5,16.49999999990023,77.000000000,52.000000000,2.000000000,-1
634004,None,247.0,215.0,26.999999999993754,27.000000000,9.000000000,1.000000000,-1
634004,None,131.0,335.0,36.499999999993754,25.000000000,25.000000000,2.000000000,-1
631673,None,407.5,265.0,21.000000000096872,42.000000000,77.000000000,1.000000000,-1
656086,None,211.5,308.5,30.000000000096872,10.000000000,18.000000000,1.000000000,-1
320188,None,141.0000000000272,210.5000000000151,9.0,9.000000000,18.000000000,1.000000000,-1
320188,None,169.9999999999425,357.99999999993264,10.0,13.000000000,29.000000000,1.000000000,-1
320188,None,338.9999999999976,145.50000000000452,11.0,5.000000000,6.000000000,1.000000000,-1
320188,None,134.49999999999847,176.49999999997124,11.0,12.000000000,10.000000000,1.000000000,-1
320188,None,399.0000000000181,233.00000000004005,11.0,13.000000000,7.000000000,1.000000000,-1
320188,None,388.00000000056554,223.99999999994702,14.0,25.000000000,9.000000000,1.000000000,-1
320188,None,121.00000000006652,196.49999999993187,16.0,13.000000000,10.000000000,1.000000000,-1
647506,None,349.0,351.0,12.500000000096872,21.000000000,25.000000000,4.000000000,-1
647506,None,195.5,126.5,15.000000000096872,12.000000000,22.000000000,1.000000000,-1
698478,None,331.0,371.0,6.0000000000125056,13.000000000,11.000000000,1.000000000,-1
629054,None,416.5000000006857,126.5,19.000000000075012,24.000000000,32.000000000,1.000000000,-1
629054,None,102.49999999995431,216.5,30.000000000074987,28.000000000,50.000000000,1.000000000,-1
639356,None,179.00000000006813,117.0,28.000000000049976,11.000000000,17.000000000,1.000000000,-1
407431,None,181.4999999999543,364.0,3.000000000687487,12.000000000,25.000000000,1.000000000,-1
407431,None,182.4999999999543,126.5,28.000000000687486,12.000000000,16.000000000,1.000000000,-1
689099,None,341.00000000005826,264.0000000000026,19.0,73.000000000,29.000000000,1.000000000,-1
689099,None,160.99999999992824,260.99999999999494,19.0,29.000000000,19.000000000,1.000000000,-1
655626,None,411.4999999996914,248.5,11.999999999437478,32.000000000,30.000000000,1.000000000,-1
655626,None,371.99999999998397,233.0,37.49999999943748,19.000000000,23.000000000,2.000000000,-1
640208,None,312.0,263.99999999922187,16.0,51.000000000,49.000000000,1.000000000,-1
521425,None,104.99999999997783,284.499999999955,35.5,19.000000000,54.000000000,2.000000000,-1
504463,None,97.0,300.0,47.0,23.000000000,43.000000000,1.000000000,-1
504463,None,371.0,190.5,78.0,41.000000000,46.000000000,1.000000000,-1
504463,None,411.0,297.0,79.0,17.000000000,19.000000000,1.000000000,-1
680061,None,373.4999999999357,319.49999999997243,51.0,10.000000000,10.000000000,1.000000000,-1
680061,None,229.99999999999693,267.4999999999964,58.0,9.000000000,20.000000000,1.000000000,-1
689196,None,335.00000000002444,329.5000000000692,48.0,21.000000000,20.000000000,1.000000000,-1
656754,None,391.5,179.5,27.999999999911456,24.000000000,20.000000000,1.000000000,-1
