1,-1000000000.000000000
1,-1000000000.000000000
1,0.999995350
1,-1000000000.000000000
0,0.982246700
0,0.922532400
0,1.000000000
0,1.000000000
0,0.984650500
0,0.999949700
0,0.999981400
1,0.997460370
0,0.555713360
0,0.958410200
0,0.883798240
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999996070
1,0.999999900
0,0.994130900
0,0.994723800
0,0.529921700
0,0.999999760
0,0.999996200
0,0.999995350
0,0.999986300
0,0.999968770
0,0.996878270
0,0.915069640
0,0.642182200
1,0.999921700
1,0.999999050
1,-1000000000.000000000
0,0.997825700
0,0.997937200
0,0.999999050
0,0.999996200
0,0.999920000
0,0.999998800
0,0.999994300
0,0.974969700
0,0.999998450
0,0.998843550
0,0.999999900
0,0.978362000
0,0.589259900
0,0.999998100
0,0.877559800
0,0.828728260
0,0.773564900
0,0.990028800
0,0.979379800
0,0.754831400
0,0.943820660
0,0.836972400
0,0.957437900
0,0.987081470
0,0.986830950
0,0.976172300
0,0.911911800
0,0.999999900
0,0.996620200
0,0.995093000
0,0.998780300
0,0.999486700
0,0.998285100
0,0.988750000
0,0.940371450
0,0.961492960
0,0.999930500
0,0.999999500
0,0.542360900
0,0.999864000
0,0.870711450
0,0.597433870
0,0.971024160
0,0.999996400
0,0.999959950
0,0.999905000
0,0.992424850
0,0.998913050
0,0.999989500
1,-1000000000.000000000
1,0.996760670
1,-1000000000.000000000
1,0.999999640
0,0.999996900
0,0.956019100
0,0.994723700
0,0.989130260
0,0.806885360
0,0.800888840
0,0.999987360
0,0.999871850
0,0.999999900
0,0.934414500
0,0.679060640
0,0.999997260
0,0.999999640
1,0.999999760
1,-1000000000.000000000
1,-1000000000.000000000
0,0.995822300
0,1.000000000
0,0.999872900
0,0.993678300
0,0.606299340
0,0.999959600
0,0.999359100
0,0.996184650
0,1.000000000
0,1.000000000
0,0.974486050
0,0.693246840
0,0.892096600
0,0.998711600
0,0.961486800
0,0.819649930
0,0.999725160
1,-1000000000.000000000
0,0.999474350
0,0.999262150
0,0.999721700
0,0.999999500
0,0.999999900
1,0.999998450
0,0.999880900
0,0.999473150
0,0.999993560
0,0.999764740
0,0.999953400
0,0.954185660
0,0.999999050
0,0.987535400
0,0.999938000
1,-1000000000.000000000
0,0.942116500
0,0.800173800
0,0.999167440
0,0.999999760
0,0.999864460
0,0.999087800
0,0.940831200
0,0.930318240
0,0.577389960
0,1.000000000
0,0.781391860
0,0.790687100
0,0.876685200
0,0.999969700
0,0.771591400
0,0.879161100
1,-1000000000.000000000
0,0.999999050
0,0.767616450
0,0.571002600
0,0.999565540
0,0.983277500
1,0.999999900
1,-1000000000.000000000
0,0.588453230
1,0.999999170
0,0.999978300
0,0.996309800
0,0.999767360
0,0.997669160
0,0.846127500
0,0.527125500
0,0.995635800
0,0.940936900
0,0.998744600
0,0.597550750
0,0.885065400
0,0.938274300
0,0.999999300
0,0.989178800
0,0.999879500
0,0.999961730
0,0.994183240
0,0.593008500
0,0.999933500
0,0.999280400
0,0.999857300
0,0.988625760
0,0.999645600
1,0.999999900
1,0.999990340
1,0.996283000
0,0.992487550
0,0.723711700
0,0.723234900
0,0.999922400
0,0.999815050
0,0.999892230
0,0.926016150
0,0.941273500
0,0.866583500
0,0.999755200
0,0.706851070
0,0.600751500
0,0.993208000
0,0.997012260
0,0.999999300
0,0.794887070
0,0.994569360
1,1.000000000
1,0.999979600
0,0.999739800
0,0.960193630
0,0.999201500
0,0.974050100
1,0.999999640
0,0.999999170
0,0.997634300
0,0.999733270
0,0.999992000
0,0.992565400
0,0.988053500
0,0.604740200
1,0.999999500
1,-1000000000.000000000
1,0.995367400
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,1.000000000
1,-1000000000.000000000
0,0.999993800
0,0.757374170
0,0.617023940
0,0.981718060
0,0.519322750
0,0.999745550
0,0.999999900
0,0.999104700
1,0.999952440
0,0.999993200
0,0.999572200
0,0.999995700
0,0.927365060
0,0.775387640
0,0.999823400
1,0.999972600
1,-1000000000.000000000
0,0.993549050
0,0.568977800
0,0.999163870
0,0.999978300
0,0.988029800
0,0.841671400
0,0.999958040
0,0.945612430
0,0.961020500
0,0.950699900
0,0.998723000
0,0.999796800
0,0.995536800
0,0.652502830
0,0.999906400
0,0.999998450
0,0.970469100
0,0.621672450
1,-1000000000.000000000
0,0.940831400
0,0.999874950
0,0.980967200
0,0.882821700
0,0.630245000
0,0.999917500
0,0.856389400
0,0.786650500
0,0.994692500
0,0.999394900
1,0.999977000
1,0.996096200
1,1.000000000
1,0.979194000
0,0.999973800
0,0.907338100
0,0.653382700
0,1.000000000
0,0.528064200
0,0.994594400
1,-1000000000.000000000
1,0.999999050
1,1.000000000
0,0.637169000
0,0.999738400
0,0.999992850
0,0.999282540
0,0.985650360
0,0.999972800
0,0.902025400
0,0.999965900
0,0.999552200
0,0.695381760
0,0.999944450
0,0.998299900
0,0.998741200
0,0.998271350
0,0.569934070
0,0.890634500
0,0.995279670
0,0.863997200
0,0.999983100
0,0.999826250
0,0.999751400
0,0.988037000
0,0.999914400
0,0.558164000
0,0.999995470
0,0.998792100
0,0.997634300
1,0.999999500
1,-1000000000.000000000
1,0.999765000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999806600
0,0.999930860
0,0.507450700
0,0.999993440
0,0.995124040
0,0.999992970
0,0.999978400
0,0.999987500
0,0.998847370
0,0.999995470
1,0.779087100
0,0.990983100
0,0.526328100
0,0.865145860
0,0.552671200
0,0.970861300
1,0.999989600
1,1.000000000
0,0.973807100
0,1.000000000
0,0.999999170
0,0.999587000
0,0.991365300
0,0.999995100
1,0.999990700
0,0.973272700
0,0.999998700
0,0.999997140
0,0.967606540
0,0.900518100
0,0.998761200
0,0.524924700
0,0.511825560
0,0.999853000
1,1.000000000
1,0.999968770
0,0.999896650
0,0.990333260
0,0.999939300
0,0.999732300
0,0.624743160
0,0.560904400
0,0.999898430
1,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999999900
0,0.999807060
0,0.999791440
0,0.999841700
0,0.959952060
0,0.998283600
0,0.723975500
0,0.611195560
0,0.980874540
0,0.966853860
0,0.944791500
0,0.999999900
1,0.999998570
0,0.812909700
0,0.803468050
0,0.971644800
0,0.608450060
0,0.999831200
1,-1000000000.000000000
0,0.998729170
0,0.801487000
0,0.985725400
0,0.999998900
0,0.580984950
0,0.848233900
0,0.848159800
0,0.695546270
1,0.999999760
1,0.999999760
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999163870
1,0.999999900
0,0.720456240
0,1.000000000
0,0.999975700
0,0.884177100
0,0.506637800
0,0.995805740
0,0.998029900
0,0.833088000
0,0.999996660
0,0.999665500
0,0.930706740
0,0.639970700
0,0.974541900
0,0.999895000
0,0.999492760
0,0.971447500
0,0.999881150
0,0.998979400
0,0.998475400
0,0.991346800
0,0.998602450
0,0.999830600
0,0.999696730
0,0.838458200
0,0.805334100
0,0.999998570
1,0.999950770
0,0.996717750
0,0.999435960
0,0.999991400
0,0.963988840
0,0.746760670
0,0.988492370
0,0.636356600
0,0.999970900
0,0.946725600
0,0.998850800
0,0.566941300
0,0.999775700
0,0.999999900
1,0.999999900
0,0.999351440
0,0.963254630
0,0.950604800
0,0.619133830
0,0.999907500
0,0.827701000
0,0.999999050
0,0.999949460
0,0.999999760
0,0.999994500
0,0.998607700
0,0.998091760
0,0.736489650
0,0.505578400
0,0.999911300
0,0.999878500
0,0.999998330
1,0.998679200
1,0.994867800
1,-1000000000.000000000
1,-1000000000.000000000
1,0.887989340
1,0.999999640
0,0.999099970
0,0.999691000
0,0.999397400
0,0.993941070
0,0.993950840
0,0.970677800
0,0.946186660
0,0.942487700
0,0.898349500
0,0.999980900
0,0.834034560
0,0.756870900
0,0.999999900
0,0.998837900
0,0.999998900
0,0.999009130
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999999170
1,0.999882800
1,0.999859330
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999997400
1,-1000000000.000000000
1,1.000000000
0,0.999950650
0,0.999999300
0,0.992015240
0,1.000000000
0,0.999998900
0,0.999914650
0,0.752234300
0,0.556236200
0,0.999996070
0,0.998958600
0,0.997037650
1,-1000000000.000000000
0,0.989426600
0,0.999985460
0,0.999989600
0,0.999999170
0,0.999913600
0,0.975741400
0,0.967378600
1,0.999997400
1,0.999678500
0,0.817217800
0,0.567219300
0,0.999998800
0,0.975868000
0,0.920875430
0,0.912356000
0,0.860750000
0,0.999326350
0,0.904020130
0,0.990807700
0,0.999973650
0,0.891866900
0,0.774814550
1,-1000000000.000000000
1,-1000000000.000000000
0,0.933608230
0,0.999689000
0,0.676377830
0,0.949684300
0,0.999996540
0,0.556888940
0,0.998377560
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999983200
0,0.995440500
0,0.893202360
0,0.879048170
0,0.809839700
0,0.999999900
0,0.999377670
1,0.999999640
1,1.000000000
0,0.999917860
0,0.999998450
0,0.999222500
0,0.967425900
0,0.998616930
0,0.895761250
0,0.999997260
0,0.995480660
1,0.999996400
1,-1000000000.000000000
1,0.948531870
1,0.997993800
1,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999035240
0,0.999974700
0,0.848185300
0,0.985558870
1,0.999791300
1,0.999628300
0,0.999996660
0,0.963862840
0,0.999999300
0,0.999951960
0,0.999994400
0,0.658334730
0,0.999979000
0,0.999999900
1,-1000000000.000000000
1,0.999980800
1,-1000000000.000000000
1,0.999999500
1,0.999999400
0,0.651958350
0,0.510753400
0,0.827336970
0,0.762500600
0,0.660616300
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999917750
0,0.998662350
0,0.519654870
0,0.999999900
0,0.561044040
0,0.999994160
0,0.999996540
0,0.999774300
0,0.999617700
0,0.989405930
0,0.999999900
0,0.924056400
0,0.999998900
0,0.999904040
0,0.950475000
0,0.999586900
0,0.999985600
0,0.991081600
1,0.998322300
0,0.504655800
0,0.999991060
0,0.685978100
0,0.997718600
0,0.632324400
0,0.957873760
0,0.909240540
0,0.951359450
0,0.999999760
0,0.825148800
0,0.928461730
0,0.603557800
1,1.000000000
0,0.999999900
0,0.999976750
0,0.999048770
0,0.994173470
0,0.785830740
0,0.999986650
0,0.935690640
0,0.843431800
0,1.000000000
0,0.972684000
0,0.999838500
1,0.999998700
0,0.999885200
0,0.997503460
0,0.926529400
0,0.981472250
0,0.999973300
0,0.998709440
0,0.998595400
0,0.999995000
0,0.999857200
0,0.999756630
0,0.999998450
0,0.950801850
0,0.999368370
0,0.999080060
0,0.999965550
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999960200
0,0.750657700
0,0.991227750
0,0.979728760
0,0.983225000
0,0.873620400
0,0.999962100
0,0.848846800
0,0.999483000
0,0.998131000
0,0.854610150
0,0.643737300
0,0.748818340
0,0.798645900
1,-1000000000.000000000
0,0.898660200
0,0.812662900
0,0.675861240
0,0.532573500
0,0.808959400
0,0.999689700
0,0.992847800
0,0.994517500
0,0.605244500
0,0.999978400
0,0.977153540
0,0.524590400
0,0.999940160
1,0.999882100
0,0.568358200
0,0.949671200
0,0.997752250
0,0.827561500
0,0.506133700
0,0.877147500
0,0.972298800
0,0.899416900
0,0.966547550
0,0.659470440
0,0.550522270
1,0.999990800
0,0.601674140
0,0.884073700
0,0.999809700
0,0.997513800
0,0.999989600
0,0.764127600
0,0.999896650
0,0.999997400
0,0.994186760
0,0.999806200
1,-1000000000.000000000
0,0.685832800
0,0.996029140
0,0.980499860
0,0.990675450
0,0.678743300
0,0.999999900
0,0.668743000
0,0.861053600
0,0.960150240
0,0.999382140
0,0.987141700
1,-1000000000.000000000
0,0.999996300
0,0.999998450
0,0.998123940
0,0.999436900
0,0.666414140
0,0.947097800
0,0.694321500
0,0.999381070
0,0.964393800
0,0.999934550
0,0.519086060
0,0.999505040
0,0.534475700
1,-1000000000.000000000
0,0.943381300
0,0.998803400
0,0.979225750
0,0.817826150
0,0.808684700
0,0.939939740
0,0.999993200
0,0.785649240
0,0.734911800
0,0.995997300
0,0.983736930
1,0.999633550
1,-1000000000.000000000
1,0.999236940
0,0.916266000
0,0.999103300
0,0.988025370
0,0.871469900
0,0.998700740
0,0.765384500
0,0.999999170
0,0.999998570
0,0.999916300
0,0.999999640
0,0.621613860
0,0.591577200
0,0.999728500
0,0.995502050
0,1.000000000
0,0.989686550
0,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999997140
1,-1000000000.000000000
