0.000000000,0.000000000,2.000000000
1.681159420,0.229629630,1.000000000
1.782608696,0.244444444,0.999999881
1.884057971,0.251851852,0.999999762
1.971014493,0.251851852,0.999999642
2.014492754,0.251851852,0.999999404
2.043478261,0.251851852,0.999999285
2.057971014,0.251851852,0.999999166
2.086956522,0.251851852,0.999999046
2.115942029,0.251851852,0.999998689
2.144927536,0.251851852,0.999998569
2.159420290,0.251851852,0.999998212
2.188405797,0.251851852,0.999998093
2.217391304,0.251851852,0.999997854
2.217391304,0.259259259,0.999997735
2.246376812,0.259259259,0.999997258
2.246376812,0.266666667,0.999997139
2.260869565,0.266666667,0.999996901
2.260869565,0.274074074,0.999996305
2.289855072,0.274074074,0.999995947
2.376811594,0.274074074,0.999985218
2.376811594,0.281481481,0.999985099
2.579710145,0.281481481,0.999949932
2.594202899,0.288888889,0.999947667
2.681159420,0.288888889,0.999874353
2.710144928,0.288888889,0.999839425
2.739130435,0.288888889,0.999829650
2.739130435,0.296296296,0.999817669
2.840579710,0.296296296,0.999732435
2.840579710,0.303703704,0.999692440
2.869565217,0.303703704,0.999674082
2.869565217,0.311111111,0.999653816
2.884057971,0.311111111,0.999615073
2.884057971,0.318518519,0.999612033
3.057971014,0.318518519,0.998866320
3.057971014,0.325925926,0.998861670
3.130434783,0.325925926,0.998522222
3.130434783,0.340740741,0.998400271
3.362318841,0.340740741,0.994617522
3.362318841,0.348148148,0.994560659
3.463768116,0.348148148,0.994212806
3.463768116,0.355555556,0.994203627
3.492753623,0.355555556,0.993337989
3.492753623,0.362962963,0.993278086
3.521739130,0.362962963,0.992709279
3.695652174,0.362962963,0.989308178
3.724637681,0.362962963,0.987620771
3.739130435,0.362962963,0.987069845
3.739130435,0.377777778,0.985834301
3.898550725,0.377777778,0.977232873
3.927536232,0.377777778,0.976980448
4.086956522,0.377777778,0.958301485
4.086956522,0.385185185,0.956398785
4.115942029,0.385185185,0.953846395
4.115942029,0.392592593,0.952137351
4.347826087,0.392592593,0.933563948
4.347826087,0.400000000,0.932727396
4.536231884,0.400000000,0.905012429
4.536231884,0.407407407,0.903224707
4.579710145,0.407407407,0.897241712
4.579710145,0.414814815,0.897205830
4.753623188,0.414814815,0.857171178
4.782608696,0.414814815,0.855192780
4.971014493,0.414814815,0.787320971
4.971014493,0.429629630,0.780678272
5.072463768,0.429629630,0.762106836
5.072463768,0.437037037,0.759734690
5.144927536,0.437037037,0.750235081
5.144927536,0.444444444,0.748096585
5.376811594,0.444444444,0.645211279
5.376811594,0.451851852,0.641930282
5.478260870,0.451851852,0.605262578
5.507246377,0.451851852,0.601491630
5.652173913,0.451851852,0.556486428
5.652173913,0.459259259,0.556418538
5.666666667,0.459259259,0.555865884
5.695652174,0.459259259,0.545374215
5.768115942,0.459259259,0.484996110
