0.000000000,0.000000000,2.000000000
3.000000000,0.344827586,1.000000000
3.159420290,0.385057471,0.999999881
3.362318841,0.396551724,0.999999762
3.492753623,0.408045977,0.999999642
3.565217391,0.431034483,0.999999523
3.695652174,0.431034483,0.999999166
3.710144928,0.431034483,0.999999046
3.739130435,0.431034483,0.999998927
3.753623188,0.431034483,0.999998808
3.782608696,0.442528736,0.999998569
3.826086957,0.442528736,0.999998331
3.884057971,0.448275862,0.999998212
3.913043478,0.448275862,0.999998093
3.913043478,0.454022989,0.999997973
3.942028986,0.454022989,0.999997735
3.956521739,0.454022989,0.999997616
3.971014493,0.459770115,0.999997497
3.971014493,0.465517241,0.999997377
3.985507246,0.465517241,0.999997258
4.043478261,0.465517241,0.999997020
4.086956522,0.471264368,0.999996901
4.086956522,0.477011494,0.999996305
4.115942029,0.477011494,0.999996185
4.115942029,0.482758621,0.999996066
4.130434783,0.488505747,0.999995828
4.202898551,0.488505747,0.999993443
4.202898551,0.500000000,0.999992490
4.289855072,0.500000000,0.999990225
4.289855072,0.505747126,0.999990106
4.318840580,0.505747126,0.999989986
4.318840580,0.511494253,0.999989033
4.347826087,0.511494253,0.999988914
4.376811594,0.511494253,0.999988675
4.405797101,0.511494253,0.999987960
4.449275362,0.511494253,0.999987125
4.449275362,0.517241379,0.999986887
4.478260870,0.517241379,0.999986529
4.478260870,0.522988506,0.999986410
4.507246377,0.522988506,0.999985456
4.507246377,0.528735632,0.999985337
4.536231884,0.528735632,0.999977946
4.579710145,0.528735632,0.999977350
4.594202899,0.528735632,0.999976993
4.594202899,0.534482759,0.999976397
4.608695652,0.534482759,0.999975920
4.608695652,0.545977011,0.999973893
4.710144928,0.545977011,0.999966264
4.710144928,0.551724138,0.999963641
4.739130435,0.551724138,0.999962926
4.739130435,0.557471264,0.999961734
4.753623188,0.557471264,0.999959946
4.782608696,0.557471264,0.999958992
4.869565217,0.557471264,0.999949455
4.898550725,0.557471264,0.999948502
4.942028986,0.557471264,0.999939680
4.942028986,0.563218391,0.999938488
4.971014493,0.563218391,0.999935031
4.971014493,0.568965517,0.999933481
4.985507246,0.568965517,0.999933124
4.985507246,0.574712644,0.999932528
5.000000000,0.574712644,0.999931931
5.000000000,0.580459770,0.999931693
5.028985507,0.580459770,0.999929309
5.028985507,0.586206897,0.999924421
5.101449275,0.586206897,0.999916792
5.101449275,0.591954023,0.999912143
5.130434783,0.591954023,0.999897003
5.130434783,0.597701149,0.999892116
5.217391304,0.597701149,0.999875307
5.217391304,0.603448276,0.999873996
5.289855072,0.603448276,0.999857903
5.289855072,0.609195402,0.999850988
5.318840580,0.609195402,0.999847651
5.318840580,0.614942529,0.999845743
5.594202899,0.614942529,0.999731243
5.594202899,0.626436782,0.999703825
5.753623188,0.626436782,0.999472201
5.753623188,0.632183908,0.999446690
5.768115942,0.637931034,0.999435842
6.014492754,0.637931034,0.999142170
6.014492754,0.643678161,0.999010921
6.072463768,0.643678161,0.998891175
6.072463768,0.649425287,0.998835742
6.101449275,0.649425287,0.998694122
6.101449275,0.655172414,0.998643696
6.115942029,0.655172414,0.998636544
6.115942029,0.660919540,0.998616695
6.130434783,0.660919540,0.998574257
6.130434783,0.666666667,0.998470604
6.159420290,0.666666667,0.998319685
6.159420290,0.672413793,0.998299539
6.246376812,0.672413793,0.998082757
6.246376812,0.678160920,0.998081326
6.260869565,0.678160920,0.998062789
6.275362319,0.683908046,0.998027861
6.391304348,0.683908046,0.997670233
6.391304348,0.689655172,0.997643530
6.478260870,0.689655172,0.997112870
6.478260870,0.695402299,0.996983349
6.521739130,0.695402299,0.996786118
6.521739130,0.701149425,0.996768475
6.536231884,0.701149425,0.996722996
6.536231884,0.706896552,0.996264398
6.695652174,0.706896552,0.994835496
6.695652174,0.712643678,0.994665146
6.782608696,0.712643678,0.992739499
6.782608696,0.718390805,0.992703557
6.811594203,0.718390805,0.992244780
6.811594203,0.724137931,0.991887391
7.028985507,0.724137931,0.986409426
7.057971014,0.724137931,0.985789955
7.057971014,0.735632184,0.985024214
7.086956522,0.735632184,0.984444499
7.086956522,0.741379310,0.984434426
7.362318841,0.741379310,0.969970107
7.362318841,0.752873563,0.967849016
7.405797101,0.752873563,0.964953184
7.405797101,0.758620690,0.964162827
7.420289855,0.758620690,0.964024663
7.420289855,0.764367816,0.963685095
7.434782609,0.764367816,0.962455153
7.434782609,0.770114943,0.962362170
7.478260870,0.770114943,0.957953572
7.478260870,0.781609195,0.957233965
7.550724638,0.781609195,0.955350101
7.550724638,0.787356322,0.955250740
7.695652174,0.787356322,0.937193394
7.695652174,0.793103448,0.934863031
7.768115942,0.793103448,0.929672420
7.768115942,0.798850575,0.928977251
7.797101449,0.798850575,0.925548911
7.855072464,0.798850575,0.903219998
7.855072464,0.804597701,0.900483310
7.884057971,0.804597701,0.871043503
7.913043478,0.804597701,0.867838442
7.985507246,0.804597701,0.853522003
8.014492754,0.804597701,0.843454838
8.028985507,0.804597701,0.840532720
8.028985507,0.810344828,0.829655290
8.768115942,0.810344828,0.507877946
8.797101449,0.810344828,0.505567908
8.811594203,0.810344828,0.501892924
8.811594203,0.816091954,0.500530481
8.826086957,0.816091954,0.412036002
