0.000000000,0.000000000,2.000000000
0.492753623,0.269503546,1.000000000
0.550724638,0.283687943,0.999999881
0.637681159,0.283687943,0.999999762
0.666666667,0.283687943,0.999999523
0.710144928,0.283687943,0.999999166
0.724637681,0.290780142,0.999999046
0.768115942,0.290780142,0.999998569
0.768115942,0.297872340,0.999997735
0.768115942,0.312056738,0.999997616
0.768115942,0.319148936,0.999997377
0.797101449,0.319148936,0.999995589
0.826086957,0.319148936,0.999994755
0.826086957,0.326241135,0.999994516
0.840579710,0.326241135,0.999993920
0.840579710,0.333333333,0.999993682
0.855072464,0.333333333,0.999992490
0.855072464,0.340425532,0.999991417
0.898550725,0.340425532,0.999989867
0.898550725,0.347517730,0.999989629
0.913043478,0.347517730,0.999989510
0.913043478,0.361702128,0.999987483
1.028985507,0.361702128,0.999970913
1.057971014,0.361702128,0.999968052
1.057971014,0.368794326,0.999967217
1.130434783,0.368794326,0.999946117
1.130434783,0.382978723,0.999929309
1.173913043,0.382978723,0.999909163
1.173913043,0.390070922,0.999903202
1.217391304,0.390070922,0.999880075
1.217391304,0.397163121,0.999866128
1.362318841,0.397163121,0.999580681
1.362318841,0.411347518,0.999495149
1.405797101,0.411347518,0.999047458
1.405797101,0.418439716,0.999036074
1.420289855,0.425531915,0.998960018
1.434782609,0.425531915,0.998829544
1.434782609,0.432624113,0.998757005
1.463768116,0.432624113,0.998438179
1.463768116,0.439716312,0.998218238
1.507246377,0.439716312,0.997955680
1.507246377,0.446808511,0.997705936
1.536231884,0.446808511,0.997540236
1.536231884,0.453900709,0.996831357
1.579710145,0.453900709,0.995562553
1.579710145,0.460992908,0.995224178
1.623188406,0.460992908,0.993927956
1.623188406,0.475177305,0.992990375
1.666666667,0.475177305,0.990869164
1.666666667,0.482269504,0.990734696
1.710144928,0.482269504,0.987705529
1.710144928,0.489361702,0.987464070
1.753623188,0.489361702,0.985869288
1.782608696,0.489361702,0.983875513
1.840579710,0.489361702,0.974270582
1.840579710,0.496453901,0.973911762
1.869565217,0.496453901,0.970754147
1.898550725,0.496453901,0.967916846
2.043478261,0.496453901,0.955603123
2.043478261,0.503546099,0.951384664
2.072463768,0.503546099,0.948953211
2.101449275,0.503546099,0.940032423
2.275362319,0.503546099,0.879509807
2.304347826,0.503546099,0.874398828
2.507246377,0.503546099,0.778916180
2.507246377,0.510638298,0.774963200
2.637681159,0.510638298,0.704864979
2.637681159,0.517730496,0.698625743
2.811594203,0.517730496,0.592106462
2.811594203,0.524822695,0.591183007
2.840579710,0.524822695,0.557721257
2.840579710,0.531914894,0.550069749
2.884057971,0.531914894,0.489244282
