0.000000000,0.000000000,1.995977940
0.013698630,0.000000000,0.995977940
0.013698630,0.013986014,0.993118900
0.027397260,0.013986014,0.993077640
0.027397260,0.020979021,0.992580100
0.150684932,0.020979021,0.988376700
0.150684932,0.027972028,0.988245000
0.205479452,0.027972028,0.987461500
0.205479452,0.034965035,0.987443270
0.219178082,0.034965035,0.987377940
0.219178082,0.048951049,0.987183450
0.232876712,0.048951049,0.987106300
0.232876712,0.055944056,0.986175060
0.328767123,0.055944056,0.983614440
0.328767123,0.062937063,0.983563000
0.356164384,0.062937063,0.983349900
0.356164384,0.069930070,0.982880800
0.369863014,0.069930070,0.982779200
0.369863014,0.076923077,0.982754400
0.438356164,0.076923077,0.981811800
0.438356164,0.090909091,0.981418850
0.452054795,0.090909091,0.981127300
0.452054795,0.097902098,0.981093350
0.534246575,0.097902098,0.980203150
0.534246575,0.104895105,0.980111540
0.630136986,0.104895105,0.978721000
0.630136986,0.118881119,0.978471200
0.684931507,0.118881119,0.977840360
0.684931507,0.125874126,0.977839700
0.698630137,0.125874126,0.977797400
0.698630137,0.132867133,0.977784630
0.726027397,0.132867133,0.977475760
0.726027397,0.139860140,0.977362100
0.835616438,0.139860140,0.976395000
0.835616438,0.146853147,0.976130960
0.849315068,0.146853147,0.976100740
0.849315068,0.153846154,0.975995500
0.917808219,0.153846154,0.975068400
0.917808219,0.160839161,0.974965300
1.041095890,0.160839161,0.974117800
1.041095890,0.167832168,0.973971370
1.342465753,0.167832168,0.970783800
1.342465753,0.174825175,0.970666650
1.369863014,0.174825175,0.970485400
1.369863014,0.188811189,0.970172170
1.397260274,0.188811189,0.970038950
1.397260274,0.195804196,0.969853460
1.424657534,0.195804196,0.969737350
1.424657534,0.202797203,0.969607900
1.479452055,0.202797203,0.968843600
1.479452055,0.209790210,0.968764900
1.506849315,0.209790210,0.967985100
1.506849315,0.216783217,0.967977460
1.534246575,0.216783217,0.967661800
1.534246575,0.230769231,0.967509570
1.547945205,0.230769231,0.967504000
1.547945205,0.237762238,0.967462840
1.726027397,0.237762238,0.965840760
1.726027397,0.244755245,0.965833700
2.027397260,0.244755245,0.962358950
2.027397260,0.251748252,0.962254760
2.575342466,0.251748252,0.957751800
2.575342466,0.265734266,0.957579260
2.616438356,0.265734266,0.957440800
2.616438356,0.272727273,0.957349500
2.972602740,0.272727273,0.954552230
2.972602740,0.279720280,0.954387600
3.013698630,0.279720280,0.954140000
3.013698630,0.293706294,0.953987660
3.178082192,0.293706294,0.953012650
3.178082192,0.300699301,0.952959060
3.315068493,0.300699301,0.951887800
3.315068493,0.307692308,0.951454500
3.328767123,0.307692308,0.951226300
3.356164384,0.307692308,0.951143800
3.506849315,0.307692308,0.949832140
3.506849315,0.314685315,0.949812500
3.616438356,0.314685315,0.948724870
3.616438356,0.328671329,0.948543670
3.835616438,0.328671329,0.946307900
3.835616438,0.335664336,0.945931430
4.191780822,0.335664336,0.942153750
4.191780822,0.342657343,0.942064000
4.287671233,0.342657343,0.941239830
4.287671233,0.349650350,0.940943800
4.315068493,0.349650350,0.940791000
4.315068493,0.356643357,0.940742250
4.328767123,0.356643357,0.940633800
4.328767123,0.363636364,0.940580700
4.369863014,0.363636364,0.940255100
4.369863014,0.370629371,0.940177600
4.602739726,0.370629371,0.938604000
4.602739726,0.377622378,0.938581400
5.780821918,0.377622378,0.929760200
5.780821918,0.384615385,0.929661300
6.383561644,0.384615385,0.926204860
6.383561644,0.391608392,0.926181140
6.671232877,0.391608392,0.924063200
6.671232877,0.398601399,0.923954100
7.767123288,0.398601399,0.917666500
7.767123288,0.405594406,0.917566840
8.232876712,0.405594406,0.914352200
8.232876712,0.412587413,0.914069530
8.589041096,0.412587413,0.911647700
8.589041096,0.419580420,0.911631600
8.684931507,0.419580420,0.911113700
8.684931507,0.426573427,0.911041500
9.301369863,0.426573427,0.907940150
9.301369863,0.433566434,0.907786970
9.739726027,0.433566434,0.905783060
9.739726027,0.440559441,0.905702230
11.589041096,0.440559441,0.897083300
11.589041096,0.447552448,0.897067070
11.958904110,0.447552448,0.895442960
11.958904110,0.454545455,0.895427940
13.000000000,0.454545455,0.890274900
13.000000000,0.461538462,0.890203300
13.150684932,0.461538462,0.889876600
13.150684932,0.468531469,0.889758350
13.397260274,0.468531469,0.888587600
13.397260274,0.475524476,0.888572200
14.424657534,0.475524476,0.884394350
14.424657534,0.482517483,0.883955540
15.547945205,0.482517483,0.879572700
15.547945205,0.489510490,0.879444400
15.904109589,0.489510490,0.877364200
15.904109589,0.496503497,0.877287400
16.219178082,0.496503497,0.875606100
16.219178082,0.503496503,0.875597060
17.219178082,0.503496503,0.869976760
17.219178082,0.510489510,0.869933900
18.301369863,0.510489510,0.864923900
18.301369863,0.517482517,0.864917300
21.465753425,0.517482517,0.851171550
21.465753425,0.524475524,0.851132000
23.150684932,0.524475524,0.844143450
23.150684932,0.531468531,0.844054000
23.410958904,0.531468531,0.842313500
23.410958904,0.538461538,0.842216850
24.246575342,0.538461538,0.838706140
24.273972603,0.538461538,0.838700600
24.534246575,0.538461538,0.837336660
24.534246575,0.545454545,0.837315260
26.616438356,0.545454545,0.828776060
26.616438356,0.552447552,0.828761160
27.068493151,0.552447552,0.826466600
27.068493151,0.559440559,0.826425100
27.972602740,0.559440559,0.822936000
27.972602740,0.566433566,0.822855830
32.068493151,0.566433566,0.804926460
32.068493151,0.573426573,0.804829500
35.849315068,0.573426573,0.789917350
35.876712329,0.573426573,0.789893870
36.945205479,0.573426573,0.785019700
36.945205479,0.580419580,0.784996600
39.589041096,0.580419580,0.774702800
39.589041096,0.587412587,0.774675550
43.726027397,0.587412587,0.757826500
43.726027397,0.594405594,0.757811800
51.383561644,0.594405594,0.728601930
51.383561644,0.601398601,0.728589650
53.150684932,0.601398601,0.722022300
53.178082192,0.601398601,0.721974200
64.753424658,0.601398601,0.677701300
64.753424658,0.608391608,0.677647530
65.767123288,0.608391608,0.673726440
65.767123288,0.615384615,0.673574600
67.534246575,0.615384615,0.667398870
67.534246575,0.622377622,0.667398750
69.219178082,0.622377622,0.660814400
69.219178082,0.629370629,0.660810350
69.452054795,0.629370629,0.659626540
69.452054795,0.636363636,0.659616200
69.986301370,0.636363636,0.657072800
69.986301370,0.643356643,0.657054070
74.808219178,0.643356643,0.638084200
74.808219178,0.650349650,0.638041600
77.219178082,0.650349650,0.627129700
77.246575342,0.650349650,0.627051950
77.438356164,0.650349650,0.626032000
77.438356164,0.657342657,0.626031200
84.890410959,0.657342657,0.583462700
84.890410959,0.664335664,0.583460500
89.753424658,0.664335664,0.543249500
89.753424658,0.671328671,0.543226700
93.547945205,0.671328671,0.500017000
