seriesuid,coordX,coordY,coordZ,class,probability
322782,-88.81994103600692,12.2737455368042,-243.0,1,0.1841460019350052
322782,44.9151586968689,73.95673155784607,-228.0,1,0.6911749839782715
322782,15.141823240020756,-68.98393481969833,-201.75,1,0.9264690279960632
322782,-31.190424613258358,-67.03688442707062,-194.25,1,0.1567869931459427
322782,-26.910386137268063,-69.77212071418762,-194.25,1,0.12742799520492554
322782,-25.070573143264767,-61.66720926761627,-160.5,1,0.13425299525260925
322782,-19.663658193847652,-57.18001842498779,-149.25,1,0.4736509919166565
322782,-26.598016075393673,63.969268798828125,-220.5,5,0.29266199469566345
322782,45.84122891018677,55.8377069234848,-254.25,5,0.999110996723175
322782,80.82278127262879,69.37469780445099,-254.25,5,0.936369001865387
322782,-35.43482189585876,-52.918283343315125,-250.5,5,0.9486029744148254
322782,82.38802189419556,19.562377631664276,-246.75,5,0.28806498646736145
322782,-28.65426724364471,-62.19809353351593,-239.25,5,0.12151999771595001
322782,-27.32195501734924,-62.64130175113678,-231.75,5,0.850417971611023
322782,110.10483259747315,4.1081303358078,-231.75,5,0.16822099685668945
322782,91.26048821995545,29.05650758743286,-209.25,5,0.9706190228462219
322782,-8.072620682022091,-66.0861486196518,-216.75,5,0.1574539989233017
322782,-3.02192454745483,-57.8904390335083,-205.5,5,0.10042399913072586
322782,100.08528418133545,11.803643345832825,-186.75,5,0.9979199767112732
322782,16.39991337845612,-63.44178557395935,-175.5,5,0.1052900031208992
322782,85.08505816052246,-33.568580746650696,-134.25,5,0.1337130069732666
322782,63.646730132797245,6.3840436935424805,-66.75,5,0.11289100348949432
322782,-29.5294613163681,7.052793502807617,-51.75,5,0.21354299783706665
322782,119.31889648030091,-13.046044707298279,-6.75,5,0.1377280056476593
322782,29.446505256393436,8.421192169189453,-295.5,31,0.8528739809989929
322782,24.46903700421143,4.056515693664551,-284.25,31,0.9993190169334412
322782,66.78394372055817,-17.319543957710266,-160.5,31,0.9955919981002808
322782,37.149240918853764,28.474996089935303,-51.75,31,0.18102699518203735
322782,124.01684994290162,50.65040588378906,-14.25,31,0.9847300052642822
322782,9.895020075538639,-18.863954544067383,-70.5,32,0.10654199868440628
340518,-45.127126407257066,219.18877822052002,-293.299988,1,0.10269399732351303
340518,-87.33204118305969,140.75241659417725,-278.299988,1,0.17913800477981567
340518,80.63112791876222,215.87261299102784,-267.299988,1,0.23536799848079681
340518,93.44325828717041,208.06961111773683,-261.299988,1,0.4667780101299286
340518,40.35368724392703,211.34262405874634,-260.299988,1,0.18549899756908417
340518,86.22982703259277,214.93117963424683,-260.299988,1,0.1272609978914261
340518,-85.32045819203185,156.42533402957153,-259.299988,1,0.39851701259613037
340518,88.49029452430727,215.39817251109315,-257.299988,1,0.22345900535583496
340518,-85.40195937792969,156.88474891812135,-257.299988,1,0.1414009928703308
340518,89.3160240473938,217.01390079483033,-254.29998799999998,1,0.5083649754524231
340518,-84.347737600708,158.40489441348268,-254.29998799999998,1,0.2700650095939636
340518,43.4237477853699,212.35303119062806,-251.29998799999998,1,0.9600170254707336
340518,-83.54618149520874,160.19923478613282,-249.29998799999998,1,0.2027990072965622
340518,-89.64618044184876,163.09602903219604,-235.29998799999998,1,0.9396950006484985
340518,-33.11979091291809,74.67363642366028,-225.29998799999998,1,0.16184300184249878
340518,-64.6415832297821,208.97238786801148,-285.299988,1,0.8791919946670532
340518,49.208553529876724,229.925489,-159.29998799999998,1,0.8102020025253296
340518,56.13317285609946,227.07926335305788,-156.29998799999998,1,0.7864130139350891
340518,100.49579419491579,156.09216331494142,-138.29998799999998,1,0.20941300690174103
340518,-34.11408243307494,209.70620625018313,-96.29998799999998,1,0.3454369902610779
340518,-61.592081827957145,196.75891335961916,-75.29998799999998,1,0.22370800375938416
340518,91.63892519216921,161.47708284152222,-173.29998799999998,1,0.18890799582004547
340518,-40.333029197387674,161.09635803378296,-172.29998799999998,1,0.1787009984254837
340518,-21.14333845897673,80.42614314440918,-164.29998799999998,1,0.5705729722976685
340518,49.02828815652467,231.7101412301453,-160.29998799999998,1,0.9927560091018677
340518,-67.8072004825592,95.51080945939637,-163.29998799999998,1,0.10534500330686569
340518,-46.566547812561026,108.40071721215821,-162.29998799999998,1,0.5074639916419983
340518,47.190367831909185,220.21452386828614,-162.29998799999998,1,0.21342800557613373
340518,-24.76938238951874,83.29242985947418,-160.29998799999998,1,0.9300050139427185
340518,55.982263277740486,226.19558542807007,-160.29998799999998,1,0.8096799850463867
340518,42.69699106607058,228.12199037033085,-154.29998799999998,1,0.1428540050983429
340518,58.53801154260256,79.68923724050904,-152.29998799999998,1,0.20463000237941742
340518,75.71917291156007,104.55575130175782,-151.29998799999998,1,0.5887370109558105
340518,-47.80173382785034,225.21357097911076,-150.29998799999998,1,0.8835129737854004
340518,82.51970028903202,141.96672011453248,-150.29998799999998,1,0.10615299642086029
340518,76.4480783790894,114.05282732264709,-148.29998799999998,1,0.27579399943351746
340518,-89.82834422383117,139.4899800703888,-147.29998799999998,1,0.1881989985704422
340518,86.87256352377318,140.4995614292857,-144.29998799999998,1,0.8672019839286804
340518,97.00262843768314,153.21351868984988,-145.29998799999998,1,0.11232899874448776
340518,100.77473683224997,155.5725608758494,-140.29998799999998,1,0.6608520150184631
340518,-75.1087251991577,163.03646906912232,-143.29998799999998,1,0.3321569859981537
340518,65.49467781451418,102.72760986775208,-141.29998799999998,1,0.6704720258712769
340518,49.56718586795046,94.24712123760987,-136.29998799999998,1,0.1520410031080246
340518,-72.62994984191512,167.0425467658005,-133.29998799999998,1,0.9985169768333435
