seriesuid,coordX,coordY,coordZ,class,probability
510918,-102.97215026833088,-17.032561382438644,-585.099976,1,0.991346001625061
510918,-56.19100376481627,55.29481059167483,-625.099976,1,0.38813701272010803
510918,-108.18810996237563,-29.97298053114318,-565.099976,1,0.6272860169410706
510918,75.75699546595766,9.24438401676943,-530.099976,1,0.5213000178337097
510918,89.72422893995667,33.632010819366485,-525.099976,1,0.4046019911766052
510918,-17.043877279540993,6.253322173904422,-505.09997599999997,1,0.9793000221252441
510918,48.907874562118565,35.347356817916875,-490.09997599999997,1,0.30205100774765015
510918,-61.42652170314024,-6.811815560478209,-425.09997599999997,1,0.700344979763031
510918,-73.27867212212371,-11.381184812484719,-595.099976,5,0.7148900032043457
510918,-81.38503695766447,-49.714322566673275,-565.099976,5,0.41157498955726624
510918,-107.56467564948271,-28.613193272598267,-565.099976,5,0.3726330101490021
510918,-59.26573138227843,-69.64691068797683,-550.099976,5,0.39542099833488464
510918,-64.79410033372496,-70.51274588474273,-540.099976,5,0.9086099863052368
510918,-58.16413895075988,-49.82457853927612,-530.099976,5,0.4360949993133545
510918,-57.92949722499846,-56.3771303589096,-520.099976,5,0.5385109782218933
510918,48.880150653343236,-69.1391564776535,-505.09997599999997,5,0.600629985332489
510918,30.92559919688418,55.89220336016848,-505.09997599999997,5,0.7247459888458252
510918,51.42151415825654,-50.80305414161681,-500.09997599999997,5,0.9903920292854309
510918,56.6712658872986,-16.664323803642247,-455.09997599999997,5,0.34471800923347473
510918,45.14222615797124,-21.792226587385557,-415.09997599999997,5,0.9996070265769958
510918,-48.13810795348738,-13.13804646733854,-405.09997599999997,5,0.6918830275535583
510918,41.19540661242678,-12.053724923278793,-405.09997599999997,5,0.3837989866733551
510918,3.541387611801156,15.116449349205027,-590.099976,31,0.6912329792976379
510918,-0.7887790688247378,12.350928342895514,-590.099976,31,0.32668501138687134
510918,-3.508010352378818,-25.18587120475769,-690.099976,31,0.9258009791374207
510918,53.61832839884951,22.36698216534424,-685.099976,31,0.7184100151062012
510918,-3.7803375602149742,-21.34438067042541,-675.099976,31,0.9998840093612671
510918,-3.934732845466584,-14.948556563934318,-650.099976,31,0.9989889860153198
510918,5.503144085983308,-14.828934476211543,-640.099976,31,0.8527460098266602
