0,0.292661995
0,0.999110997
0,0.936369002
0,0.948602974
0,0.288064986
0,0.121519998
0,0.850417972
0,0.168220997
0,0.970619023
0,0.157453999
0,0.100423999
0,0.997919977
0,0.105290003
0,0.133713007
0,0.112891003
0,0.213542998
0,0.137728006
0,0.999792993
0,0.999857008
0,0.134167001
0,0.926779985
0,0.997623026
0,0.305534005
0,0.222399995
0,0.946507990
0,0.690999985
0,0.365545005
0,0.355796993
0,0.948230982
0,0.100006998
0,0.799596012
0,0.415356994
0,0.453597993
0,0.941605985
0,0.786745012
0,0.492446989
0,0.186817005
0,0.973161995
0,0.838416994
0,0.199918002
0,0.155546993
0,0.264546007
0,0.999073029
0,0.807217002
0,0.343163013
0,0.514303029
0,0.441408992
0,0.596978009
0,0.177336007
0,0.109159000
0,0.684499025
0,0.449019015
0,0.409960002
0,0.950881004
0,0.230124995
0,0.835124016
0,0.292028010
0,0.180727005
0,0.117692001
0,0.657301009
0,0.940172970
0,0.999064028
0,0.857647002
0,0.921168983
0,0.523880005
0,0.609335005
0,0.472588986
0,0.476767004
0,0.701947987
0,0.488139987
0,0.326965988
0,0.993134022
0,0.131077006
0,0.979299009
0,0.468470991
0,0.743605971
0,0.999916971
0,0.196484998
0,0.999539018
0,0.372702003
0,0.985545993
0,0.117023997
0,0.391184986
0,0.840743005
0,0.184285998
0,0.303649008
0,0.233107001
0,0.504827976
0,0.182411000
0,0.149665996
0,0.146100998
0,0.507685006
0,0.955586016
0,0.100399002
0,0.265518993
0,0.975207984
0,0.529946983
0,0.997281015
0,0.533685029
0,0.917514026
0,0.150286004
0,0.979043007
0,0.394971013
0,0.489078999
0,0.507179976
0,0.217525005
0,0.441909999
0,0.999777973
0,0.997969985
0,0.882717013
0,0.149177998
0,0.143218994
0,0.999957979
0,0.756340981
0,0.979858994
0,0.998499990
0,0.762973011
0,0.557977021
0,0.999961019
0,0.996527016
0,0.333662003
0,0.720749974
0,0.129127994
0,0.998557985
0,0.160769999
0,0.273272991
0,0.999978006
0,0.906646013
0,0.823044002
0,0.201695994
