0,0.852873981
0,0.999319017
0,0.995591998
0,0.181026995
0,0.984730005
0,0.999867976
0,0.875983000
0,0.967601001
0,0.996858001
0,0.973631978
0,0.811473012
0,0.169447005
0,0.989655018
0,0.267206997
0,0.999885023
0,0.171160996
0,0.670817971
0,0.518945992
0,0.996423006
0,0.113672003
0,0.129271999
0,0.993643999
0,0.995343029
0,0.999958992
0,0.339540005
0,0.105077997
0,0.999998987
0,0.568691015
0,0.503979981
0,0.979384005
0,0.940244973
0,0.998551011
0,0.591111004
0,0.994632006
0,0.943997025
0,0.995685995
0,0.997828007
0,0.197404996
0,0.141477004
0,0.999759018
0,0.998727024
0,0.999669015
0,0.998995006
0,0.999135971
0,0.338057011
0,0.997214019
0,0.993948996
0,0.123466998
0,0.999886990
0,0.551073015
0,0.961768985
0,0.999895990
0,0.997691989
0,0.263915986
0,0.887562990
0,0.802182019
0,0.274913013
0,0.168099001
0,0.978460014
0,0.998804986
0,0.979395986
0,0.633920014
0,0.998223007
0,0.913962007
0,0.928310990
0,0.878107011
0,0.999629974
0,0.996468008
0,0.249010995
0,0.927187026
0,0.864372015
0,0.796480000
0,0.999841988
0,0.510473013
0,0.175320998
0,0.135058001
0,0.985638022
0,0.949248016
0,0.184373006
0,0.680662990
0,0.738309979
0,0.291904986
0,0.221662998
0,0.952971995
0,0.993236005
0,0.999634981
0,0.179611996
0,0.479133993
0,0.419452012
0,0.995527029
0,0.696102023
0,0.682708979
0,0.996267974
0,0.390482992
0,0.999180019
0,0.796239018
0,0.206387997
0,0.594730020
0,0.999577999
0,0.153172001
0,0.453875989
0,0.987513006
0,0.874422014
0,0.200097993
0,0.870652974
0,0.930000007
0,0.997686982
0,0.351723999
0,0.985576987
0,0.949572980
0,0.107538998
0,0.960277021
0,0.999668002
0,0.999966979
0,0.775734007
0,0.179089993
0,0.158566996
0,0.675234973
0,0.112621002
0,0.992726028
0,0.999377012
0,0.117513001
0,0.353747994
0,0.978148997
0,0.498329997
0,0.999868989
0,0.238728002
0,0.889150977
0,0.909169018
0,0.348764002
0,0.854246974
0,0.531008005
0,0.157752007
0,0.404462010
0,0.175777003
0,0.873605013
0,0.733537018
0,0.987960994
0,0.427830994
0,0.283528000
0,0.190899998
0,0.996268988
0,0.999235988
0,0.858963013
0,0.307330012
0,0.269912988
0,0.997614026
0,0.997892022
0,0.972809970
0,0.773890018
0,0.156678006
0,0.247841999
0,0.928604007
0,0.815921009
0,0.955120027
0,0.198730007
0,0.672186017
0,0.893377006
0,0.675386012
0,0.290214986
0,0.639571011
0,0.158998996
0,0.844570994
0,0.574292004
0,0.833986998
0,0.352990001
0,0.968923986
0,0.111818001
0,0.871101022
0,0.998202026
0,0.762377024
0,0.134143993
0,0.103049003
0,0.980804980
0,0.932699025
0,0.998535991
0,0.999943972
0,0.999361992
0,0.131539002
0,0.255840987
0,0.138177007
0,0.354261994
0,0.113127999
0,0.304913014
0,0.104465000
0,0.990942001
0,0.959989011
0,0.591059029
0,0.683040977
0,0.532568991
0,0.991589010
0,0.926011980
0,0.983532012
0,0.220780000
0,0.968340993
0,0.198289007
0,0.957342029
0,0.112242997
0,0.181177005
0,0.121541001
0,0.996078014
0,0.769849002
0,0.583931983
0,0.941599011
0,0.995355010
0,0.560957015
0,0.813058019
0,0.996273994
0,0.239069000
0,0.457309008
0,0.143721998
0,0.995975971
0,0.996097982
0,0.108406000
0,0.741302013
0,0.341437995
0,0.994490027
0,0.125045002
0,0.161623999
0,0.950163007
0,0.184402004
0,0.147308007
0,0.692351997
0,0.748094022
0,0.999388993
0,0.111936003
0,0.915094018
0,0.999899983
0,0.826956987
0,0.133122995
0,0.100923002
0,0.139173999
0,0.352019995
0,0.971225977
0,0.293926001
0,0.999117970
0,0.999956012
0,0.567503989
0,0.116711996
0,0.254209012
0,0.979054987
0,0.167243004
0,0.103964999
0,0.996536016
0,0.947663009
0,0.708287001
0,0.883544981
0,0.822669983
0,0.986410022
0,0.119053997
0,0.147090003
0,0.702944994
0,0.604882002
0,0.131063998
0,0.162652999
0,0.673623979
0,0.424777001
0,0.149643004
0,0.711362004
0,0.106532000
0,0.172389999
0,0.225220993
0,0.950564027
0,0.783968985
0,0.102023996
0,0.919807017
0,0.882130027
0,0.945577979
0,0.814664006
0,0.658942997
0,0.250454992
0,0.229736000
0,0.167331994
0,0.848231971
0,0.946657002
0,0.931807995
0,0.609699011
0,0.799701989
0,0.999709010
0,0.595999002
0,0.533312023
0,0.999616981
0,0.460862011
0,0.175174996
0,0.282453001
0,0.996011972
0,0.989871979
0,0.675330997
0,0.287292987
0,0.999216020
0,0.999258995
0,0.904114008
0,0.999960005
0,0.923276007
0,0.482775986
0,0.301663995
0,0.141003996
0,0.925707996
0,0.156014994
0,0.379274011
0,0.181556001
0,0.999558985
0,0.194818005
0,0.222798005
0,0.999965012
0,0.858563006
0,0.137890995
0,0.985634983
0,0.937548995
0,0.999378979
0,0.185696006
0,0.435519993
0,0.956382990
0,0.126440004
0,0.849860013
0,0.984954000
0,0.897394001
0,0.825868011
0,0.706318974
0,0.904573977
0,0.159869000
0,0.985976994
0,0.999008000
0,0.970516980
0,0.908064008
0,0.998265982
0,0.793929994
0,0.163429007
0,0.782378018
0,0.850539029
