510918,None,-4.036712646,-19.76757813,-677.5999768,12.951171880,10.224609380,9.999999046,-1
510918,None,5.847076416,16.70019531,-590.0999851,8.179687500,8.179687500,4.999999523,-1
510918,None,-14.94296265,-57.59863281,-445.099999,6.134765625,9.542968750,4.999999523,-1
543415,None,-2.905592203,11.73033738,-241.75,15.640612600,13.234364510,15.000000000,-1
543415,None,35.59437728,72.78888273,-146.75,22.859356880,18.648422720,15.000000000,-1
543415,None,30.48110008,65.26935744,-94.25,25.867167000,39.703093530,60.000000000,-1
543415,None,23.2623558,40.30453348,-61.75,9.023430347,7.820306301,5.000000000,-1
631063,None,22.21679688,43.06640625,1220,4.785156250,2.734375000,10.000000000,-1
631063,None,8.88671875,58.10546875,1280,4.101562500,5.468750000,10.000000000,-1
631063,None,20.84960938,61.5234375,1280,4.785156250,4.101562500,10.000000000,-1
631063,None,8.544921875,58.44726563,1300,3.417968750,3.417968750,10.000000000,-1
631063,None,23.2421875,68.70117188,1325,6.835937500,4.785156250,20.000000000,-1
631063,None,12.3046875,62.54882813,1330,2.734375000,4.785156250,10.000000000,-1
631063,None,7.177734375,-16.74804688,1352.5,3.417968750,4.785156250,5.000000000,-1
631063,None,16.74804688,72.80273438,1382.5,2.050781250,3.417968750,5.000000000,-1
631063,None,16.40625,61.86523438,1400,5.468750000,12.988281250,20.000000000,-1
636990,None,9.228515625,153.4074211,-93.67001343,12.304687500,6.835937500,5.000000000,-1
656222,None,-12.296875,-197.65625,-386.2000122,15.375000000,10.250000000,10.000000000,-1
679846,None,13.04399371,-23.00719869,-735.5,7.656999826,5.889999866,5.000000000,-1
694466,None,30.49609375,-130.5976563,-260.7999878,12.578125000,6.289062500,5.000000000,-1
