1,-1000000000.000000000
1,0.999952018
0,0.990046978
0,0.991105974
0,0.999759972
0,0.999791980
0,0.991621017
0,0.991370022
0,0.990978003
0,0.990061998
0,0.998564005
0,0.998583019
0,0.999390006
1,-1000000000.000000000
1,-1000000000.000000000
1,0.996194005
1,0.999059975
0,0.999967992
0,0.997466981
0,0.999140978
0,0.992339015
1,-1000000000.000000000
0,0.994678974
0,0.997878015
0,0.999954998
1,0.999983013
0,0.991455019
0,0.996995986
0,0.996371984
1,0.999997020
1,0.999961972
1,0.999992013
0,0.999570012
0,0.999599993
0,0.996765971
1,0.999693990
1,0.999845982
1,0.999861002
1,0.999969006
1,0.999902010
1,0.999845028
1,0.998309016
1,0.999978006
1,-1000000000.000000000
1,0.998425007
1,0.999938011
1,0.999925971
1,0.999939024
1,0.999956012
1,0.999610007
1,0.999571979
1,-1000000000.000000000
1,0.999918997
1,0.999983013
1,0.999957979
0,0.994678974
0,0.993290007
0,0.998952985
0,0.996352017
0,0.992452979
0,0.998704016
0,0.998840988
0,0.993703008
0,0.997726023
1,0.999857008
1,0.999963999
1,0.999930024
0,0.999870002
1,0.999614000
0,0.999760985
0,0.999925971
