0.000000000,0.000000000,1.997075975
0.000000000,0.055555556,0.997075975
0.200000000,0.055555556,0.991346002
0.200000000,0.111111111,0.991209984
0.300000000,0.111111111,0.989099979
0.300000000,0.222222222,0.986319005
1.000000000,0.222222222,0.970906019
1.000000000,0.333333333,0.969615996
2.300000000,0.333333333,0.915193975
2.300000000,0.388888889,0.904677987
2.700000000,0.388888889,0.888786972
2.700000000,0.444444444,0.887063026
2.800000000,0.444444444,0.880276024
2.800000000,0.500000000,0.867314994
3.600000000,0.500000000,0.787494004
3.600000000,0.555555556,0.780286014
5.500000000,0.555555556,0.609080017
5.500000000,0.611111111,0.597159028
8.300000000,0.611111111,0.342810005
8.300000000,0.666666667,0.342334002
9.300000000,0.666666667,0.302051008
