0.000000000,nan,1.999998987
0.006896552,nan,0.999998987
0.027586207,nan,0.999988973
0.041379310,nan,0.999985993
0.055172414,nan,0.999979973
0.075862069,nan,0.999975979
0.089655172,nan,0.999971986
0.117241379,nan,0.999965012
0.144827586,nan,0.999953985
0.165517241,nan,0.999949992
0.193103448,nan,0.999936998
0.206896552,nan,0.999930978
0.324137931,nan,0.999867976
0.337931034,nan,0.999863029
0.386206897,nan,0.999813020
0.400000000,nan,0.999795020
0.420689655,nan,0.999759018
0.434482759,nan,0.999751985
0.468965517,nan,0.999711990
0.482758621,nan,0.999709010
0.813793103,nan,0.999238014
0.827586207,nan,0.999235988
0.841379310,nan,0.999188006
0.855172414,nan,0.999180019
0.875862069,nan,0.999117970
0.889655172,nan,0.999117017
1.262068966,nan,0.997528017
1.275862069,nan,0.997390985
1.896551724,nan,0.991824985
1.910344828,nan,0.991770029
8.131034483,nan,0.166134000
8.144827586,nan,0.165832996
9.717241379,nan,0.100088999
