0.000000000,0.000000000,1.999778986
0.100000000,0.000000000,0.999778986
0.100000000,0.032258065,0.993836999
0.200000000,0.032258065,0.993247986
0.200000000,0.048387097,0.989992976
0.300000000,0.048387097,0.989583015
0.300000000,0.064516129,0.987507999
0.600000000,0.064516129,0.979116023
0.600000000,0.080645161,0.964945972
1.000000000,0.080645161,0.930875003
1.000000000,0.096774194,0.918070018
1.400000000,0.096774194,0.763916016
1.400000000,0.112903226,0.752364993
2.000000000,0.112903226,0.337108999
2.000000000,0.129032258,0.333310008
3.500000000,0.129032258,0.107579000
