1,-1000000000.000000000
1,0.999397993
1,0.999077022
1,0.995992005
1,-1000000000.000000000
1,0.997605979
1,0.992784977
1,0.999870002
1,0.998848021
1,0.996702015
1,-1000000000.000000000
0,0.999085009
0,0.998966992
0,0.999650002
0,0.999965012
0,0.992191970
0,0.998744011
0,0.999435008
0,0.999606013
1,0.999454021
1,0.999740005
1,0.999903977
1,-1000000000.000000000
1,0.999800026
1,0.999549985
1,0.999614000
1,0.999692976
1,0.999930978
1,0.999938011
1,-1000000000.000000000
1,0.999774992
1,0.999840021
1,-1000000000.000000000
1,0.999994993
1,0.999517977
1,-1000000000.000000000
1,0.999009013
1,0.999984026
1,0.999894977
1,0.999974012
1,0.999979973
0,0.998426974
0,0.999736011
0,0.999742985
0,0.996672988
0,0.994203985
0,0.999984980
0,0.996083021
0,0.998082995
0,1.000000000
0,0.994135022
0,0.998556018
0,0.991916001
0,0.999511003
1,-1000000000.000000000
1,0.999423027
1,0.999886990
1,0.998685002
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999315023
1,-1000000000.000000000
1,0.999570012
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999172986
1,-1000000000.000000000
1,-1000000000.000000000
0,0.996996999
0,0.999719977
0,0.999705970
0,0.997991025
0,0.998511016
0,0.999737024
1,0.999889016
1,0.997520030
1,0.999948978
0,0.993409991
0,0.996249974
1,-1000000000.000000000
0,0.996715009
1,-1000000000.000000000
1,0.999953985
0,0.998598993
0,0.995516002
0,0.998667002
0,0.999597013
0,0.998582006
0,0.997551024
0,0.996168971
0,0.996919990
0,0.995238006
1,0.999433994
1,-1000000000.000000000
1,0.998281002
0,0.994961023
0,0.999632001
0,0.992945015
0,0.996052980
1,0.999464989
0,0.999455988
0,0.995199978
0,0.994132996
1,0.999705017
1,0.999988973
1,0.999691010
1,-1000000000.000000000
0,0.998274028
0,0.999755979
