0,0.994947016
0,0.997143984
0,0.995276988
0,0.995512009
0,0.994567990
0,0.992577016
1,0.999586999
1,0.998700976
1,0.998408973
1,0.999557972
0,0.997189999
0,0.993968010
0,0.998910010
0,0.996057987
0,0.998656988
0,0.997735977
0,0.998551011
0,0.993930995
0,0.995163977
0,0.999082029
0,0.999666989
0,0.999522984
0,0.996348023
0,0.995280027
0,0.995523989
0,0.991991997
0,0.999171019
0,0.993263006
1,-1000000000.000000000
1,0.995081007
0,0.995015025
0,0.994834006
0,0.990068972
0,0.995716989
0,0.999386013
1,-1000000000.000000000
1,-1000000000.000000000
1,0.998615980
1,0.991563022
1,0.998117030
0,0.996770978
0,0.999023974
0,0.999060988
0,0.998538971
0,0.993748009
0,0.996060014
0,0.996887028
0,0.999101996
0,0.996304989
0,0.997507989
0,0.996966004
1,0.995460987
0,0.999319971
0,0.999019980
0,0.993160009
0,0.999868989
1,0.999494016
1,0.999208987
1,-1000000000.000000000
1,0.999575973
0,0.992374003
0,0.998152018
0,0.993161023
0,0.998386025
0,0.998961985
1,-1000000000.000000000
1,0.998847008
0,0.997455001
0,0.999463975
0,0.994539022
0,0.997718990
0,0.998251021
0,0.993663013
0,0.995585978
0,0.997364998
0,0.999243021
0,0.997628987
0,0.995433986
0,0.997802973
0,0.991352022
0,0.999104977
0,0.999279976
0,0.997058988
0,0.998413980
