0,0.106541999
0,0.996501982
0,0.912087977
0,0.129516006
0,0.959578991
0,0.672376990
0,0.190353006
0,0.750602007
0,0.190430000
0,0.581969976
0,0.447551996
0,0.357632995
0,0.258195013
0,0.111244999
0,0.165693998
0,0.126895994
0,0.499089003
0,0.986064970
0,0.122037001
0,0.997731984
0,0.935491979
0,0.494884998
0,0.995316029
0,0.686757982
0,0.999482989
0,0.830838978
0,0.945128977
0,0.996097028
0,0.180657998
0,0.976643026
0,0.995296001
0,0.359061003
0,0.134241998
0,0.112682998
0,0.230829000
0,0.502874970
0,0.386839986
0,0.952836990
0,0.145935997
0,0.681007981
0,0.403349012
0,0.125092000
0,0.425774992
0,0.391023010
0,0.164753005
0,0.999531984
0,0.998907030
0,0.265888989
0,0.143865004
0,0.996703029
0,0.101732999
0,0.712395012
0,0.864867985
0,0.996340990
0,0.998579025
0,0.123476997
0,0.157149002
0,0.100253001
0,0.541864991
0,0.957279027
0,0.843632996
0,0.243217006
0,0.212212995
0,0.557971001
0,0.990072012
0,0.998618007
0,0.645488977
0,0.839505017
0,0.118743002
0,0.829644978
0,0.156617999
0,0.141914994
0,0.376076996
0,0.193995997
0,0.162910998
0,0.965915978
0,0.143690005
0,0.255636990
0,0.800149024
0,0.318693995
0,0.424921989
0,0.167816997
0,0.377514005
0,0.219819993
0,0.522301972
0,0.145875007
0,0.721352994
0,0.893795013
0,0.304071009
0,0.169143006
0,0.981579006
0,0.979641020
0,0.275907993
0,0.184462994
0,0.176228002
0,0.256967992
0,0.292183995
0,0.220454007
0,0.463788986
0,0.107363999
0,0.291862994
0,0.986338973
0,0.712361991
0,0.992368996
0,0.131788999
0,0.645630002
0,0.151651993
0,0.108189002
0,0.164358005
0,0.866226971
0,0.852056026
0,0.892620981
0,0.255735010
0,0.686832011
0,0.750723004
0,0.963734984
0,0.192912996
0,0.331818014
0,0.445827991
0,0.487351000
0,0.427639991
0,0.135293007
0,0.611846983
0,0.154988006
0,0.120803997
0,0.371787995
0,0.176046997
0,0.998199999
0,0.952973008
0,0.142094001
0,0.634442985
0,0.207452998
0,0.138681993
0,0.110403001
0,0.643482983
0,0.159272999
0,0.919444978
0,0.495314002
0,0.982838988
0,0.643571019
0,0.158777997
0,0.781158984
0,0.585653007
0,0.832153022
0,0.120536998
0,0.878207982
0,0.210871994
0,0.204045996
0,0.328779995
0,0.996640027
0,0.127014995
0,0.465247005
0,0.928162992
0,0.953311980
0,0.998633027
0,0.681353986
0,0.188878000
0,0.999724984
0,0.856055021
0,0.459984004
0,0.161107004
0,0.913879991
0,0.999412000
0,0.207067996
0,0.254819006
0,0.855448008
0,0.938051999
0,0.994813979
0,0.249414995
0,0.173225001
0,0.135297999
0,0.999669015
0,0.251197010
0,0.403975010
0,0.437886000
0,0.934337020
0,0.631341994
0,0.193855003
0,0.151527002
0,0.276354015
0,0.123153001
0,0.994262993
0,0.188758999
0,0.461257994
0,0.276277006
0,0.186921999
0,0.547955990
0,0.298534006
0,0.311661005
0,0.105417997
0,0.917689025
0,0.999993026
0,0.999952972
0,0.999705017
0,0.999884009
0,0.957301974
0,0.618951023
0,0.197706997
0,0.194808006
0,0.140116006
0,0.623983026
0,0.240979001
0,0.157295004
0,0.376866996
0,0.114629000
0,0.363337010
0,0.141023993
0,0.173471004
0,0.192311004
0,0.129029006
0,0.988245010
0,0.113787003
0,0.805406988
0,0.160279006
0,0.905609012
0,0.754242003
0,0.185436994
0,0.616038024
0,0.154376999
0,0.272520006
0,0.140343994
0,0.122047000
0,0.136702999
0,0.166463003
0,0.492953986
0,0.367713988
0,0.307870001
0,0.962960005
0,0.970661998
0,0.395709008
0,0.437339991
0,0.700406015
0,0.230045006
0,0.913815022
0,0.558297992
0,0.179370999
0,0.626053989
0,0.620459974
0,0.196287006
0,0.318857998
0,0.244057000
0,0.112816997
0,0.391555995
0,0.977074981
0,0.254040003
0,0.698095977
0,0.991303027
0,0.999850988
0,0.169471994
0,0.997983992
0,0.996644020
0,0.109476000
0,0.128068998
0,0.943920016
0,0.935200989
0,0.999931991
0,0.670572996
0,0.384467989
0,0.258141994
0,0.105769001
0,0.170203000
0,0.688219011
0,0.350995988
0,0.208967000
0,0.386166006
0,0.641829014
0,0.623149991
0,0.102615997
0,0.200399995
0,0.477073014
0,0.259436011
0,0.503566027
0,0.869199991
0,0.502911985
0,0.490195006
0,0.178375006
0,0.175911993
0,0.561909020
0,0.153197005
0,0.535937011
0,0.199692994
0,0.999351978
0,0.572848022
0,0.169842005
0,0.555266976
0,0.719065011
0,0.243391007
0,0.105337001
0,0.897937000
0,0.181872994
0,0.808398008
0,0.884634018
0,0.140148997
0,0.514316022
0,0.101010002
0,0.513571978
0,0.272294998
0,0.448442996
0,0.998193026
0,0.294075996
