0.000000000,0.000000000,1.999607027
0.100000000,0.000000000,0.999607027
0.400000000,0.000000000,0.998165011
0.400000000,0.028571429,0.997704029
0.600000000,0.028571429,0.990392029
0.600000000,0.057142857,0.989684999
0.900000000,0.057142857,0.986828983
0.900000000,0.085714286,0.983868003
1.600000000,0.085714286,0.972607017
1.600000000,0.142857143,0.971520007
1.900000000,0.142857143,0.962913990
1.900000000,0.171428571,0.954757988
2.400000000,0.171428571,0.908609986
2.400000000,0.228571429,0.864055991
2.900000000,0.228571429,0.804302990
2.900000000,0.257142857,0.803887010
4.800000000,0.257142857,0.538510978
4.800000000,0.285714286,0.537635028
4.900000000,0.285714286,0.534633994
4.900000000,0.314285714,0.504585028
6.900000000,0.314285714,0.300965995
