510918,None,-57.54550171,49.078125,-610.0999832,14.996093750,11.587890630,4.999999523,-1
510918,None,-102.533783,-17.72265625,-560.099988,21.812500000,33.400390630,4.999999523,-1
543415,None,41.91077852,67.07404351,-211.75,6.617182255,13.234364510,15.000000000,-1
543415,None,54.2428,-84.82036734,-146.75,6.015620232,17.445298670,5.000000000,-1
543415,None,68.07872653,63.76545238,-76.75,15.640612600,12.632802490,5.000000000,-1
543415,None,58.75451517,56.54670811,-66.75,16.242174630,11.429678440,5.000000000,-1
631186,None,-20.32867432,-88.00292969,-249.9750977,18.974609380,20.283203130,10.000000000,-1
656222,None,88.28125,-178.1171875,-403.7000122,28.187500000,51.890625000,25.000000000,-1
679846,None,-104.7560036,53.26829958,-910.5,10.012999770,11.190999750,5.000000000,-1
679846,None,-103.8725036,-25.95219862,-895.5,24.737999440,15.313999650,5.000000000,-1
679846,None,-107.9955035,3.792300701,-890.5,15.313999650,6.478999853,5.000000000,-1
679846,None,92.55899191,-17.41169882,-860.5,24.148999450,12.368999720,5.000000000,-1
679846,None,-28.48050535,55.62429953,-860.5,10.601999760,6.478999853,5.000000000,-1
679846,None,33.36449325,65.6372993,-860.5,14.135999680,11.190999750,5.000000000,-1
679846,None,-73.83350432,66.22629929,-850.5,11.779999730,27.682999370,5.000000000,-1
679846,None,-88.55850399,-17.11719882,-818,34.161999230,23.559999470,10.000000000,-1
679846,None,-92.68150389,36.77629995,-820.5,15.313999650,12.368999720,5.000000000,-1
679846,None,-30.83650529,-63.05919778,-800.5,18.847999570,25.915999410,5.000000000,-1
679846,None,84.3129921,-38.61569834,-795.5,12.368999720,7.656999826,5.000000000,-1
679846,None,-20.52900553,-67.18219769,-785.5,15.902999640,11.779999730,5.000000000,-1
679846,None,-77.07300425,-23.89069867,-755.5,8.834999800,19.436999560,5.000000000,-1
679846,None,64.28699255,51.20679963,-728,22.970999480,18.847999570,10.000000000,-1
692848,None,-85.24491882,-55.09765625,-60.33813477,6.054687500,20.585937500,5.000000000,-1
692848,None,-100.0789032,-11.50390625,4.661865234,13.925781250,9.687500000,5.000000000,-1
