0.000000000,0.000000000,1.999868989
0.100000000,0.000000000,0.999868989
0.200000000,0.000000000,0.999666989
0.200000000,0.166666667,0.999557972
0.300000000,0.166666667,0.999522984
0.300000000,0.222222222,0.999494016
0.800000000,0.222222222,0.999243021
0.800000000,0.277777778,0.999208987
1.700000000,0.277777778,0.998910010
1.700000000,0.388888889,0.998700976
1.800000000,0.388888889,0.998656988
1.800000000,0.444444444,0.998615980
2.100000000,0.444444444,0.998413980
2.100000000,0.500000000,0.998408973
2.400000000,0.500000000,0.998152018
2.400000000,0.555555556,0.998117030
4.500000000,0.555555556,0.995512009
4.500000000,0.611111111,0.995460987
4.900000000,0.611111111,0.995163977
4.900000000,0.666666667,0.995081007
6.400000000,0.666666667,0.991991997
6.400000000,0.722222222,0.991563022
6.600000000,0.722222222,0.990068972
