510918,None,-4.036712646,-19.76757813,-677.5999768,12.951171880,10.224609380,9.999999046,-1
510918,None,-3.355072021,-16.01855469,-650.0999794,11.587890630,8.179687500,4.999999523,-1
510918,None,10.9593811,-9.883789063,-620.0999823,15.677734380,10.906250000,4.999999523,-1
510918,None,6.869537354,13.97363281,-600.0999842,10.224609380,6.816406250,4.999999523,-1
510918,None,5.847076416,16.70019531,-590.0999851,8.179687500,8.179687500,4.999999523,-1
510918,None,6.187896729,18.40429688,-575.0999866,8.861328125,8.861328125,4.999999523,-1
510918,None,-9.149017334,-29.9921875,-495.0999942,14.996093750,12.951171880,4.999999523,-1
510918,None,18.45742798,-32.37792969,-470.0999966,7.498046875,10.906250000,4.999999523,-1
510918,None,-1.310150146,-48.39648438,-447.5999987,14.314453130,7.498046875,9.999999046,-1
510918,None,-14.94296265,-57.59863281,-445.099999,6.134765625,9.542968750,4.999999523,-1
543415,None,-73.28834891,56.2459271,-261.75,10.828116420,9.624992371,5.000000000,-1
543415,None,-14.93683267,8.722527266,-254.25,7.218744278,7.218744278,10.000000000,-1
543415,None,-9.82355547,-8.722771406,-241.75,12.632802490,10.828116420,15.000000000,-1
543415,None,-2.905592203,11.73033738,-241.75,15.640612600,13.234364510,15.000000000,-1
543415,None,-2.604811192,17.74595761,-199.25,5.414058208,15.640612600,10.000000000,-1
543415,None,-7.417307377,11.42955637,-184.25,13.835926530,10.226554390,10.000000000,-1
543415,None,-8.620431423,29.47641706,-184.25,18.648422720,11.429678440,10.000000000,-1
543415,None,-23.96026301,-54.74226618,-174.25,16.843736650,18.648422720,10.000000000,-1
543415,None,26.27016592,-12.63292456,-166.75,18.648422720,16.242174630,5.000000000,-1
543415,None,29.57875705,32.18344617,-161.75,15.640612600,15.640612600,5.000000000,-1
543415,None,35.59437728,72.78888273,-146.75,22.859356880,18.648422720,15.000000000,-1
543415,None,-4.108716249,-13.8360486,-126.75,10.828116420,10.226554390,5.000000000,-1
543415,None,26.57094693,-45.41805482,-121.75,8.421868324,25.265604970,5.000000000,-1
543415,None,30.48110008,65.26935744,-94.25,25.867167000,39.703093530,60.000000000,-1
543415,None,30.48110008,21.65611076,-66.75,30.679663180,47.523399830,25.000000000,-1
543415,None,3.711590052,17.74595761,-66.75,14.437488560,15.640612600,5.000000000,-1
543415,None,23.2623558,40.30453348,-61.75,9.023430347,7.820306301,5.000000000,-1
631063,None,22.21679688,43.06640625,1220,4.785156250,2.734375000,10.000000000,-1
631063,None,19.82421875,29.73632813,1230,13.671875000,8.886718750,10.000000000,-1
631063,None,16.06445313,50.5859375,1242.5,11.621093750,15.039062500,35.000000000,-1
631063,None,18.11523438,37.93945313,1252.5,15.722656250,8.886718750,15.000000000,-1
631063,None,8.88671875,58.10546875,1280,4.101562500,5.468750000,10.000000000,-1
631063,None,20.84960938,61.5234375,1280,4.785156250,4.101562500,10.000000000,-1
631063,None,8.544921875,58.44726563,1300,3.417968750,3.417968750,10.000000000,-1
631063,None,21.53320313,64.94140625,1300,6.152343750,4.101562500,10.000000000,-1
631063,None,23.2421875,68.70117188,1325,6.835937500,4.785156250,20.000000000,-1
631063,None,19.82421875,52.29492188,1325,5.468750000,3.417968750,10.000000000,-1
631063,None,12.3046875,62.54882813,1330,2.734375000,4.785156250,10.000000000,-1
631063,None,7.177734375,-16.74804688,1352.5,3.417968750,4.785156250,5.000000000,-1
631063,None,41.69921875,11.62109375,1360,17.773437500,6.835937500,10.000000000,-1
631063,None,16.74804688,72.80273438,1382.5,2.050781250,3.417968750,5.000000000,-1
631063,None,16.40625,61.86523438,1400,5.468750000,12.988281250,20.000000000,-1
631186,None,-3.316955566,8.833007813,-277.4750977,11.123046880,13.740234380,5.000000000,-1
631186,None,41.82952881,9.487304688,-152.4750977,8.505859375,7.197265625,5.000000000,-1
631186,None,28.41644287,11.45019531,-132.4750977,14.394531250,11.123046880,5.000000000,-1
636990,None,9.228515625,153.4074211,-93.67001343,12.304687500,6.835937500,5.000000000,-1
656222,None,-12.296875,-197.65625,-386.2000122,15.375000000,10.250000000,10.000000000,-1
656222,None,41.8359375,-158.578125,-368.7000122,12.171875000,15.375000000,5.000000000,-1
679846,None,32.48099327,8.504300594,-755.5,10.012999770,5.300999880,5.000000000,-1
679846,None,13.04399371,-23.00719869,-735.5,7.656999826,5.889999866,5.000000000,-1
679846,None,-21.11800551,-10.34369898,-720.5,6.478999853,5.300999880,5.000000000,-1
692848,None,-19.24882507,9.990234375,-160.3381348,4.843750000,5.449218750,5.000000000,-1
694466,None,-41.19921875,-186.8847656,-375.7999878,7.546875000,5.660156250,5.000000000,-1
694466,None,28.29492188,-152.609375,-250.7999878,23.269531250,21.382812500,25.000000000,-1
