0.000000000,0.000000000,1.999997020
0.000000000,0.028571429,0.999997020
0.000000000,0.057142857,0.999992013
0.000000000,0.114285714,0.999983013
0.000000000,0.171428571,0.999969006
0.100000000,0.171428571,0.999967992
0.100000000,0.285714286,0.999956012
0.200000000,0.285714286,0.999954998
0.200000000,0.400000000,0.999930024
0.300000000,0.428571429,0.999925971
0.300000000,0.485714286,0.999902010
0.400000000,0.485714286,0.999870002
0.400000000,0.600000000,0.999845028
0.700000000,0.600000000,0.999759972
0.700000000,0.685714286,0.999610007
0.800000000,0.685714286,0.999599993
0.800000000,0.714285714,0.999571979
1.100000000,0.714285714,0.999140978
1.100000000,0.742857143,0.999059975
1.600000000,0.742857143,0.998564005
1.600000000,0.800000000,0.998309016
2.300000000,0.800000000,0.996352017
2.300000000,0.828571429,0.996194005
2.500000000,0.828571429,0.994678974
3.600000000,0.828571429,0.990046978
