0,0.184146002
0,0.691174984
0,0.926469028
0,0.156786993
0,0.127427995
0,0.134252995
0,0.473650992
0,0.102693997
0,0.179138005
0,0.235367998
0,0.466778010
0,0.185498998
0,0.127260998
0,0.398517013
0,0.223459005
0,0.141400993
0,0.508364975
0,0.270065010
0,0.960017025
0,0.202799007
0,0.939695001
0,0.161843002
0,0.879191995
0,0.810202003
0,0.786413014
0,0.209413007
0,0.345436990
0,0.223708004
0,0.188907996
0,0.178700998
0,0.570572972
0,0.992756009
0,0.105345003
0,0.507463992
0,0.213428006
0,0.930005014
0,0.809679985
0,0.142854005
0,0.204630002
0,0.588737011
0,0.883512974
0,0.106152996
0,0.275793999
0,0.188198999
0,0.867201984
0,0.112328999
0,0.660852015
0,0.332156986
0,0.670472026
0,0.152041003
0,0.998516977
0,0.380243987
0,0.162116006
0,0.263285011
0,0.526468992
0,0.814466000
0,0.105169997
0,0.686515987
0,0.644034028
0,0.283459991
0,0.125192001
0,0.549170017
0,0.999904990
0,0.427592009
0,0.239567995
0,0.108562998
0,0.943042994
0,0.601579010
0,0.728945971
0,0.205120996
0,0.149563000
0,0.119989000
0,0.580651999
0,0.990953982
0,0.164603993
0,0.612869024
0,0.999885023
0,0.354140997
0,0.127864003
0,0.782482028
0,0.153871000
0,0.986005008
0,0.169088006
0,0.120773003
0,0.454136014
0,0.449499011
0,0.122813001
0,0.100952998
0,0.148416996
0,0.625159979
0,0.503085017
0,0.754181027
0,0.140879005
0,0.474808007
0,0.344323993
0,0.313208014
0,0.131035998
0,0.110402003
0,0.136903003
0,0.222849995
0,0.816865981
0,0.298916996
0,0.112144001
0,0.832117975
0,0.999885976
0,0.223433003
0,0.441273004
0,0.120702997
0,0.118689001
0,0.941578984
0,0.995079994
0,0.990166008
0,0.201831996
0,0.191170007
0,0.527502000
0,0.242449999
0,0.992524028
0,0.168831006
0,0.159190997
0,0.149177998
0,0.905835986
0,0.676895976
0,0.731442988
0,0.820761979
0,0.294366986
0,0.463833004
0,0.999490976
0,0.640999019
0,0.391820997
0,0.926441014
0,0.543482006
0,0.177039996
0,0.873261988
0,0.268206000
0,0.113603003
0,0.990675986
0,0.971839011
0,0.974829018
0,0.154392004
0,0.534443974
0,0.367374986
0,0.995135009
0,0.975889981
0,0.710792005
0,0.144327998
0,0.211730003
0,0.126973003
0,0.842702985
0,0.113952003
0,0.623230994
0,0.127140999
0,0.979351997
0,0.403066993
0,0.159645006
0,0.168844998
0,0.403827012
0,0.116559997
0,0.989544988
0,0.833778977
