1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.987507999
1,-1000000000.000000000
1,-1000000000.000000000
0,0.707673013
0,0.581574023
0,0.930875003
0,0.157038003
0,0.831809998
0,0.984781027
0,0.509039998
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.989992976
1,0.333310008
1,0.993836999
1,0.998461008
1,0.752364993
0,0.956209004
0,0.144823998
0,0.159311995
0,0.950142026
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.979116023
0,0.269387007
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.117726997
0,0.290331006
0,0.145638004
0,0.127434000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.266429991
0,0.115636997
0,0.652296007
0,0.942444026
0,0.347566992
0,0.337108999
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.830475986
0,0.107579000
0,0.989583015
0,0.763916016
0,0.163661003
0,0.797075987
1,-1000000000.000000000
0,0.115189001
1,-1000000000.000000000
1,-1000000000.000000000
1,0.964945972
1,0.918070018
0,0.981728017
0,0.999778986
0,0.115598001
0,0.993247986
0,0.275314003
