0.000000000,nan,2.000000000
0.006896552,nan,1.000000000
0.013793103,nan,0.999998987
0.034482759,nan,0.999997973
0.048275862,nan,0.999997020
0.068965517,nan,0.999996006
0.089655172,nan,0.999993026
0.103448276,nan,0.999991000
0.110344828,nan,0.999988973
0.137931034,nan,0.999984980
0.144827586,nan,0.999979019
0.165517241,nan,0.999978006
0.193103448,nan,0.999970973
0.206896552,nan,0.999970019
0.213793103,nan,0.999963999
0.227586207,nan,0.999961019
0.234482759,nan,0.999958992
0.255172414,nan,0.999957979
0.275862069,nan,0.999951005
0.289655172,nan,0.999949992
0.310344828,nan,0.999933004
0.324137931,nan,0.999929011
0.331034483,nan,0.999924004
0.344827586,nan,0.999922991
0.393103448,nan,0.999879003
0.406896552,nan,0.999872983
0.427586207,nan,0.999840975
0.441379310,nan,0.999822974
0.503448276,nan,0.999777973
0.517241379,nan,0.999774992
0.551724138,nan,0.999731004
0.565517241,nan,0.999728024
0.724137931,nan,0.999343991
0.737931034,nan,0.999332011
0.889655172,nan,0.998970985
0.903448276,nan,0.998908997
1.137931034,nan,0.998076975
1.151724138,nan,0.997969985
1.310344828,nan,0.997319996
1.324137931,nan,0.997282028
1.386206897,nan,0.996595979
1.400000000,nan,0.996549010
2.220689655,nan,0.978120983
2.234482759,nan,0.978094995
6.158620690,nan,0.415356994
6.172413793,nan,0.414337993
9.331034483,nan,0.149949998
9.344827586,nan,0.149665996
10.979310345,nan,0.100006998
