1,-1000000000.000000000
1,-1000000000.000000000
0,0.714890003
0,0.411574990
0,0.372633010
0,0.395420998
0,0.908609986
0,0.436094999
0,0.538510978
0,0.600629985
0,0.724745989
0,0.990392029
0,0.344718009
0,0.999607027
0,0.691883028
0,0.383798987
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.998165011
0,0.442943007
0,0.796225011
0,0.950730026
0,0.981940985
1,0.954757988
0,0.968900979
0,0.677718997
0,0.979766011
0,0.986828983
0,0.792789996
0,0.359784007
0,0.554548025
0,0.977614999
0,0.945845008
1,-1000000000.000000000
0,0.809198976
0,0.980988026
0,0.588545024
1,0.983868003
1,0.972056985
0,0.992340028
0,0.986847997
0,0.962913990
0,0.762474000
1,-1000000000.000000000
0,0.534633994
0,0.717938006
0,0.454214007
0,0.345129997
1,0.989684999
1,0.997704029
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.864055991
1,-1000000000.000000000
1,0.892342985
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.537635028
1,0.504585028
1,-1000000000.000000000
0,0.775348008
0,0.352997988
0,0.433409005
0,0.782311022
0,0.973874986
0,0.755967975
0,0.453090012
0,0.834815979
0,0.646396995
0,0.607748985
0,0.348524004
0,0.998812973
0,0.972607017
0,0.922879994
0,0.387445986
0,0.300965995
0,0.988408983
0,0.770022988
0,0.964861989
1,-1000000000.000000000
1,-1000000000.000000000
1,0.971520007
0,0.458034009
0,0.804302990
0,0.345732003
0,0.454950005
1,0.803887010
0,0.863179028
0,0.974165022
0,0.998328984
0,0.733941972
0,0.818096995
0,0.918026984
0,0.342646003
