0.000000000,0.000000000,2.000000000
0.100000000,0.000000000,1.000000000
0.100000000,0.032258065,0.999988973
0.200000000,0.032258065,0.999984980
0.200000000,0.080645161,0.999974012
0.300000000,0.080645161,0.999965012
0.300000000,0.274193548,0.999774992
0.500000000,0.274193548,0.999742985
0.500000000,0.290322581,0.999740005
0.900000000,0.290322581,0.999705970
0.900000000,0.338709677,0.999691010
1.100000000,0.338709677,0.999632001
1.100000000,0.354838710,0.999614000
1.300000000,0.354838710,0.999597013
1.300000000,0.403225806,0.999517977
1.400000000,0.403225806,0.999511003
1.400000000,0.419354839,0.999464989
1.500000000,0.419354839,0.999455988
1.500000000,0.435483871,0.999454021
1.600000000,0.435483871,0.999435008
1.600000000,0.516129032,0.999172986
1.700000000,0.516129032,0.999085009
1.700000000,0.548387097,0.999009013
1.800000000,0.548387097,0.998966992
1.800000000,0.564516129,0.998848021
1.900000000,0.564516129,0.998744011
1.900000000,0.580645161,0.998685002
2.500000000,0.580645161,0.998426974
2.500000000,0.596774194,0.998281002
2.800000000,0.596774194,0.997991025
2.800000000,0.612903226,0.997605979
2.900000000,0.612903226,0.997551024
2.900000000,0.629032258,0.997520030
3.200000000,0.629032258,0.996715009
3.200000000,0.645161290,0.996702015
3.700000000,0.645161290,0.996052980
3.700000000,0.661290323,0.995992005
4.600000000,0.661290323,0.992945015
4.600000000,0.677419355,0.992784977
4.800000000,0.677419355,0.991916001
