0,0.991346002
0,0.388137013
0,0.627286017
0,0.521300018
0,0.404601991
0,0.979300022
0,0.302051008
0,0.700344980
0,0.543588996
1,-1000000000.000000000
1,-1000000000.000000000
1,0.342334002
1,0.986319005
0,0.880276024
0,0.971773028
0,0.970906019
0,0.342810005
0,0.770541012
0,0.973164022
0,0.989099979
0,0.614381015
0,0.780237973
0,0.339724988
0,0.742962003
0,0.965753973
0,0.804612994
0,0.646816015
0,0.375472993
0,0.501277983
0,0.317763001
0,0.772557974
0,0.971249998
0,0.666159987
0,0.354829997
0,0.888786972
1,0.904677987
1,0.780286014
0,0.376966000
0,0.978118002
0,0.345620990
0,0.638846993
0,0.500581026
0,0.503414989
0,0.915193975
0,0.671265006
1,0.991209984
1,0.988366008
1,0.867314994
1,0.969615996
1,-1000000000.000000000
0,0.692734003
0,0.609080017
0,0.453254014
0,0.915512025
0,0.994067013
0,0.825571001
0,0.960741997
0,0.586887002
0,0.714820027
0,0.358810991
0,0.963414013
0,0.536893010
0,0.354766011
0,0.826433003
0,0.612919986
0,0.310918003
0,0.767042994
0,0.310036004
0,0.340842992
1,0.969703019
0,0.955767989
0,0.937695980
0,0.384555012
0,0.720245004
0,0.339004993
1,0.997075975
1,0.887063026
1,-1000000000.000000000
1,0.597159028
0,0.393925011
0,0.852949977
0,0.304172993
0,0.375963986
0,0.711425006
0,0.343643010
0,0.897175014
0,0.927453995
0,0.955788016
0,0.484081000
0,0.973949015
0,0.799602985
1,-1000000000.000000000
1,-1000000000.000000000
0,0.402105987
0,0.902879000
0,0.307998002
0,0.939877987
0,0.787494004
0,0.850804985
0,0.361822009
0,0.344056010
0,0.723546982
0,0.960125983
0,0.348457009
0,0.507197976
0,0.892929971
0,0.422987014
0,0.803734004
0,0.943545997
0,0.941411018
0,0.323729992
